simple,scrambled
-6*(p_3 · F_2 · p_4*p_4 · F_3 · p_4*p_2 · p_3)/(p_1 · p_3*(p_2 · p_4)^2*p_3 · p_4) + 34*(p_1 · F_3 · F_2 · p_3*p_1 · p_3*p_2 · p_3)/(p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4) + 44*(p_1 · F_3 · p_1*p_3 · F_2 · p_1*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*(p_2 · p_3)^2) + 66*(p_4 · F_2 · F_3 · p_1)/(p_1 · p_3*p_2 · p_4) - 36*(Tr(F_2 · F_3)*p_2 · p_3)/(p_2 · p_3*p_3 · p_4),-(6*p_3 · p_2*e_2 · p_4*p_4 · p_3*e_3 · p_4*p_2 · p_3)/(p_1 · p_3*p_2 · p_4**2*p_3 · p_4) + (6*p_3 · p_2*e_2 · p_4*p_4 · e_3*p_3 · p_4*p_2 · p_3)/(p_1 · p_3*p_2 · p_4**2*p_3 · p_4) + (6*p_3 · e_2*p_2 · p_4*p_4 · p_3*e_3 · p_4*p_2 · p_3)/(p_1 · p_3*p_2 · p_4**2*p_3 · p_4) - (6*p_3 · e_2*p_2 · p_4*p_4 · e_3*p_3 · p_4*p_2 · p_3)/(p_1 · p_3*p_2 · p_4**2*p_3 · p_4) + (34*p_1 · p_3*e_3 · p_2*e_2 · p_3*p_1 · p_3*p_2 · p_3)/(p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4) - (34*p_1 · e_3*p_3 · p_2*e_2 · p_3*p_1 · p_3*p_2 · p_3)/(p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4) - (34*p_1 · p_3*e_3 · e_2*p_2 · p_3*p_1 · p_3*p_2 · p_3)/(p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4) + (34*p_1 · e_3*p_3 · e_2*p_2 · p_3*p_1 · p_3*p_2 · p_3)/(p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4) - (44*p_1 · p_3*e_3 · p_1*p_3 · p_2*e_2 · p_2*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3**2) - (44*p_1 · p_3*e_3 · p_1*p_3 · p_2*e_2 · p_3*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3**2) - (44*p_1 · p_3*e_3 · p_1*p_3 · p_2*e_2 · p_4*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3**2) - (44*p_1 · p_3*e_3 · p_1*p_3 · e_2*p_2 · p_1*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3**2) - (44*p_1 · e_3*p_3 · p_1*p_3 · p_2*e_2 · p_1*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3**2) + (44*p_1 · e_3*p_3 · p_1*p_3 · e_2*p_2 · p_1*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3**2) + (66*p_4 · p_2*e_2 · p_3*e_3 · p_1)/(p_1 · p_3*p_2 · p_4) - (66*p_4 · e_2*p_2 · p_3*e_3 · p_1)/(p_1 · p_3*p_2 · p_4) - (66*p_4 · p_2*e_2 · e_3*p_3 · p_1)/(p_1 · p_3*p_2 · p_4) + (66*p_4 · e_2*p_2 · e_3*p_3 · p_1)/(p_1 · p_3*p_2 · p_4) - (36*e_2 · p_3*e_3 · p_2*p_2 · p_3)/(p_2 · p_3*p_3 · p_4) + (36*p_2 · p_3*e_3 · e_2*p_2 · p_3)/(p_2 · p_3*p_3 · p_4) + (36*e_2 · e_3*p_3 · p_2*p_2 · p_3)/(p_2 · p_3*p_3 · p_4) - (36*p_2 · e_3*p_3 · e_2*p_2 · p_3)/(p_2 · p_3*p_3 · p_4)
3*(p_4 · F_2 · F_3 · p_4*(p_2 · p_4)^2)/(p_1 · p_3*p_2 · p_4*(p_3 · p_4)^2) - 86*(p_4 · F_3 · F_2 · p_1)/(p_1 · p_2*p_3 · p_4),-(3*p_4 · p_2*e_2 · p_1*e_3 · p_4*p_2 · p_4**2*p_2 · p_4*p_4 · p_2)/((p_1 · p_3*p_2 · p_4*p_3 · p_4**2*((p_2 · p_4 + p_1 · p_3))*p_4 · p_2)) - (3*p_4 · p_2*e_2 · p_2*e_3 · p_4*p_2 · p_4**2*p_2 · p_4*p_4 · p_2)/((p_1 · p_3*p_2 · p_4*p_3 · p_4**2*((p_2 · p_4 + p_1 · p_3))*p_4 · p_2)) - (3*p_4 · p_2*e_2 · p_4*e_3 · p_4*p_2 · p_4**2*p_2 · p_4*p_4 · p_2)/((p_1 · p_3*p_2 · p_4*p_3 · p_4**2*((p_2 · p_4 + p_1 · p_3))*p_4 · p_2)) + (3*p_4 · p_2*e_2 · p_3*e_3 · p_4*p_2 · p_4**2*p_1 · p_3*p_4 · p_2)/((p_1 · p_3*p_2 · p_4*p_3 · p_4**2*((p_2 · p_4 + p_1 · p_3))*p_4 · p_2)) - (3*p_4 · e_2*p_2 · p_3*e_3 · p_4*p_2 · p_4**2*p_2 · p_4*p_4 · p_2)/((p_1 · p_3*p_2 · p_4*p_3 · p_4**2*((p_2 · p_4 + p_1 · p_3))*p_4 · p_2)) - (3*p_4 · e_2*p_2 · p_3*e_3 · p_4*p_2 · p_4**2*p_1 · p_3*p_4 · p_2)/((p_1 · p_3*p_2 · p_4*p_3 · p_4**2*((p_2 · p_4 + p_1 · p_3))*p_4 · p_2)) - (3*p_4 · p_2*e_2 · e_3*p_3 · p_4*p_2 · p_4**2*p_2 · p_4*p_4 · p_2)/((p_1 · p_3*p_2 · p_4*p_3 · p_4**2*((p_2 · p_4 + p_1 · p_3))*p_4 · p_2)) - (3*p_4 · p_2*e_2 · e_3*p_3 · p_4*p_2 · p_4**2*p_1 · p_3*p_4 · p_2)/((p_1 · p_3*p_2 · p_4*p_3 · p_4**2*((p_2 · p_4 + p_1 · p_3))*p_4 · p_2)) + (3*p_4 · e_2*p_2 · e_3*p_3 · p_4*p_2 · p_4**2*p_2 · p_4*p_4 · p_2)/((p_1 · p_3*p_2 · p_4*p_3 · p_4**2*((p_2 · p_4 + p_1 · p_3))*p_4 · p_2)) + (3*p_4 · e_2*p_2 · e_3*p_3 · p_4*p_2 · p_4**2*p_1 · p_3*p_4 · p_2)/((p_1 · p_3*p_2 · p_4*p_3 · p_4**2*((p_2 · p_4 + p_1 · p_3))*p_4 · p_2)) - (86*p_4 · p_3*e_3 · p_2*e_2 · p_1*p_2 · p_4*p_4 · p_2)/((p_1 · p_2*p_3 · p_4*((p_2 · p_4 + p_1 · p_3))*p_4 · p_2)) - (86*p_4 · p_3*e_3 · p_2*e_2 · p_1*p_1 · p_3*p_4 · p_2)/((p_1 · p_2*p_3 · p_4*((p_2 · p_4 + p_1 · p_3))*p_4 · p_2)) + (86*p_4 · e_3*p_3 · p_2*e_2 · p_1*p_2 · p_4*p_4 · p_2)/((p_1 · p_2*p_3 · p_4*((p_2 · p_4 + p_1 · p_3))*p_4 · p_2)) + (86*p_4 · e_3*p_3 · p_2*e_2 · p_1*p_1 · p_3*p_4 · p_2)/((p_1 · p_2*p_3 · p_4*((p_2 · p_4 + p_1 · p_3))*p_4 · p_2)) + (86*p_4 · p_3*e_3 · e_2*p_2 · p_1*p_2 · p_4*p_4 · p_2)/((p_1 · p_2*p_3 · p_4*((p_2 · p_4 + p_1 · p_3))*p_4 · p_2)) + (86*p_4 · p_3*e_3 · e_2*p_2 · p_1*p_1 · p_3*p_4 · p_2)/((p_1 · p_2*p_3 · p_4*((p_2 · p_4 + p_1 · p_3))*p_4 · p_2)) - (86*p_4 · e_3*p_3 · e_2*p_2 · p_1*p_2 · p_4*p_4 · p_2)/((p_1 · p_2*p_3 · p_4*((p_2 · p_4 + p_1 · p_3))*p_4 · p_2)) - (86*p_4 · e_3*p_3 · e_2*p_2 · p_1*p_1 · p_3*p_4 · p_2)/((p_1 · p_2*p_3 · p_4*((p_2 · p_4 + p_1 · p_3))*p_4 · p_2))
-(p_4 · F_3 · F_2 · p_4)/(p_2 · p_4*p_3 · p_4) - (p_1 · F_2 · p_4*p_4 · F_3 · p_4)/(p_2 · p_3*(p_2 · p_4)^2),-(p_4 · p_3*e_3 · p_2*e_2 · p_4*p_1 · p_4)/(p_2 · p_4*p_3 · p_4*p_1 · p_4) + (p_4 · e_3*p_3 · p_2*e_2 · p_4*p_1 · p_4)/((((p_2 · p_4 - p_3 · p_4))*p_3 · p_4*p_1 · p_4)) - (p_4 · e_3*p_3 · p_2*e_2 · p_4*p_1 · p_4)/((((p_2 · p_4 - p_4 · p_3))*p_2 · p_4*p_1 · p_4)) + (p_4 · p_3*e_3 · e_2*p_2 · p_4*p_1 · p_4)/(p_2 · p_4*p_3 · p_4*p_1 · p_4) - (p_4 · e_3*p_3 · e_2*p_2 · p_4*p_1 · p_4)/((((p_3 · p_4 - p_2 · p_4))*p_2 · p_4*p_1 · p_4)) + (p_4 · e_3*p_3 · e_2*p_2 · p_4*p_1 · p_4)/((((p_3 · p_4 - p_2 · p_4))*p_3 · p_4*p_1 · p_4)) - (p_1 · p_2*e_2 · p_4*p_4 · p_3*e_3 · p_4*p_1 · p_4)/(p_2 · p_3*p_2 · p_4**2*p_1 · p_4) + (p_1 · p_2*e_2 · p_4*p_4 · e_3*p_3 · p_4*p_1 · p_4)/(p_2 · p_3*p_2 · p_4**2*p_1 · p_4) + (p_1 · e_2*p_2 · p_4*p_4 · p_3*e_3 · p_4*p_1 · p_4)/(p_2 · p_3*p_2 · p_4**2*p_1 · p_4) - (p_1 · e_2*p_2 · p_4*p_4 · e_3*p_3 · p_4*p_1 · p_4)/(p_2 · p_3*p_2 · p_4**2*p_1 · p_4)
-(p_4 · F_3 · F_2 · p_3*p_1 · p_2*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4) + (p_2 · F_3 · F_2 · p_3*p_2 · p_4)/(p_1 · p_3*(p_2 · p_3)^2),-(p_4 · p_3*e_3 · p_2*e_2 · p_3*p_1 · p_2*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4) + (p_4 · e_3*p_3 · p_2*e_2 · p_3*p_1 · p_2*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4) + (p_4 · p_3*e_3 · e_2*p_2 · p_3*p_1 · p_2*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_3 · p_2*p_2 · p_4) - (p_4 · e_3*p_3 · e_2*p_2 · p_3*p_1 · p_2*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4) + (p_2 · p_3*e_3 · p_2*e_2 · p_3*p_2 · p_4)/(p_1 · p_3*p_2 · p_3**2) - (p_2 · e_3*p_3 · p_2*e_2 · p_3*p_2 · p_4)/((-((p_2 · p_3 + p_3 · p_3 + p_4 · p_3))*p_2 · p_3**2)) - (p_2 · p_3*e_3 · e_2*p_2 · p_3*p_2 · p_4)/(p_1 · p_3*p_2 · p_3**2) + (p_2 · e_3*p_3 · e_2*p_2 · p_3*p_2 · p_4)/(p_1 · p_3*p_2 · p_3**2)
-8*(p_1 · F_3 · F_2 · p_3*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_3 · p_4) - 84*(p_1 · F_2 · p_1*p_4 · F_3 · p_1*p_1 · p_3)/((p_1 · p_2)^2*p_1 · p_3*p_3 · p_4),-(8*p_1 · p_3*e_3 · p_2*e_2 · p_3*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_3 · p_4) + (8*p_1 · e_3*p_3 · p_2*e_2 · p_3*p_2 · p_3)/(p_1 · p_2*p_3 · p_1*p_3 · p_4) + (8*p_1 · p_3*e_3 · e_2*p_2 · p_3*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_3 · p_4) - (8*p_1 · e_3*p_3 · e_2*p_2 · p_3*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_3 · p_4) - (84*p_1 · p_2*e_2 · p_1*p_4 · p_3*e_3 · p_1*p_1 · p_3)/(p_1 · p_2**2*p_1 · p_3*p_3 · p_4) + (84*p_1 · p_2*e_2 · p_1*p_4 · e_3*p_3 · p_1*p_1 · p_3)/(p_1 · p_2**2*p_1 · p_3*p_3 · p_4) + (84*p_1 · e_2*p_2 · p_1*p_4 · p_3*e_3 · p_1*p_1 · p_3)/(p_1 · p_2**2*p_1 · p_3*p_3 · p_4) - (84*p_1 · e_2*p_2 · p_1*p_4 · e_3*p_3 · p_1*p_1 · p_3)/(p_1 · p_2**2*p_1 · p_3*p_3 · p_4)
(p_1 · F_2 · p_4*p_1 · F_3 · p_2*p_2 · p_4)/(p_1 · p_2*(p_1 · p_3)^2*p_2 · p_4) + (p_1 · F_2 · p_3*p_1 · F_3 · p_1*p_2 · p_4)/((p_1 · p_3)^2*(p_2 · p_3)^2),(p_1 · p_2*e_2 · p_4*p_1 · p_3*e_3 · p_2*p_2 · p_4*p_2 · p_4*p_3 · p_2)/((p_1 · p_2*p_1 · p_3**2*p_2 · p_4*((p_2 · p_4 + p_1 · p_3))*p_3 · p_2)) + (p_1 · p_2*e_2 · p_4*p_1 · p_3*e_3 · p_2*p_2 · p_4*p_1 · p_3*p_3 · p_2)/((p_1 · p_2*p_1 · p_3**2*p_2 · p_4*((p_2 · p_4 + p_1 · p_3))*p_3 · p_2)) - (p_1 · p_2*e_2 · p_4*p_1 · e_3*p_3 · p_2*p_2 · p_4*p_2 · p_4*p_3 · p_2)/((p_1 · p_2*p_1 · p_3**2*p_2 · p_4*((p_2 · p_4 + p_1 · p_3))*p_3 · p_2)) - (p_1 · p_2*e_2 · p_4*p_1 · e_3*p_3 · p_2*p_2 · p_4*p_1 · p_3*p_3 · p_2)/((p_1 · p_2*p_1 · p_3**2*p_2 · p_4*((p_2 · p_4 + p_1 · p_3))*p_3 · p_2)) + (p_1 · e_2*p_1 · p_4*p_1 · p_3*e_3 · p_2*p_2 · p_4*p_2 · p_4*p_3 · p_2)/((p_1 · p_2*p_1 · p_3**2*p_2 · p_4*((p_2 · p_4 + p_1 · p_3))*p_3 · p_2)) + (p_1 · e_2*p_1 · p_4*p_1 · p_3*e_3 · p_2*p_2 · p_4*p_1 · p_3*p_3 · p_2)/((p_1 · p_2*p_1 · p_3**2*p_2 · p_4*((p_2 · p_4 + p_1 · p_3))*p_3 · p_2)) + (p_1 · e_2*p_3 · p_4*p_1 · p_3*e_3 · p_2*p_2 · p_4*p_2 · p_4*p_3 · p_2)/((p_1 · p_2*p_1 · p_3**2*p_2 · p_4*((p_2 · p_4 + p_1 · p_3))*p_3 · p_2)) + (p_1 · e_2*p_3 · p_4*p_1 · p_3*e_3 · p_2*p_2 · p_4*p_1 · p_3*p_3 · p_2)/((p_1 · p_2*p_1 · p_3**2*p_2 · p_4*((p_2 · p_4 + p_1 · p_3))*p_3 · p_2)) + (p_1 · e_2*p_4 · p_4*p_1 · p_3*e_3 · p_2*p_2 · p_4*p_2 · p_4*p_3 · p_2)/((p_1 · p_2*p_1 · p_3**2*p_2 · p_4*((p_2 · p_4 + p_1 · p_3))*p_3 · p_2)) + (p_1 · e_2*p_4 · p_4*p_1 · p_3*e_3 · p_2*p_2 · p_4*p_1 · p_3*p_3 · p_2)/((p_1 · p_2*p_1 · p_3**2*p_2 · p_4*((p_2 · p_4 + p_1 · p_3))*p_3 · p_2)) + (p_1 · e_2*p_2 · p_4*p_1 · e_3*p_3 · p_2*p_2 · p_4*p_2 · p_4*p_3 · p_2)/((p_1 · p_2*p_1 · p_3**2*p_2 · p_4*((p_2 · p_4 + p_1 · p_3))*p_3 · p_2)) + (p_1 · e_2*p_2 · p_4*p_1 · e_3*p_3 · p_2*p_2 · p_4*p_1 · p_3*p_3 · p_2)/((p_1 · p_2*p_1 · p_3**2*p_2 · p_4*((p_2 · p_4 + p_1 · p_3))*p_3 · p_2)) + (p_1 · p_2*e_2 · p_3*p_1 · p_3*e_3 · p_1*p_2 · p_4*p_2 · p_4*p_3 · p_2)/((p_1 · p_3**2*p_2 · p_3**2*((p_2 · p_4 + p_1 · p_3))*p_3 · p_2)) + (p_1 · p_2*e_2 · p_3*p_1 · p_3*e_3 · p_1*p_2 · p_4*p_1 · p_3*p_3 · p_2)/((p_1 · p_3**2*p_2 · p_3**2*((p_2 · p_4 + p_1 · p_3))*p_3 · p_2)) - (p_1 · p_2*e_2 · p_3*p_1 · e_3*p_3 · p_1*p_2 · p_4*p_2 · p_4*p_3 · p_2)/((p_1 · p_3**2*p_2 · p_3**2*((p_2 · p_4 + p_1 · p_3))*p_3 · p_2)) - (p_1 · p_2*e_2 · p_3*p_1 · e_3*p_3 · p_1*p_2 · p_4*p_1 · p_3*p_3 · p_2)/((p_1 · p_3**2*p_2 · p_3**2*((p_2 · p_4 + p_1 · p_3))*p_3 · p_2)) - (p_1 · e_2*p_2 · p_3*p_1 · p_3*e_3 · p_1*p_2 · p_4*p_2 · p_4*p_3 · p_2)/((p_1 · p_3**2*p_2 · p_3**2*((p_2 · p_4 + p_1 · p_3))*p_3 · p_2)) - (p_1 · e_2*p_2 · p_3*p_1 · p_3*e_3 · p_1*p_2 · p_4*p_1 · p_3*p_3 · p_2)/((p_1 · p_3**2*p_2 · p_3**2*((p_2 · p_4 + p_1 · p_3))*p_3 · p_2)) + (p_1 · e_2*p_2 · p_3*p_1 · e_3*p_3 · p_1*p_2 · p_4*p_2 · p_4*p_3 · p_2)/((p_1 · p_3**2*p_2 · p_3**2*((p_2 · p_4 + p_1 · p_3))*p_3 · p_2)) + (p_1 · e_2*p_2 · p_3*p_1 · e_3*p_3 · p_1*p_2 · p_4*p_1 · p_3*p_3 · p_2)/((p_1 · p_3**2*p_2 · p_3**2*((p_2 · p_4 + p_1 · p_3))*p_3 · p_2))
(p_1 · F_2 · F_3 · p_2*p_3 · p_4)/((p_1 · p_2)^2*p_1 · p_3) - 16*(p_4 · F_2 · F_3 · p_2*p_1 · p_2*p_2 · p_3)/(p_1 · p_3*p_2 · p_3*(p_2 · p_4)^2),(p_1 · p_2*e_2 · p_3*e_3 · p_2*p_3 · p_4*p_1 · p_3*p_4 · p_2)/((p_1 · p_2**2*p_1 · p_3*((p_1 · p_3 + p_2 · p_4))*p_4 · p_2)) + (p_1 · p_2*e_2 · p_3*e_3 · p_2*p_3 · p_4*p_2 · p_4*p_4 · p_2)/((p_1 · p_2**2*p_1 · p_3*((p_1 · p_3 + p_2 · p_4))*p_4 · p_2)) - (e_2 · p_1*p_2 · p_3*e_3 · p_2*p_3 · p_4*p_1 · p_3*p_4 · p_2)/((p_1 · p_2**2*p_1 · p_3*((p_1 · p_3 + p_2 · p_4))*p_4 · p_2)) - (p_1 · e_2*p_2 · p_3*e_3 · p_2*p_3 · p_4*p_2 · p_4*p_4 · p_2)/((p_1 · p_2**2*p_1 · p_3*((p_1 · p_3 + p_2 · p_4))*p_4 · p_2)) - (p_1 · p_2*e_2 · e_3*p_3 · p_2*p_3 · p_4*p_1 · p_3*p_4 · p_2)/((p_1 · p_2**2*p_1 · p_3*((p_1 · p_3 + p_2 · p_4))*p_4 · p_2)) - (p_1 · p_2*e_2 · e_3*p_3 · p_2*p_3 · p_4*p_2 · p_4*p_4 · p_2)/((p_1 · p_2**2*p_1 · p_3*((p_1 · p_3 + p_2 · p_4))*p_4 · p_2)) + (p_1 · e_2*p_2 · e_3*p_3 · p_2*p_3 · p_4*p_1 · p_3*p_4 · p_2)/((p_1 · p_2**2*p_1 · p_3*((p_1 · p_3 + p_2 · p_4))*p_4 · p_2)) + (p_1 · e_2*p_2 · e_3*p_3 · p_2*p_3 · p_4*p_2 · p_4*p_4 · p_2)/((p_1 · p_2**2*p_1 · p_3*((p_1 · p_3 + p_2 · p_4))*p_4 · p_2)) - (16*p_4 · p_2*e_2 · p_3*e_3 · p_2*p_1 · p_2*p_2 · p_3*p_1 · p_3*p_4 · p_2)/((p_1 · p_3*p_2 · p_3*p_2 · p_4**2*((p_1 · p_3 + p_2 · p_4))*p_4 · p_2)) - (16*p_4 · p_2*e_2 · p_3*e_3 · p_2*p_1 · p_2*p_2 · p_3*p_2 · p_4*p_4 · p_2)/((p_1 · p_3*p_2 · p_3*p_2 · p_4**2*((p_1 · p_3 + p_2 · p_4))*p_4 · p_2)) + (16*p_4 · e_2*p_2 · p_3*e_3 · p_2*p_1 · p_2*p_2 · p_3*p_1 · p_3*p_4 · p_2)/((p_1 · p_3*p_2 · p_3*p_2 · p_4**2*((p_1 · p_3 + p_2 · p_4))*p_4 · p_2)) + (16*p_4 · e_2*p_2 · p_3*e_3 · p_2*p_1 · p_2*p_2 · p_3*p_2 · p_4*p_4 · p_2)/((p_1 · p_3*p_2 · p_3*p_2 · p_4**2*((p_1 · p_3 + p_2 · p_4))*p_4 · p_2)) + (16*p_4 · p_2*e_2 · e_3*p_3 · p_2*p_1 · p_2*p_2 · p_3*p_1 · p_3*p_4 · p_2)/((p_1 · p_3*p_2 · p_3*p_2 · p_4**2*((p_1 · p_3 + p_2 · p_4))*p_4 · p_2)) + (16*p_4 · p_2*e_2 · e_3*p_3 · p_2*p_1 · p_2*p_2 · p_3*p_2 · p_4*p_4 · p_2)/((p_1 · p_3*p_2 · p_3*p_2 · p_4**2*((p_1 · p_3 + p_2 · p_4))*p_4 · p_2)) - (16*p_4 · e_2*p_2 · e_3*p_3 · p_2*p_1 · p_2*p_2 · p_3*p_1 · p_3*p_4 · p_2)/((p_1 · p_3*p_2 · p_3*p_2 · p_4**2*((p_1 · p_3 + p_2 · p_4))*p_4 · p_2)) - (16*p_4 · e_2*p_2 · e_3*p_3 · p_2*p_1 · p_2*p_2 · p_3*p_2 · p_4*p_4 · p_2)/((p_1 · p_3*p_2 · p_3*p_2 · p_4**2*((p_1 · p_3 + p_2 · p_4))*p_4 · p_2))
-(p_1 · F_3 · p_2*p_3 · F_2 · p_1*(p_1 · p_2)^2)/(p_1 · p_2*(p_2 · p_3)^2*p_2 · p_4*p_3 · p_4) + (p_4 · F_2 · F_3 · p_2*p_1 · p_2)/(p_1 · p_2*p_2 · p_3*p_3 · p_4),(p_1 · p_3*e_3 · p_1*p_3 · p_2*e_2 · p_1*p_1 · p_2**2)/(p_1 · p_2*p_2 · p_3**2*p_2 · p_4*p_3 · p_4) + (p_1 · p_3*e_3 · p_3*p_3 · p_2*e_2 · p_1*p_1 · p_2**2)/(p_1 · p_2*p_2 · p_3**2*p_2 · p_4*p_3 · p_4) + (p_1 · p_3*e_3 · p_4*p_3 · p_2*e_2 · p_1*p_1 · p_2**2)/(p_1 · p_2*p_2 · p_3**2*p_2 · p_4*p_3 · p_4) + (p_1 · p_3*e_3 · p_2*p_3 · e_2*p_2 · p_1*p_1 · p_2**2)/(p_1 · p_2*p_2 · p_3**2*p_2 · p_4*p_3 · p_4) + (p_1 · e_3*p_3 · p_2*p_3 · p_2*e_2 · p_1*p_1 · p_2**2)/(p_1 · p_2*p_2 · p_3**2*p_2 · p_4*p_3 · p_4) - (p_1 · e_3*p_3 · p_2*p_3 · e_2*p_2 · p_1*p_1 · p_2**2)/(p_1 · p_2*p_2 · p_3**2*p_2 · p_4*p_3 · p_4) + (p_4 · p_2*e_2 · p_3*e_3 · p_2*p_1 · p_2)/(p_1 · p_2*p_2 · p_3*p_3 · p_4) - (p_4 · e_2*p_2 · p_3*e_3 · p_2*p_1 · p_2)/(p_1 · p_2*p_2 · p_3*p_3 · p_4) - (p_4 · p_2*e_2 · e_3*p_3 · p_2*p_1 · p_2)/(p_1 · p_2*p_2 · p_3*p_3 · p_4) + (p_4 · e_2*p_2 · e_3*p_3 · p_2*p_1 · p_2)/(p_1 · p_2*p_2 · p_3*p_3 · p_4)
(p_3 · F_2 · F_3 · p_2*p_1 · p_4)/(p_1 · p_2*(p_2 · p_3)^2) - (p_3 · F_2 · F_3 · p_2)/(p_2 · p_3*p_2 · p_4),(p_3 · p_2*e_2 · p_3*e_3 · p_2*p_1 · p_4)/(p_1 · p_2*p_2 · p_3**2) - (p_3 · e_2*p_2 · p_3*e_3 · p_2*p_1 · p_4)/(p_1 · p_2*p_2 · p_3**2) - (p_3 · p_2*e_2 · e_3*p_3 · p_2*p_1 · p_4)/(p_1 · p_2*p_2 · p_3**2) + (p_3 · e_2*p_2 · e_3*p_3 · p_2*p_1 · p_4)/(p_1 · p_2*p_2 · p_3**2) - (p_2 · p_3*e_2 · p_3*e_3 · p_2)/(p_2 · p_3*p_2 · p_4) + (p_3 · e_2*p_2 · p_3*e_3 · p_2)/(p_2 · p_3*p_2 · p_4) + (p_3 · p_2*e_2 · e_3*p_3 · p_2)/(p_2 · p_3*p_2 · p_4) - (p_3 · e_2*p_2 · e_3*p_3 · p_2)/(p_2 · p_3*p_2 · p_4)
6*(p_2 · F_3 · p_2*p_4 · F_2 · p_1*p_1 · p_3)/((p_1 · p_2)^2*p_2 · p_3*p_3 · p_4) - 40*(p_3 · F_2 · F_3 · p_4*p_1 · p_4)/(p_1 · p_3*(p_2 · p_3)^2) + 47*(p_4 · F_3 · F_2 · p_4*p_2 · p_4)/(p_1 · p_2*p_2 · p_3*p_3 · p_4),(6*p_2 · p_3*e_3 · p_2*p_4 · p_2*e_2 · p_1*p_1 · p_3)/(p_1 · p_2**2*p_2 · p_3*p_3 · p_4) - (6*p_2 · p_3*e_3 · p_2*p_4 · e_2*p_2 · p_1*p_1 · p_3)/(p_1 · p_2**2*p_2 · p_3*p_3 · p_4) - (6*p_2 · e_3*p_3 · p_2*p_4 · p_2*e_2 · p_1*p_1 · p_3)/(p_1 · p_2**2*p_2 · p_3*p_3 · p_4) + (6*p_2 · e_3*p_3 · p_2*p_4 · e_2*p_2 · p_1*p_1 · p_3)/(p_1 · p_2**2*p_2 · p_3*p_3 · p_4) + (40*p_3 · p_2*e_2 · p_1*e_3 · p_4*p_1 · p_4)/(p_1 · p_3*p_2 · p_3**2) + (40*p_3 · p_2*e_2 · p_2*e_3 · p_4*p_1 · p_4)/(p_1 · p_3*p_2 · p_3**2) + (40*p_3 · p_2*e_2 · p_4*e_3 · p_4*p_1 · p_4)/(p_1 · p_3*p_2 · p_3**2) + (40*p_3 · e_2*p_2 · p_3*e_3 · p_4*p_1 · p_4)/(p_1 · p_3*p_2 · p_3**2) + (40*p_3 · p_2*e_2 · e_3*p_3 · p_4*p_1 · p_4)/(p_1 · p_3*p_2 · p_3**2) - (40*p_3 · e_2*p_2 · e_3*p_3 · p_4*p_1 · p_4)/(p_1 · p_3*p_2 · p_3**2) + (47*p_4 · p_3*e_3 · p_2*e_2 · p_4*p_2 · p_4)/(p_1 · p_2*p_2 · p_3*p_3 · p_4) - (47*p_4 · e_3*p_3 · p_2*e_2 · p_4*p_2 · p_4)/(p_1 · p_2*p_2 · p_3*p_3 · p_4) - (47*p_4 · p_3*e_3 · e_2*p_2 · p_4*p_2 · p_4)/(p_1 · p_2*p_2 · p_3*p_3 · p_4) + (47*p_4 · e_3*p_3 · e_2*p_2 · p_4*p_2 · p_4)/(p_1 · p_2*p_2 · p_3*p_3 · p_4)
