simple,scrambled
"[22, 22, 22, 22, 6, 22, 29, 29, 30, 44, 43, 43, 29]","[5, 4, 5, 4, 4, 5, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 35, 29, 36, 30, 27, 27, 29, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 27, 35, 29, 36, 30, 27, 28, 29, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 27, 35, 28, 36, 30, 27, 29, 29, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 35, 36, 30, 27, 28, 27, 29, 29, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 27, 35, 29, 36, 27, 28, 30, 29, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 36, 35, 29, 27, 27, 28, 30, 29, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 36, 35, 27, 27, 29, 28, 30, 29, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 35, 36, 27, 27, 29, 28, 30, 29, 29]"
"[22, 22, 22, 22, 6, 22, 29, 33, 32, 46, 45, 46, 30]","[5, 4, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 30, 38, 29, 38, 32, 29, 33, 30, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 38, 38, 32, 29, 30, 29, 33, 30, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 30, 38, 29, 38, 30, 29, 33, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 38, 38, 30, 29, 30, 29, 33, 30, 32]"
"[22, 22, 22, 22, 6, 22, 29, 33, 27, 45, 47, 48, 26]","[5, 4, 4, 5, 4, 5, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 27, 39, 29, 40, 31, 26, 32, 29, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 31, 39, 32, 40, 26, 27, 29, 29, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 31, 39, 40, 26, 32, 27, 29, 29, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 39, 40, 31, 26, 32, 27, 29, 29, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 27, 39, 32, 40, 26, 29, 31, 29, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 27, 39, 40, 26, 32, 29, 31, 29, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 27, 39, 29, 40, 26, 29, 33, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 39, 40, 26, 27, 29, 29, 33, 31, 32]"
"[22, 22, 22, 22, 6, 22, 31, 33, 30, 43, 48, 45, 27]","[5, 4, 4, 5, 4, 5, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 37, 32, 40, 27, 27, 29, 31, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 37, 27, 40, 29, 27, 30, 31, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 37, 40, 27, 29, 27, 30, 31, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 40, 37, 32, 27, 29, 27, 30, 31, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 37, 27, 40, 29, 27, 32, 31, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 37, 40, 27, 29, 27, 32, 31, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 37, 27, 40, 27, 29, 32, 31, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 40, 37, 27, 27, 30, 29, 32, 31, 33]"
"[22, 22, 22, 22, 6, 22, 27, 30, 33, 45, 47, 45, 28]","[5, 4, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 31, 37, 33, 39, 29, 27, 30, 28, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 39, 37, 33, 27, 30, 28, 29, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 28, 37, 31, 39, 29, 27, 30, 29, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 39, 37, 28, 27, 30, 29, 31, 29, 33]"
"[22, 22, 22, 22, 6, 22, 31, 31, 28, 48, 48, 45, 30]","[4, 5, 5, 4, 5, 4, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 30, 40, 29, 40, 32, 28, 32, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 32, 40, 28, 40, 32, 29, 30, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 32, 40, 40, 28, 32, 29, 30, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 40, 40, 32, 28, 32, 29, 30, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 30, 40, 28, 40, 32, 29, 32, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 30, 40, 40, 28, 32, 29, 32, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 30, 40, 28, 40, 29, 31, 31, 32, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 40, 40, 28, 29, 30, 31, 31, 32, 32]"
"[22, 22, 22, 22, 6, 22, 30, 32, 27, 43, 47, 43, 29]","[4, 5, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 35, 31, 39, 27, 27, 27, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 27, 35, 31, 39, 27, 27, 29, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 39, 35, 29, 27, 27, 27, 31, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 39, 35, 27, 27, 29, 27, 31, 30, 32]"
"[22, 22, 22, 22, 6, 22, 26, 29, 29, 43, 43, 45, 26]","[5, 4, 5, 4, 4, 5, 24, 6, 22, 6, 22, 6, 22, 35, 27, 35, 29, 37, 27, 8, 22, 26, 29, 13, 22, 6, 22, 6, 22, 6, 8, 22, 35, 29, 13, 37, 26, 26, 29, 27, 27, 22, 6, 6, 22, 6, 22, 35, 37, 35, 29, 8, 22, 26, 29, 13, 27, 27, 22, 6, 22, 6, 22, 6, 22, 6, 22, 6, 13, 35, 27, 35, 29, 37, 26, 26, 29, 27, 29, 22, 6, 6, 22, 6, 22, 35, 37, 35, 27, 8, 22, 26, 29, 13, 27, 29, 22, 6, 6, 22, 6, 22, 35, 35, 37, 27, 8, 22, 26, 29, 13, 27, 29, 6, 22, 6, 22, 6, 22, 35, 35, 37, 26, 26, 29, 8, 22, 27, 29, 13]"
"[22, 22, 22, 22, 6, 22, 26, 31, 31, 47, 45, 48, 31]","[4, 5, 4, 5, 5, 4, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 32, 39, 31, 40, 31, 26, 31, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 31, 39, 31, 40, 31, 26, 31, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 32, 39, 29, 40, 31, 26, 31, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 39, 40, 31, 26, 31, 29, 32, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 31, 39, 31, 40, 29, 26, 31, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 40, 39, 31, 26, 31, 29, 31, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 40, 39, 29, 26, 31, 31, 31, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 39, 40, 29, 26, 31, 31, 31, 31, 32]"
"[22, 22, 22, 22, 6, 22, 31, 31, 33, 47, 48, 46, 27]","[5, 5, 4, 4, 4, 5, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 32, 39, 33, 40, 31, 27, 30, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 27, 39, 33, 40, 31, 30, 32, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 27, 39, 33, 40, 30, 31, 31, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 40, 39, 33, 27, 30, 31, 31, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 27, 39, 32, 40, 30, 31, 31, 31, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 32, 39, 40, 27, 30, 31, 31, 31, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 40, 39, 32, 27, 30, 31, 31, 31, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 27, 39, 40, 30, 32, 31, 31, 31, 33]"
