simple,scrambled
"[22, 22, 22, 22, 22, 31, 47, 45, 43, 43, 27]","[4, 5, 5, 4, 4, 5, 5, 22, 6, 22, 6, 22, 6, 8, 22, 35, 27, 13, 37, 31, 39, 31, 27, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 35, 37, 31, 39, 31, 27, 27, 27, 29, 22, 6, 22, 6, 22, 6, 8, 22, 35, 27, 13, 37, 27, 39, 31, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 35, 37, 27, 39, 31, 27, 27, 29, 31, 22, 6, 22, 6, 22, 6, 8, 22, 35, 27, 13, 37, 27, 39, 29, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 35, 37, 27, 39, 29, 27, 27, 31, 31, 22, 6, 22, 6, 22, 6, 8, 22, 35, 27, 13, 37, 39, 27, 29, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 35, 37, 39, 27, 27, 27, 29, 31, 31]"
"[22, 22, 22, 22, 22, 26, 44, 48, 43, 48, 32]","[4, 5, 5, 4, 4, 5, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 36, 32, 40, 27, 40, 32, 26, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 40, 36, 32, 40, 32, 26, 28, 27, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 36, 26, 40, 27, 40, 32, 28, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 40, 36, 26, 40, 32, 27, 32, 28, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 36, 26, 40, 27, 40, 28, 32, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 36, 40, 40, 27, 26, 28, 32, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 40, 36, 26, 40, 28, 27, 32, 32, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 40, 36, 40, 26, 28, 27, 32, 32, 32]"
"[22, 22, 22, 22, 22, 30, 48, 43, 47, 48, 26]","[5, 4, 4, 5, 4, 5, 4, 5, 5, 4, 5, 4, 5, 5, 4, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 39, 27, 40, 30, 40, 31, 26, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 39, 32, 40, 26, 40, 30, 27, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 39, 40, 40, 30, 26, 32, 27, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 39, 32, 40, 26, 40, 30, 27, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 39, 40, 40, 30, 26, 32, 27, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 39, 40, 30, 40, 31, 26, 32, 27, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 39, 32, 40, 26, 40, 27, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 39, 40, 40, 27, 26, 32, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 40, 39, 27, 40, 31, 26, 32, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 39, 40, 27, 40, 31, 26, 32, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 40, 39, 32, 40, 26, 27, 31, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 40, 39, 40, 26, 32, 27, 31, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 39, 27, 40, 26, 40, 30, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 39, 40, 26, 40, 30, 27, 32, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 40, 39, 27, 40, 26, 30, 32, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 39, 40, 26, 40, 27, 30, 32, 31, 32]"
"[22, 22, 22, 22, 22, 30, 44, 48, 43, 47, 28]","[4, 5, 4, 5, 4, 5, 4, 5, 5, 4, 5, 5, 4, 4, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 36, 30, 39, 28, 40, 28, 27, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 36, 30, 39, 28, 40, 28, 27, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 36, 32, 39, 28, 40, 27, 28, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 36, 40, 39, 28, 27, 31, 28, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 40, 36, 32, 39, 28, 27, 31, 28, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 36, 40, 39, 28, 27, 32, 28, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 36, 30, 39, 27, 40, 28, 28, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 39, 36, 30, 40, 28, 27, 32, 28, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 36, 40, 39, 27, 28, 30, 28, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 40, 36, 32, 39, 27, 28, 30, 28, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 39, 36, 32, 40, 27, 28, 30, 28, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 39, 36, 40, 27, 32, 28, 30, 28, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 36, 30, 39, 28, 40, 27, 28, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 40, 36, 30, 39, 28, 27, 31, 28, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 40, 36, 30, 39, 27, 28, 31, 28, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 39, 36, 30, 40, 27, 28, 31, 28, 32]"
"[22, 22, 22, 22, 22, 32, 43, 48, 47, 44, 26]","[4, 5, 5, 4, 4, 5, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 36, 31, 39, 32, 40, 27, 26, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 40, 36, 31, 39, 32, 26, 28, 27, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 36, 26, 39, 32, 40, 27, 28, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 40, 36, 26, 39, 32, 27, 32, 28, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 36, 26, 39, 28, 40, 27, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 36, 39, 40, 27, 26, 28, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 40, 36, 26, 39, 28, 27, 32, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 40, 36, 39, 26, 28, 27, 32, 31, 32]"
"[22, 22, 22, 22, 22, 31, 45, 48, 48, 43, 27]","[4, 5, 5, 4, 4, 4, 5, 5, 4, 5, 5, 5, 4, 4, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 37, 31, 40, 29, 40, 32, 27, 27, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 27, 37, 31, 40, 29, 40, 32, 27, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 27, 37, 32, 40, 27, 40, 32, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 37, 32, 40, 40, 27, 27, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 37, 40, 40, 32, 27, 27, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 40, 37, 32, 40, 32, 27, 27, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 27, 37, 32, 40, 40, 27, 32, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 27, 37, 40, 40, 32, 27, 32, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 27, 37, 31, 40, 27, 40, 32, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 37, 31, 40, 40, 27, 27, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 40, 37, 31, 40, 32, 27, 27, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 27, 37, 31, 40, 40, 27, 32, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 27, 37, 31, 40, 27, 40, 29, 32, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 40, 37, 31, 40, 29, 27, 27, 32, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 27, 37, 40, 40, 27, 29, 31, 32, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 40, 37, 40, 27, 27, 29, 31, 32, 32]"
"[22, 22, 22, 22, 22, 27, 47, 43, 46, 45, 31]","[4, 5, 5, 4, 4, 5, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 37, 31, 38, 29, 39, 27, 27, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 39, 37, 31, 38, 29, 27, 30, 27, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 37, 31, 38, 27, 39, 27, 29, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 39, 37, 31, 38, 27, 27, 31, 29, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 37, 30, 38, 27, 39, 27, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 37, 38, 39, 27, 27, 30, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 39, 37, 30, 38, 27, 27, 31, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 39, 37, 38, 27, 30, 27, 31, 29, 31]"
"[22, 22, 22, 22, 22, 30, 46, 48, 43, 44, 30]","[4, 5, 4, 5, 4, 5, 4, 5, 5, 5, 4, 4, 5, 4, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 36, 30, 38, 30, 40, 30, 27, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 36, 30, 38, 30, 40, 30, 27, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 36, 27, 38, 30, 40, 30, 28, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 36, 38, 30, 40, 30, 27, 32, 28, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 36, 30, 38, 32, 40, 27, 30, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 36, 30, 38, 40, 27, 28, 30, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 40, 36, 30, 38, 32, 27, 28, 30, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 36, 30, 38, 40, 27, 32, 30, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 36, 27, 38, 40, 28, 30, 30, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 40, 36, 27, 38, 32, 28, 30, 30, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 36, 38, 32, 40, 27, 28, 30, 30, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 36, 38, 40, 27, 32, 28, 30, 30, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 36, 30, 38, 30, 40, 27, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 40, 36, 30, 38, 30, 27, 28, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 40, 36, 27, 38, 30, 28, 30, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 36, 38, 30, 40, 27, 28, 30, 30, 32]"
"[22, 22, 22, 22, 22, 29, 48, 47, 43, 45, 26]","[4, 4, 5, 5, 4, 5, 5, 4, 5, 4, 5, 4, 5, 4, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 37, 27, 39, 32, 40, 29, 26, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 37, 26, 39, 32, 40, 29, 27, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 37, 26, 39, 32, 40, 29, 27, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 37, 39, 32, 40, 29, 26, 29, 27, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 37, 26, 39, 27, 40, 31, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 37, 27, 39, 40, 26, 29, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 39, 37, 27, 40, 31, 26, 29, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 37, 39, 27, 40, 31, 26, 29, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 37, 26, 39, 40, 27, 29, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 39, 37, 26, 40, 31, 27, 29, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 37, 26, 39, 40, 27, 31, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 37, 39, 40, 26, 29, 27, 31, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 37, 26, 39, 27, 40, 29, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 39, 37, 27, 40, 29, 26, 29, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 37, 39, 27, 40, 29, 26, 29, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 39, 37, 26, 40, 29, 27, 29, 31, 32]"
"[22, 22, 22, 22, 22, 31, 47, 46, 47, 46, 31]","[4, 5, 22, 6, 6, 8, 22, 38, 31, 13, 8, 22, 39, 30, 13, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 6, 13, 38, 39, 38, 31, 39, 30, 30, 31, 31, 31, 22, 6, 6, 8, 22, 38, 39, 13, 8, 22, 30, 31, 13, 31, 31]"
