simple,scrambled
(9*p_1 · F_2 · F_3 · p_1)/(p_2 · p_3)^2, (9*e_2 · p_3*e_3 · p_1*p_1 · p_2)/(p_2 · p_3)^2 + (9*e_2 · p_1*e_3 · p_2*p_1 · p_3)/(p_2 · p_3)^2 - (9*e_2 · e_3*p_1 · p_2*p_1 · p_3)/(p_2 · p_3)^2 - (9*e_2 · p_1*e_3 · p_1)/(p_2 · p_3)
(6*p_3 · F_2 · F_3 · p_4)/(p_2 · p_4)^2, (6*e_2 · p_3*e_3 · p_2*p_3 · p_4)/(p_2 · p_4)^2 - (6*e_2 · e_3*p_2 · p_3*p_3 · p_4)/(p_2 · p_4)^2
(5*p_3 · F_2 · F_3 · p_4)/(p_1 · p_1*p_1 · p_4), (5*e_2 · p_3*e_3 · p_2*p_3 · p_4)/(p_1 · p_1*p_1 · p_4) - (5*e_2 · e_3*p_2 · p_3*p_3 · p_4)/(p_1 · p_1*p_1 · p_4)
(9*p_1 · F_3 · F_2 · p_4)/(p_1 · p_2*p_2 · p_4), (9*e_2 · p_3*e_3 · p_1)/(p_1 · p_2) - (9*e_2 · e_3*p_1 · p_3)/(p_1 · p_2) + (9*e_2 · p_4*e_3 · p_2*p_1 · p_3)/(p_1 · p_2*p_2 · p_4) - (9*e_2 · p_4*e_3 · p_1*p_2 · p_3)/(p_1 · p_2*p_2 · p_4)
(p_1 · p_3*Tr(F_2 · F_3))/(p_1 · p_2*p_2 · p_4), (2*e_2 · p_3*e_3 · p_2*p_1 · p_3)/(p_1 · p_2*p_2 · p_4) - (2*e_2 · e_3*p_1 · p_3*p_2 · p_3)/(p_1 · p_2*p_2 · p_4)
(8*p_1 · F_3 · F_2 · p_3)/(p_1 · p_3*p_3 · p_4), (8*e_2 · p_3*e_3 · p_2)/(p_3 · p_4) - (8*e_2 · e_3*p_2 · p_3)/(p_3 · p_4)
(p_1 · F_2 · F_3 · p_2)/(p_1 · p_2*p_3 · p_4), (e_2 · p_3*e_3 · p_2)/(p_3 · p_4) - (e_2 · e_3*p_2 · p_3)/(p_3 · p_4)
(9*p_4 · F_2 · F_3 · p_4)/(p_1 · p_2*p_2 · p_3), (-9*e_2 · p_4*e_3 · p_4)/(p_1 · p_2) + (9*e_2 · p_3*e_3 · p_4*p_2 · p_4)/(p_1 · p_2*p_2 · p_3) + (9*e_2 · p_4*e_3 · p_2*p_3 · p_4)/(p_1 · p_2*p_2 · p_3) - (9*e_2 · e_3*p_2 · p_4*p_3 · p_4)/(p_1 · p_2*p_2 · p_3)
(8*p_1 · F_2 · F_3 · p_2)/(p_1 · p_1*p_1 · p_2), (8*e_2 · p_3*e_3 · p_2)/(p_1 · p_1) - (8*e_2 · e_3*p_2 · p_3)/(p_1 · p_1)
(7*p_1 · F_2 · F_3 · p_1)/(p_1 · p_3*p_1 · p_4), (7*e_2 · p_1*e_3 · p_2)/(p_1 · p_4) - (7*e_2 · e_3*p_1 · p_2)/(p_1 · p_4) + (7*e_2 · p_3*e_3 · p_1*p_1 · p_2)/(p_1 · p_3*p_1 · p_4) - (7*e_2 · p_1*e_3 · p_1*p_2 · p_3)/(p_1 · p_3*p_1 · p_4)
(5*p_1 · F_2 · F_3 · p_2)/(p_1 · p_4*p_2 · p_4), (5*e_2 · p_3*e_3 · p_2*p_1 · p_2)/(p_1 · p_4*p_2 · p_4) - (5*e_2 · e_3*p_1 · p_2*p_2 · p_3)/(p_1 · p_4*p_2 · p_4)
(6*p_2 · F_3 · F_2 · p_4)/(p_1 · p_2*p_1 · p_4), (6*e_2 · p_3*e_3 · p_2*p_2 · p_4)/(p_1 · p_2*p_1 · p_4) - (6*e_2 · e_3*p_2 · p_3*p_2 · p_4)/(p_1 · p_2*p_1 · p_4)
(10*p_1 · F_3 · F_2 · p_4)/(p_3 · p_4)^2, (10*e_2 · p_4*e_3 · p_2*p_1 · p_3)/(p_3 · p_4)^2 - (10*e_2 · p_4*e_3 · p_1*p_2 · p_3)/(p_3 · p_4)^2 + (10*e_2 · p_3*e_3 · p_1*p_2 · p_4)/(p_3 · p_4)^2 - (10*e_2 · e_3*p_1 · p_3*p_2 · p_4)/(p_3 · p_4)^2
(9*p_3 · p_4*Tr(F_2 · F_3))/(p_1 · p_3*p_2 · p_3), (-18*e_2 · e_3*p_3 · p_4)/(p_1 · p_3) + (18*e_2 · p_3*e_3 · p_2*p_3 · p_4)/(p_1 · p_3*p_2 · p_3)
