simple,scrambled
e_2 · p_5, -(e_2 · p_1) - e_2 · p_3 - e_2 · p_4
e_3 · p_5, -(e_3 · p_1) - e_3 · p_2 - e_3 · p_4
e_4 · p_5, -(e_4 · p_1) - e_4 · p_2 - e_4 · p_3
p_1 · p_4, -(p_1 · p_1) - p_1 · p_2 - p_1 · p_3 - p_1 · p_5
p_2 · p_3, -(p_1 · p_1) - p_1 · p_2 - p_1 · p_3 - p_1 · p_5 - p_2 · p_5 - p_3 · p_5
p_2 · p_4, p_1 · p_1 + p_1 · p_3 + p_1 · p_5 + p_3 · p_5
p_3 · p_4, p_1 · p_1 + p_1 · p_2 + p_1 · p_5 + p_2 · p_5
p_4 · p_5, -(p_1 · p_1) - p_1 · p_5 - p_2 · p_5 - p_3 · p_5
p_5 · p_5, p_1 · p_1
p_2 · p_2, 0
p_3 · p_3, 0
p_4 · p_4, 0
e_2 · p_2, 0
e_3 · p_3, 0
e_4 · p_4, 0
