simple,scrambled
"[22, 35, 30]","[5, 5, 24, 22, 35, 26, 22, 35, 28, 22, 35, 29]"
"[22, 36, 30]","[5, 5, 24, 22, 36, 26, 22, 36, 27, 22, 36, 29]"
"[22, 37, 30]","[5, 5, 24, 22, 37, 26, 22, 37, 27, 22, 37, 28]"
"[22, 26, 29]","[5, 5, 5, 24, 22, 26, 26, 22, 26, 27, 22, 26, 28, 22, 26, 30]"
"[22, 27, 28]","[5, 5, 5, 5, 5, 24, 22, 26, 26, 22, 26, 27, 22, 26, 28, 22, 26, 30, 22, 27, 30, 22, 28, 30]"
"[22, 27, 29]","[4, 4, 4, 22, 26, 26, 22, 26, 28, 22, 26, 30, 22, 28, 30]"
"[22, 28, 29]","[4, 4, 4, 22, 26, 26, 22, 26, 27, 22, 26, 30, 22, 27, 30]"
"[22, 29, 30]","[5, 5, 5, 24, 22, 26, 26, 22, 26, 30, 22, 27, 30, 22, 28, 30]"
"[22, 30, 30]","[22, 26, 26]"
"[22, 27, 27]",[11]
"[22, 28, 28]",[11]
"[22, 29, 29]",[11]
"[22, 35, 27]",[11]
"[22, 36, 28]",[11]
"[22, 37, 29]",[11]
