simple,scrambled
8*(p_1 · F_3 · F_2 · p_4*p_1 · F_4 · p_5*p_1 · p_3*p_2 · p_4*p_4 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_3*p_1 · p_4*p_1 · p_4*p_1 · p_5) - 31*(Tr(F_2 · F_4)*p_1 · F_3 · p_2*p_1 · p_4*p_1 · p_5*p_1 · p_5*p_2 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5),(8*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_4) - (p_1 · e_3)*(p_2 · p_3)*(p_4 · e_2) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_4))*((p_1 · p_4)*(e_4 · p_5) - (p_1 · e_4)*(p_4 · p_5))*p_1 · p_3*p_2 · p_4*p_4 · p_5)/(p_2 · p_1*p_1 · p_3*p_1 · p_3*p_1 · p_4*p_1 · p_4*p_1 · p_5) - 31*((2*((e_2 · p_4)*(p_2 · e_4) - (p_2 · p_4)*(e_2 · e_4)))*((p_1 · p_3)*(e_3 · p_2) - (p_1 · e_3)*(p_3 · p_2))*p_1 · p_4*p_1 · p_5*p_1 · p_5*p_2 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5))*(p_4 · p_1)/(p_4 · p_1)
-4*(Tr(F_3 · F_4)*p_2 · p_5*p_5 · F_2 · p_3)/(p_1 · p_3*p_2 · p_5*p_3 · p_5*p_4 · p_5) - (Tr(F_3 · F_4)*p_1 · F_2 · p_4*p_2 · p_3*p_3 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_4*p_1 · p_5) + 54*(Tr(F_3 · F_4)*p_1 · p_3*p_2 · p_5*p_3 · F_2 · p_4*p_3 · p_5)/(p_2 · p_5*p_3 · p_5*p_4 · p_5),((-4*((2*((e_3 · p_4)*(p_3 · e_4) - (p_3 · p_4)*(e_3 · e_4)))*p_2 · p_5*((p_5 · p_2)*(e_2 · p_3) - (p_5 · e_2)*(p_2 · p_3)))/(p_1 · p_3*p_2 · p_5*p_3 · p_5*p_4 · p_5) - ((2*((e_3 · p_4)*(p_3 · e_4) - (p_3 · p_4)*(e_3 · e_4)))*((p_1 · p_2)*(e_2 · p_4) - (p_1 · e_2)*(p_2 · p_4))*p_2 · p_3*p_3 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_4*p_1 · p_5) + 54*((2*((e_3 · p_4)*(p_3 · e_4) - (p_3 · p_4)*(e_3 · e_4)))*p_1 · p_3*p_2 · p_5*((p_3 · p_2)*(e_2 · p_4) - (p_3 · e_2)*(p_2 · p_4))*p_3 · p_5)/(p_5 · p_2*p_3 · p_5*p_4 · p_5)) + (p_1 · p_2 + p_2 · p_2 + p_3 · p_2 + p_4 · p_2 + p_5 · p_2))*(p_1 · p_3)/(p_1 · p_3)
-9*(p_1 · F_4 · F_3 · p_2*p_2 · p_5*p_5 · F_2 · p_1)/(p_2 · p_5*p_3 · p_5*p_4 · p_5),-9*(((p_1 · p_4)*(e_4 · p_3)*(e_3 · p_2) - (p_1 · p_4)*(e_4 · e_3)*(p_3 · p_2) - (p_1 · e_4)*(p_4 · p_3)*(e_3 · p_2) + (p_1 · e_4)*(p_4 · e_3)*(p_2 · p_3))*p_2 · p_5*((p_5 · p_2)*(e_2 · p_1) - (p_5 · e_2)*(p_2 · p_1)))/(p_2 · p_5*p_3 · p_5*p_4 · p_5)
-3*(Tr(F_2 · F_3)*p_3 · F_4 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_4) + 58*(Tr(F_2 · F_3)*p_2 · p_4*p_5 · F_4 · p_1)/(p_1 · p_2*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5),(-3*((2*((e_2 · p_3)*(p_2 · e_3) - (p_2 · p_3)*(e_2 · e_3)))*((p_3 · p_4)*(e_4 · p_5) - (p_3 · e_4)*(p_4 · p_5)))/(p_1 · p_2*p_1 · p_3*p_1 · p_4) + 58*((2*((e_2 · p_3)*(p_2 · e_3) - (p_2 · p_3)*(e_2 · e_3)))*p_2 · p_4*((p_5 · p_4)*(e_4 · p_1) - (p_5 · e_4)*(p_4 · p_1)))/(p_1 · p_2*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5)) + ((e_3 · p_1 + e_3 · p_2 + e_3 · p_3 + e_3 · p_4 + e_3 · p_5))
-6*(p_1 · F_2 · p_4*p_1 · F_4 · p_3*p_2 · F_3 · p_1*p_2 · p_5*p_2 · p_5)/(p_2 · p_5*p_3 · p_5*p_4 · p_5) - 40*(p_1 · p_4*p_1 · p_5*p_2 · F_4 · p_1*p_2 · p_3*p_2 · p_5*p_5 · F_2 · F_3 · p_1)/(p_1 · p_2*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5) + 34*(p_1 · F_2 · p_3*p_2 · F_3 · F_4 · p_5*p_4 · p_5)/(p_1 · p_2*p_1 · p_2*p_1 · p_3*p_1 · p_3*p_1 · p_4*p_1 · p_5) - 12*(p_1 · F_2 · p_3*p_2 · F_3 · p_1*p_5 · F_4 · p_2)/(p_1 · p_2*p_1 · p_2*p_1 · p_3*p_1 · p_4*p_1 · p_5),(-6*(((p_1 · p_2)*(e_2 · p_4) - (p_1 · e_2)*(p_2 · p_4))*((p_1 · p_4)*(e_4 · p_3) - (p_1 · e_4)*(p_3 · p_4))*((p_2 · p_3)*( - (e_3 · p_2 + e_3 · p_3 + e_3 · p_4 + e_3 · p_5)) - (p_2 · e_3)*(p_3 · p_1))*p_2 · p_5*p_2 · p_5)/(p_2 · p_5*p_3 · p_5*p_4 · p_5) - 40*(p_1 · p_4*p_1 · p_5*((p_2 · p_4)*(e_4 · p_1) - (p_2 · e_4)*(p_4 · p_1))*p_2 · p_3*p_2 · p_5*((p_5 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_5 · p_2)*(e_2 · e_3)*(p_3 · p_1) - (p_5 · e_2)*(p_2 · p_3)*(e_3 · p_1) + (p_5 · e_2)*(p_2 · e_3)*(p_3 · p_1)))/(p_1 · p_2*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5) + 34*(((p_1 · p_2)*(e_2 · p_3) - (p_1 · e_2)*(p_2 · p_3))*((p_2 · p_3)*(e_3 · p_4)*(e_4 · p_5) - (p_2 · p_3)*(e_3 · e_4)*(p_4 · p_5) - (p_2 · e_3)*(p_3 · p_4)*(e_4 · p_5) + (p_2 · e_3)*(p_3 · e_4)*(p_4 · p_5))*p_4 · p_5)/(p_1 · p_2*p_1 · p_2*p_1 · p_3*p_1 · p_3*p_1 · p_4*p_1 · p_5) - 12*(((p_1 · p_2)*(e_2 · p_3) - (p_1 · e_2)*(p_2 · p_3))*((p_2 · p_3)*(e_3 · p_1) - (p_2 · e_3)*(p_3 · p_1))*((p_5 · p_4)*(e_4 · p_2) - (p_5 · e_4)*(p_4 · p_2)))/(p_1 · p_2*p_1 · p_2*p_1 · p_3*p_1 · p_4*p_1 · p_5))*(p_3 · p_4)/(p_3 · p_4)
4*(Tr(F_2 · F_4 · F_3)*p_1 · p_4*p_1 · p_5)/(p_1 · p_2*p_1 · p_2*p_1 · p_3*p_1 · p_4*p_1 · p_5) - 18*(Tr(F_2 · F_4)*p_1 · p_4*p_2 · p_3*p_3 · p_4*p_3 · p_5*p_4 · F_3 · p_1)/(p_1 · p_2*p_1 · p_3*p_1 · p_4) - 74*(Tr(F_2 · F_3)*p_1 · p_3*p_1 · p_4*p_2 · p_4*p_3 · F_4 · p_1*p_3 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_3*p_1 · p_4) - 66*(Tr(F_2 · F_3 · F_4)*p_1 · p_2*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_1 · p_3*p_1 · p_4*p_1 · p_5) + 29*(p_1 · p_5*p_4 · F_2 · F_3 · p_1*p_4 · p_5*p_5 · F_4 · p_1)/(p_1 · p_2*p_1 · p_3*p_1 · p_4) + 37*(Tr(F_2 · F_3 · F_4)*p_2 · p_4)/(p_2 · p_5*p_3 · p_5*p_4 · p_5),(4*(((e_2 · p_4)*(e_4 · p_3)*(p_2 · e_3) -(e_2 · p_4)*(e_4 · e_3)*(p_2 · p_3) -(e_2 · e_4)*(p_4 · p_3)*(p_2 · e_3) +(e_2 · e_4)*(p_4 · e_3)*(p_2 · p_3) -(p_2 · p_4)*(e_4 · p_3)*(e_2 · e_3) +(p_2 · p_4)*(e_4 · e_3)*(e_2 · p_3) +(p_2 · e_4)*(p_4 · p_3)*(e_2 · e_3) -(p_2 · e_4)*(p_4 · e_3)*(e_2 · p_3))*p_1 · p_4*p_1 · p_5)/(p_1 · p_2*p_1 · p_2*p_1 · p_3*p_1 · p_4*p_1 · p_5) - 18*((2*((e_2 · p_4)*(p_2 · e_4) - (p_2 · p_4)*(e_2 · e_4)))*p_1 · p_4*p_2 · p_3*p_3 · p_4*p_3 · p_5*((p_4 · p_3)*(e_3 · p_1) - (p_4 · e_3)*(p_3 · p_1)))/(p_1 · p_2*p_1 · p_3*p_1 · p_4) - 74*((2*((e_2 · p_3)*(p_2 · e_3) - (p_2 · p_3)*(e_2 · e_3)))*p_1 · p_3*p_1 · p_4*p_2 · p_4*((p_3 · p_4)*(e_4 · p_1) - (p_3 · e_4)*(p_4 · p_1))*p_3 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_3*p_1 · p_4) - 66*(((e_2 · p_3)*(e_3 · p_4)*(p_2 · e_4) -(e_2 · p_3)*(e_3 · e_4)*(p_2 · p_4) -(e_2 · e_3)*(p_3 · p_4)*(p_2 · e_4) +(e_2 · e_3)*(p_3 · e_4)*(p_2 · p_4) -(p_2 · p_3)*(e_3 · p_4)*(e_2 · e_4) +(p_2 · p_3)*(e_3 · e_4)*(e_2 · p_4) +(p_2 · e_3)*(p_3 · p_4)*(e_2 · e_4) -(p_2 · e_3)*(p_3 · e_4)*(e_2 · p_4))*p_1 · p_2*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_1 · p_3*p_1 · p_4*p_1 · p_5) + 29*(p_1 · p_5*((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_1) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_1) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_4 · p_5*((p_5 · p_4)*(e_4 · p_1) - (p_5 · e_4)*(p_4 · p_1)))/(p_1 · p_2*p_1 · p_3*p_1 · p_4) + 37*(((e_2 · p_3)*(e_3 · p_4)*(p_2 · e_4) -(e_2 · p_3)*(e_3 · e_4)*(p_2 · p_4) -(e_2 · e_3)*(p_3 · p_4)*(p_2 · e_4) +(e_2 · e_3)*(p_3 · e_4)*(p_2 · p_4) -(p_2 · p_3)*(e_3 · p_4)*(e_2 · e_4) +(p_2 · p_3)*(e_3 · e_4)*(e_2 · p_4) +(p_2 · e_3)*(p_3 · p_4)*(e_2 · e_4) -(p_2 · e_3)*(p_3 · e_4)*(e_2 · p_4))*p_2 · p_4)/(p_2 · p_5*p_3 · p_5*p_4 · p_5))*(p_1 · p_3)/(p_1 · p_3)
(p_1 · F_4 · F_3 · p_5*p_1 · p_4*p_2 · p_5*p_4 · p_5*p_5 · F_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_1 · p_4) - 53*(p_1 · p_4*p_1 · p_5*p_3 · F_4 · F_2 · p_5*p_4 · F_3 · p_5*p_4 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_4) + 84*(p_1 · p_5*p_2 · F_4 · F_3 · p_1*p_2 · p_4*p_2 · p_4*p_5 · F_2 · p_4)/(p_2 · p_5*p_3 · p_5*p_4 · p_5) + 26*(p_1 · F_3 · F_4 · p_5*p_1 · p_3*p_2 · p_4*p_2 · p_5*p_4 · F_2 · p_5)/(p_2 · p_5*p_3 · p_5*p_4 · p_5),((((p_1 · p_4)*(e_4 · p_3)*(e_3 · p_5) - (p_1 · p_4)*(e_4 · e_3)*(p_3 · p_5) - (p_1 · e_4)*(p_4 · p_3)*(e_3 · p_5) + (p_1 · e_4)*(p_4 · e_3)*(p_3 · p_5))*p_1 · p_4*p_2 · p_5*p_4 · p_5*((p_5 · p_2)*(e_2 · p_4) - (p_5 · e_2)*(p_2 · p_4)))/(p_1 · p_2*p_1 · p_3*p_1 · p_4) - 53*(p_1 · p_4*p_1 · p_5*((p_3 · p_4)*(e_4 · p_2)*(e_2 · p_5) - (p_3 · p_4)*(e_4 · e_2)*(p_2 · p_5) - (p_3 · e_4)*(p_4 · p_2)*(e_2 · p_5) + (p_3 · e_4)*(p_4 · e_2)*(p_2 · p_5))*((p_4 · p_3)*(e_3 · p_5) - (p_4 · e_3)*(p_3 · p_5))*p_4 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_4) + 84*(p_1 · p_5*((p_2 · p_4)*(e_4 · p_3)*(e_3 · p_1) - (p_2 · p_4)*(e_4 · e_3)*(p_3 · p_1) - (p_2 · e_4)*(p_4 · p_3)*(e_3 · p_1) + (p_2 · e_4)*(p_4 · e_3)*(p_3 · p_1))*p_2 · p_4*p_2 · p_4*((p_5 · p_2)*(e_2 · p_4) - (p_5 · e_2)*(p_2 · p_4)))/(p_2 · p_5*p_3 · p_5*p_4 · p_5) + 26*(((p_1 · p_3)*(e_3 · p_4)*(e_4 · p_5) - (p_1 · p_3)*(e_3 · e_4)*(p_4 · p_5) - (p_1 · e_3)*(p_3 · p_4)*(e_4 · p_5) + (p_1 · e_3)*(p_3 · e_4)*(p_4 · p_5))*p_1 · p_3*p_2 · p_4*p_2 · p_5*((p_4 · p_2)*(e_2 · p_5) - (p_4 · e_2)*(p_2 · p_5)))/(p_2 · p_5*p_3 · p_5*p_4 · p_5)) + ((e_2 · p_1 + e_2 · p_2 + e_2 · p_3 + e_2 · p_4 + e_2 · p_5))
8*(Tr(F_2 · F_3 · F_4)*p_1 · p_2*p_1 · p_5*p_3 · p_4)/(p_1 · p_2*p_1 · p_2*p_1 · p_3*p_1 · p_3*p_1 · p_4*p_1 · p_4) + 78*(Tr(F_2 · F_3)*p_1 · p_5*p_2 · p_4*p_3 · F_4 · p_1*p_3 · p_4)/(p_1 · p_3*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5) + 100*(Tr(F_2 · F_4)*p_1 · p_5*p_2 · p_4*p_4 · p_5*p_5 · F_3 · p_2)/(p_2 · p_5*p_3 · p_5*p_4 · p_5),(((8*(((e_2 · p_3)*(e_3 · p_4)*(p_2 · e_4) -(e_2 · p_3)*(e_3 · e_4)*(p_2 · p_4) -(e_2 · e_3)*(p_3 · p_4)*(p_2 · e_4) +(e_2 · e_3)*(p_3 · e_4)*(p_2 · p_4) -(p_2 · p_3)*(e_3 · p_4)*(e_2 · e_4) +(p_2 · p_3)*(e_3 · e_4)*(e_2 · p_4) +(p_2 · e_3)*(p_3 · p_4)*(e_2 · e_4) -(p_2 · e_3)*(p_3 · e_4)*(e_2 · p_4))*p_1 · p_2*p_1 · p_5*p_3 · p_4)/(p_1 · p_2*p_1 · p_2*p_1 · p_3*p_1 · p_3*p_1 · p_4*p_1 · p_4) + 78*((2*((e_2 · p_3)*(p_2 · e_3) - (p_2 · p_3)*(e_2 · e_3)))*p_1 · p_5*p_2 · p_4*((p_3 · p_4)*(e_4 · p_1) - (p_3 · e_4)*(p_4 · p_1))*p_3 · p_4)/(p_1 · p_3*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5) + 100*((2*((e_2 · p_4)*(p_2 · e_4) - (p_2 · p_4)*(e_2 · e_4)))*p_1 · p_5*p_2 · p_4*p_4 · p_5*((p_5 · p_3)*(e_3 · p_2) - (p_5 · e_3)*(p_3 · p_2)))/(p_2 · p_5*p_3 · p_5*p_4 · p_5)) + (p_1 · p_1 + p_2 · p_1 + p_3 · p_1 + p_4 · p_1 + p_5 · p_1)) + ((e_2 · p_1 + e_2 · p_2 + e_2 · p_3 + e_2 · p_4 + e_2 · p_5))) + (p_1 · p_5 + p_2 · p_5 + p_3 · p_5 + p_4 · p_5 + p_5 · p_5)
-9*(Tr(F_3 · F_4)*p_3 · p_4*p_3 · p_5*p_4 · F_2 · p_3*p_4 · p_5)/(p_1 · p_3*p_1 · p_4*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5),((-9*((2*((e_3 · p_4)*(p_3 · e_4) - (p_3 · p_4)*(e_3 · e_4)))*p_3 · p_4*p_3 · p_5*((p_4 · p_2)*(e_2 · p_3) - (p_4 · e_2)*(p_2 · p_3))*p_4 · p_5)/(p_1 · p_3*p_1 · p_4*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5)) + ((e_2 · p_1 + e_2 · p_2 + e_2 · p_3 + e_2 · p_4 + e_2 · p_5))) + (p_1 · p_5 + p_2 · p_5 + p_3 · p_5 + p_4 · p_5 + p_5 · p_5)
(Tr(F_2 · F_4)*p_2 · F_3 · p_5*p_2 · p_4*p_2 · p_5*p_2 · p_5*p_2 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_4) - 92*(Tr(F_2 · F_4)*p_1 · p_4*p_2 · p_3*p_3 · p_4*p_3 · p_4*p_5 · F_3 · p_2)/(p_2 · p_5*p_3 · p_5*p_4 · p_5) + 94*(Tr(F_2 · F_4)*p_1 · F_3 · p_4*p_1 · p_4*p_2 · p_3*p_2 · p_4*p_3 · p_5)/(p_2 · p_5*p_3 · p_5*p_4 · p_5),((((((2*((e_2 · p_4)*(p_2 · e_4) - (p_2 · p_4)*(e_2 · e_4)))*((p_2 · p_3)*(e_3 · p_5) - (p_2 · e_3)*(p_3 · p_5))*p_2 · p_4*p_2 · p_5*p_2 · p_5*p_2 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_4) - 92*((2*((e_2 · p_4)*(p_2 · e_4) - (p_2 · p_4)*(e_2 · e_4)))*p_1 · p_4*p_2 · p_3*p_3 · p_4*p_3 · p_4*((p_5 · p_3)*(e_3 · p_2) - (p_5 · e_3)*(p_3 · p_2)))/(p_2 · p_5*p_3 · p_5*p_4 · p_5) + 94*((2*((e_2 · p_4)*(p_2 · e_4) - (p_2 · p_4)*(e_2 · e_4)))*((p_1 · p_3)*(e_3 · p_4) - (p_1 · e_3)*(p_3 · p_4))*p_1 · p_4*p_2 · p_3*p_2 · p_4*p_3 · p_5)/(p_2 · p_5*p_3 · p_5*p_4 · p_5)) + (p_1 · p_4 + p_2 · p_4 + p_3 · p_4 + p_4 · p_4 + p_5 · p_4))*(p_4 · p_2)/(p_4 · p_2)) + (p_1 · p_2 + p_2 · p_2 + p_3 · p_2 + p_4 · p_2 + p_5 · p_2)) + (p_1 · p_4 + p_2 · p_4 + p_3 · p_4 + p_4 · p_4 + p_5 · p_4)
