simple,scrambled
"[7, 6, 13, 21, 21, 21, 6, 21, 21, 28, 43, 25, 25, 42, 44, 27, 21, 6, 21, 6, 21, 6, 21, 25, 27, 26, 29, 27, 29, 28, 29]","[7, 6, 7, 6, 13, 6, 5, 6, 21, 28, 27, 21, 35, 25, 6, 21, 28, 35, 21, 25, 27, 4, 5, 5, 6, 6, 21, 25, 26, 21, 34, 28, 21, 36, 27, 6, 6, 21, 25, 34, 21, 26, 28, 21, 36, 27, 6, 6, 21, 25, 26, 21, 34, 36, 21, 28, 27, 6, 6, 21, 25, 34, 21, 26, 36, 21, 28, 27, 21, 6, 21, 6, 21, 6, 21, 25, 27, 26, 29, 27, 29, 28, 29, 21, 25, 26, 21, 25, 26]"
"[5, 7, 6, 20, 21, 6, 21, 6, 21, 21, 21, 6, 21, 21, 26, 44, 27, 28, 43, 42, 29, 25, 28, 27, 29, 21, 6, 21, 6, 21, 6, 21, 6, 21, 6, 21, 25, 26, 25, 27, 25, 28, 26, 27, 26, 28, 27, 28, 7, 6, 19, 20, 21, 6, 21, 6, 21, 21, 21, 21, 25, 42, 43, 44, 29, 25, 27, 25, 27, 21, 6, 21, 6, 21, 6, 21, 6, 21, 25, 26, 26, 27, 27, 28, 27, 29, 28, 29]","[5, 7, 6, 20, 21, 6, 21, 6, 6, 5, 6, 21, 26, 28, 21, 36, 27, 6, 21, 26, 36, 21, 28, 27, 4, 5, 5, 6, 6, 21, 28, 27, 23, 4, 4, 4, 21, 35, 25, 21, 35, 27, 21, 35, 28, 21, 35, 29, 21, 34, 29, 6, 6, 21, 28, 35, 21, 27, 26, 21, 34, 29, 6, 6, 21, 28, 27, 21, 35, 34, 21, 26, 29, 6, 6, 21, 28, 35, 21, 27, 34, 21, 26, 29, 25, 28, 27, 29, 21, 6, 21, 6, 21, 6, 21, 6, 21, 6, 21, 25, 26, 25, 27, 25, 28, 26, 27, 26, 28, 27, 28, 7, 6, 19, 20, 21, 6, 21, 6, 5, 4, 4, 5, 4, 5, 5, 6, 6, 6, 21, 25, 26, 21, 34, 27, 21, 35, 28, 21, 36, 29, 6, 6, 6, 21, 25, 34, 21, 26, 27, 21, 35, 28, 21, 36, 29, 6, 6, 6, 21, 25, 26, 21, 34, 35, 21, 27, 28, 21, 36, 29, 6, 6, 6, 21, 25, 34, 21, 26, 35, 21, 27, 28, 21, 36, 29, 6, 6, 6, 21, 25, 26, 21, 34, 27, 21, 35, 36, 21, 28, 29, 6, 6, 6, 21, 25, 34, 21, 26, 27, 21, 35, 36, 21, 28, 29, 6, 6, 6, 21, 25, 26, 21, 34, 35, 21, 27, 36, 21, 28, 29, 6, 6, 6, 21, 25, 34, 21, 26, 35, 21, 27, 36, 21, 28, 29, 25, 27, 25, 27, 21, 6, 21, 6, 21, 6, 21, 6, 21, 25, 26, 26, 27, 27, 28, 27, 29, 28, 29]"
"[7, 6, 23, 20, 21, 6, 21, 6, 21, 21, 21, 21, 25, 44, 43, 42, 29, 25, 27, 25, 29, 21, 6, 21, 6, 21, 6, 21, 6, 21, 25, 27, 25, 28, 26, 28, 26, 29, 27, 28]","[6, 23, 20, 5, 5, 7, 21, 6, 21, 6, 5, 4, 4, 5, 4, 5, 5, 6, 6, 6, 21, 25, 28, 21, 36, 27, 21, 35, 26, 21, 34, 29, 6, 6, 6, 21, 25, 36, 21, 28, 27, 21, 35, 26, 21, 34, 29, 6, 6, 6, 21, 25, 28, 21, 36, 35, 21, 27, 26, 21, 34, 29, 6, 6, 6, 21, 25, 36, 21, 28, 35, 21, 27, 26, 21, 34, 29, 6, 6, 6, 21, 25, 28, 21, 36, 27, 21, 35, 34, 21, 26, 29, 6, 6, 6, 21, 25, 36, 21, 28, 27, 21, 35, 34, 21, 26, 29, 6, 6, 6, 21, 25, 28, 21, 36, 35, 21, 27, 34, 21, 26, 29, 6, 6, 6, 21, 25, 36, 21, 28, 35, 21, 27, 34, 21, 26, 29, 25, 27, 25, 29, 21, 6, 21, 6, 6, 21, 6, 5, 21, 26, 28, 21, 27, 28, 27, 28, 5, 21, 26, 29, 21, 25, 27, 25, 27, 25, 28, 7, 21, 6, 21, 6, 5, 4, 4, 5, 4, 5, 5, 6, 6, 6, 21, 25, 28, 21, 36, 27, 21, 35, 26, 21, 34, 29, 6, 6, 6, 21, 25, 36, 21, 28, 27, 21, 35, 26, 21, 34, 29, 6, 6, 6, 21, 25, 28, 21, 36, 35, 21, 27, 26, 21, 34, 29, 6, 6, 6, 21, 25, 36, 21, 28, 35, 21, 27, 26, 21, 34, 29, 6, 6, 6, 21, 25, 28, 21, 36, 27, 21, 35, 34, 21, 26, 29, 6, 6, 6, 21, 25, 36, 21, 28, 27, 21, 35, 34, 21, 26, 29, 6, 6, 6, 21, 25, 28, 21, 36, 35, 21, 27, 34, 21, 26, 29, 6, 6, 6, 21, 25, 36, 21, 28, 35, 21, 27, 34, 21, 26, 29, 25, 27, 25, 29, 21, 6, 21, 6, 6, 21, 6, 5, 21, 26, 28, 21, 27, 28, 26, 28, 5, 21, 26, 29, 21, 25, 27, 25, 27, 25, 28, 7, 21, 6, 21, 6, 5, 4, 4, 5, 4, 5, 5, 6, 6, 6, 21, 25, 28, 21, 36, 27, 21, 35, 26, 21, 34, 29, 6, 6, 6, 21, 25, 36, 21, 28, 27, 21, 35, 26, 21, 34, 29, 6, 6, 6, 21, 25, 28, 21, 36, 35, 21, 27, 26, 21, 34, 29, 6, 6, 6, 21, 25, 36, 21, 28, 35, 21, 27, 26, 21, 34, 29, 6, 6, 6, 21, 25, 28, 21, 36, 27, 21, 35, 34, 21, 26, 29, 6, 6, 6, 21, 25, 36, 21, 28, 27, 21, 35, 34, 21, 26, 29, 6, 6, 6, 21, 25, 28, 21, 36, 35, 21, 27, 34, 21, 26, 29, 6, 6, 6, 21, 25, 36, 21, 28, 35, 21, 27, 34, 21, 26, 29, 25, 27, 25, 29, 21, 6, 21, 6, 21, 6, 21, 6, 5, 21, 26, 29, 21, 25, 27, 26, 29, 25, 28, 26, 28, 27, 28]"
"[7, 6, 17, 21, 6, 22, 21, 21, 42, 44, 43, 26, 27, 21, 6, 21, 6, 21, 25, 27, 26, 27, 27, 28]","[7, 6, 7, 6, 17, 21, 6, 5, 4, 4, 5, 4, 5, 5, 6, 6, 21, 34, 28, 21, 36, 27, 21, 35, 26, 6, 6, 21, 26, 28, 21, 36, 27, 21, 35, 34, 6, 6, 21, 34, 36, 21, 28, 27, 21, 35, 26, 6, 6, 21, 26, 36, 21, 28, 27, 21, 35, 34, 6, 6, 21, 34, 28, 21, 36, 35, 21, 27, 26, 6, 6, 21, 26, 28, 21, 36, 35, 21, 27, 34, 6, 6, 21, 34, 36, 21, 28, 35, 21, 27, 26, 6, 6, 21, 26, 36, 21, 28, 35, 21, 27, 34, 26, 27, 21, 6, 21, 6, 21, 27, 25, 26, 27, 27, 28, 21, 26, 27, 21, 26, 27]"
"[7, 6, 23, 18, 21, 6, 21, 6, 22, 21, 21, 42, 44, 43, 25, 27, 26, 27, 21, 6, 21, 6, 21, 6, 21, 25, 27, 25, 28, 26, 27, 27, 29]","[7, 6, 7, 6, 23, 18, 21, 6, 21, 6, 5, 4, 4, 5, 4, 5, 5, 6, 6, 21, 34, 28, 21, 36, 27, 21, 35, 26, 6, 6, 21, 26, 28, 21, 36, 27, 21, 35, 34, 6, 6, 21, 34, 36, 23, 4, 4, 4, 21, 25, 27, 21, 26, 27, 21, 27, 27, 21, 29, 27, 21, 35, 26, 6, 6, 21, 26, 36, 21, 28, 27, 21, 35, 34, 6, 6, 21, 34, 28, 21, 36, 35, 21, 27, 26, 6, 6, 21, 26, 28, 21, 36, 35, 21, 27, 34, 6, 6, 21, 34, 36, 21, 28, 35, 23, 4, 4, 4, 21, 25, 26, 21, 26, 26, 21, 28, 26, 21, 29, 26, 6, 6, 21, 26, 36, 21, 28, 35, 21, 27, 34, 25, 27, 26, 27, 21, 6, 21, 6, 21, 6, 21, 25, 27, 25, 28, 26, 27, 27, 29, 4, 21, 26, 29, 21, 28, 27, 4, 21, 26, 29, 21, 28, 27]"
"[5, 7, 6, 23, 15, 21, 6, 21, 6, 21, 21, 21, 21, 29, 42, 43, 44, 25, 25, 26, 28, 29, 21, 6, 21, 6, 21, 6, 21, 6, 21, 25, 26, 26, 27, 26, 29, 27, 28, 28, 29, 7, 6, 14, 13, 21, 21, 21, 6, 21, 21, 25, 44, 26, 25, 42, 43, 28, 21, 6, 21, 6, 21, 6, 21, 25, 27, 26, 29, 27, 28, 27, 29]","[7, 6, 7, 6, 5, 7, 6, 23, 15, 21, 6, 21, 6, 5, 4, 4, 5, 4, 5, 5, 6, 6, 6, 21, 29, 26, 21, 34, 27, 21, 35, 28, 21, 36, 25, 6, 6, 6, 21, 29, 34, 21, 26, 27, 21, 35, 28, 21, 36, 25, 6, 6, 6, 21, 29, 26, 21, 34, 35, 21, 27, 28, 21, 36, 25, 6, 6, 6, 21, 29, 34, 21, 26, 35, 21, 27, 28, 21, 36, 25, 6, 6, 6, 21, 29, 26, 21, 34, 27, 21, 35, 36, 21, 28, 25, 6, 6, 6, 21, 29, 34, 21, 26, 27, 21, 35, 36, 21, 28, 25, 6, 6, 6, 21, 29, 26, 21, 34, 35, 21, 27, 36, 21, 28, 25, 6, 6, 6, 21, 29, 34, 21, 26, 35, 21, 27, 36, 21, 28, 25, 25, 26, 28, 29, 21, 6, 21, 6, 21, 6, 21, 6, 21, 25, 26, 26, 27, 26, 29, 27, 28, 28, 29, 7, 6, 14, 13, 6, 5, 6, 21, 25, 28, 21, 36, 26, 6, 21, 25, 36, 21, 28, 26, 4, 5, 5, 6, 6, 21, 25, 26, 21, 34, 27, 21, 35, 28, 6, 6, 21, 25, 34, 21, 26, 27, 21, 35, 28, 6, 6, 21, 25, 26, 21, 34, 35, 21, 27, 28, 6, 6, 21, 25, 34, 21, 26, 35, 21, 27, 28, 21, 6, 21, 6, 21, 6, 21, 25, 27, 26, 29, 27, 28, 27, 29, 4, 21, 29, 27, 21, 25, 26, 4, 21, 29, 27, 21, 25, 26, 4, 21, 29, 27, 21, 26, 25, 4, 21, 29, 27, 21, 26, 25]"
"[7, 6, 16, 21, 6, 21, 6, 21, 21, 21, 6, 21, 21, 25, 43, 26, 29, 42, 44, 25, 26, 27, 26, 27, 21, 6, 21, 6, 21, 6, 21, 6, 21, 6, 21, 25, 26, 25, 27, 26, 28, 26, 29, 27, 28, 28, 29]","[7, 6, 7, 6, 16, 21, 6, 21, 6, 6, 5, 6, 21, 25, 27, 21, 35, 26, 6, 21, 25, 35, 21, 27, 26, 4, 5, 5, 6, 6, 21, 29, 26, 21, 34, 28, 21, 36, 25, 6, 6, 21, 29, 34, 21, 26, 28, 21, 36, 25, 6, 6, 21, 29, 26, 21, 34, 36, 21, 28, 25, 6, 6, 21, 29, 34, 21, 26, 36, 21, 28, 25, 26, 27, 26, 27, 21, 6, 21, 6, 21, 6, 21, 6, 21, 6, 21, 25, 26, 25, 27, 26, 28, 26, 29, 27, 28, 28, 29, 4, 21, 25, 28, 21, 27, 29, 4, 21, 25, 28, 21, 27, 29]"
"[7, 6, 16, 21, 6, 22, 21, 21, 42, 43, 44, 26, 28, 21, 6, 21, 6, 21, 25, 26, 25, 28, 26, 27]","[7, 6, 16, 21, 6, 5, 4, 4, 5, 4, 5, 5, 6, 6, 21, 34, 27, 21, 35, 28, 21, 36, 26, 6, 6, 21, 26, 27, 21, 28, 35, 21, 36, 34, 6, 6, 21, 34, 35, 21, 27, 28, 21, 36, 26, 6, 6, 21, 26, 35, 23, 4, 4, 4, 21, 25, 28, 21, 26, 28, 21, 28, 28, 21, 29, 28, 21, 36, 34, 6, 6, 21, 34, 27, 21, 35, 36, 21, 28, 26, 6, 6, 21, 26, 27, 21, 36, 35, 21, 28, 34, 6, 6, 21, 34, 35, 21, 27, 36, 21, 28, 26, 6, 6, 21, 26, 35, 21, 27, 36, 21, 28, 34, 26, 28, 21, 6, 21, 6, 21, 25, 26, 25, 28, 26, 27]"
"[7, 6, 14, 21, 6, 21, 21, 6, 21, 21, 6, 21, 21, 27, 42, 25, 29, 43, 28, 29, 44, 25, 25, 29, 21, 6, 21, 6, 21, 6, 21, 6, 21, 6, 21, 25, 26, 25, 27, 25, 28, 26, 28, 26, 29, 28, 29]","[7, 6, 14, 21, 6, 6, 6, 5, 6, 21, 27, 26, 21, 34, 25, 6, 21, 27, 34, 21, 26, 25, 5, 6, 21, 29, 27, 21, 35, 28, 6, 21, 29, 35, 21, 28, 27, 5, 6, 21, 29, 28, 21, 36, 25, 6, 21, 29, 36, 21, 28, 25, 25, 29, 21, 6, 21, 6, 21, 6, 21, 6, 21, 6, 21, 25, 26, 25, 27, 25, 28, 26, 28, 26, 29, 28, 29]"
"[5, 7, 21, 21, 21, 6, 21, 21, 25, 43, 26, 27, 42, 44, 25, 21, 6, 21, 6, 21, 6, 21, 25, 27, 25, 28, 26, 27, 28, 29, 7, 6, 18, 16, 21, 21, 21, 6, 21, 21, 25, 42, 28, 29, 44, 43, 25, 21, 6, 21, 6, 21, 6, 21, 25, 28, 26, 28, 27, 28, 28, 29]","[5, 7, 6, 5, 6, 21, 25, 27, 21, 35, 26, 6, 21, 25, 35, 21, 27, 26, 4, 5, 5, 6, 6, 21, 27, 26, 21, 34, 28, 21, 36, 25, 6, 6, 21, 27, 34, 21, 26, 28, 21, 36, 25, 6, 6, 21, 27, 26, 21, 34, 36, 21, 28, 25, 6, 6, 21, 27, 34, 21, 26, 36, 21, 28, 25, 21, 6, 21, 6, 21, 6, 21, 25, 27, 25, 28, 26, 27, 28, 29, 7, 6, 18, 16, 6, 5, 6, 21, 25, 26, 21, 34, 28, 6, 21, 25, 34, 21, 26, 28, 4, 5, 5, 6, 6, 21, 29, 28, 21, 36, 27, 21, 35, 25, 6, 6, 21, 29, 36, 21, 28, 27, 21, 35, 25, 6, 6, 21, 29, 28, 21, 36, 35, 21, 27, 25, 6, 6, 21, 29, 36, 21, 28, 35, 21, 27, 25, 21, 6, 21, 6, 21, 6, 21, 25, 28, 26, 28, 27, 28, 28, 29]"
