row_id,mode,input_scrambled,target_simple,target_simple_token_count,target_scrambled_token_count,top1_prediction_expr,top1_prediction_tokens,top1_prediction_token_count,top1_decode_ok,top1_decode_error,top1_exact_token_match,top1_exact_string_match,top1_num_eq_simple,top1_num_eq_scrambled,candidate_sequences_checked,candidate_valid_decode_count,candidate_exact_token_count,candidate_exact_string_count,candidate_num_eq_simple_count,candidate_num_eq_scrambled_count,any_beam_exact_token_match,any_beam_exact_string_match,any_beam_num_eq_simple,any_beam_num_eq_scrambled,candidate_exprs_preview
0,beam,(4*(((p_1 · p_2)*(e_2 · p_3) - (p_1 · e_2)*(p_2 · p_3))*((p_2 · p_3)*(e_3 · p_4) - (p_2 · e_3)*(p_3 · p_4))*p_1 · p_4*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4))*(p_3 · p_4)/(p_3 · p_4),4*(p_1 · F_2 · p_3*p_2 · F_3 · p_4*p_1 · p_4*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),41,69,,"[4, 4, 5, 4, 4, 5, 7, 21, 6, 21, 6, 21, 34, 35, 25, 26, 25, 27, 21, 6, 21, 25, 26, 26, 27, 7, 21, 6, 21, 6, 21, 34, 35, 25, 27, 26, 27, 21, 6, 21, 25, 26, 26, 28, 7, 21, 6, 21, 6, 21, 6, 21, 34, 35, 25, 26, 25, 27, 26, 27, 21, 6, 21, 6, 21, 25, 28, 26, 27, 26, 28, 7, 21, 6, 21, 6, 21, 6, 21, 6, 8, 24, 15, 34, 35, 25, 26, 25, 27, 26, 27, 21, 6, 21, 6, 21, 6, 21, 25, 26, 26, 27, 26, 28, 27, 28, 7, 21, 6, 21, 6, 21, 6, 21, 6, 8, 24, 15, 34, 35, 25, 26, 25, 27, 26, 27, 21, 6, 21, 6, 21, 6, 21, 25, 27, 26, 27, 26, 28, 27, 28, 7, 21, 6, 21, 6, 21, 6, 21, 6, 15, 34, 35, 25, 26, 25, 26, 25, 27, 21, 6, 21, 6, 21, 26, 27, 26, 28, 27, 28, 7, 21, 6, 21, 6, 21, 6, 21, 6, 8, 24, 15, 34, 35, 25, 26, 25, 27, 26, 27, 21, 6, 21, 6, 21, 6]",196,0,ValueError: Malformed prefix: ran out of tokens.,0,0,0,0,4,0,0,0,0,0,0,0,0,0,
1,beam,(-9*(((-(p_2 · p_2 + p_3 · p_2 + p_4 · p_2))*(e_2 · p_4) - (p_1 · e_2)*(p_2 · p_4))*((p_1 · p_3)*(e_3 · p_2) - (p_1 · e_3)*(p_3 · p_2))*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4) - (((p_4 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_4 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_4 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_4 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_1 · p_2*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4))*(p_3 · p_1)/(p_3 · p_1),-9*(p_1 · F_2 · p_4*p_1 · F_3 · p_2*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4) - (p_4 · F_3 · F_2 · p_1*p_1 · p_2*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4),66,143,,"[5, 5, 5, 5, 5, 4, 4, 21, 6, 23, 13, 34, 35, 26, 28, 7, 21, 6, 21, 34, 35, 26, 28, 21, 26, 28, 7, 21, 6, 21, 6, 21, 34, 25, 35, 26, 25, 27, 21, 6, 21, 25, 26, 26, 28, 7, 21, 6, 21, 6, 21, 6, 21, 34, 25, 35, 26, 25, 27, 26, 28, 21, 6, 21, 6, 21, 25, 26, 25, 27, 26, 27, 7, 21, 6, 21, 34, 35, 27, 28, 21, 26, 28, 7, 21, 6, 21, 6, 21, 34, 25, 35, 28, 26, 27, 21, 6, 21, 25, 26, 27, 28, 7, 21, 6, 21, 6, 21, 34, 25, 35, 28, 27, 28, 21, 6, 21, 25, 26, 26, 28, 7, 21, 6, 21, 6, 21, 6, 21, 34, 27, 35, 26, 25, 26, 27, 28, 21, 6, 21, 6, 21, 25, 27, 26, 27, 26, 28]",148,0,ValueError: Prefix stream not fully consumed: stopped at 102,0,0,0,0,4,0,0,0,0,0,0,0,0,0,
2,beam,(-5*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_4 · e_2)*(p_2 · e_3)*(-(p_1 · p_1 + p_2 · p_1 + p_4 · p_1))))/(p_1 · p_3*p_2 · p_3) + 38*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_3)/(p_1 · p_3*p_2 · p_3))*(p_4 · p_1)/(p_4 · p_1),-5*(p_4 · F_2 · F_3 · p_1)/(p_1 · p_3*p_2 · p_3) + 38*(Tr(F_2 · F_3)*p_2 · p_3)/(p_1 · p_3*p_2 · p_3),38,122,-5*e_2·e_3 + (e_2·p_3*e_3·p_2)/(p_2·p_3) + (e_2·p_3*e_3·p_2*p_2·p_3)/(p_1·p_3*p_1·p_4) - (e_2·p_3*e_3·p_2*p_2·p_3)/(p_1·p_3*p_1·p_4),"[5, 4, 4, 21, 6, 23, 16, 34, 35, 7, 21, 6, 21, 34, 27, 35, 26, 21, 26, 27, 7, 21, 6, 21, 6, 21, 34, 27, 35, 26, 26, 27, 21, 6, 21, 25, 27, 25, 28, 7, 21, 6, 21, 6, 21, 34, 27, 35, 26, 26, 27, 21, 6, 21, 25, 27, 25, 28]",58,1,,0,0,0,0,4,4,0,0,0,0,0,0,0,0,-5*e_2·e_3 + (e_2·p_3*e_3·p_2)/(p_2·p_3) + (e_2·p_3*e_3·p_2*p_2·p_3)/(p_1·p_3*p_1·p_4) - (e_2·p_3*e_3·p_2*p_2·p_3)/(p_1·p_3*p_1·p_4) || -5*e_2·e_3 + (e_2·p_3*e_3·p_2)/(p_2·p_3) + (e_2·p_3*e_3·p_2*p_2·p_3)/(p_1·p_3*p_1·p_4) - (e_2·p_3*e_3·p_2*p_2·p_3)/(p_1·p_3*p_2·p_4) || -5*e_2·e_3 + (e_2·p_3*e_3·p_2)/(p_2·p_3) + (e_2·p_3*e_3·p_2*p_2·p_3)/(p_1·p_3*p_1·p_4) - (e_2·p_3*e_3·p_2*p_2·p_3)/(p_2·p_3*p_2·p_4)
3,beam,8*((((p_1 · p_2)*(p_3 · e_2)*(e_3 · p_4) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_4))*p_1 · p_3)/((p_2 · p_4 - p_2 · p_3)*p_2 · p_3*p_3 · p_4) - (((p_1 · p_2)*(p_3 · e_2)*(e_3 · p_4) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_4))*p_1 · p_3)/((p_2 · p_4 - p_2 · p_3)*p_2 · p_4*p_3 · p_4)) + 51*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_1)))/(p_1 · p_3*p_2 · p_3),8*(p_1 · F_2 · F_3 · p_4*p_1 · p_3)/(p_2 · p_3*p_2 · p_4*p_3 · p_4) + 51*(p_4 · F_2 · F_3 · p_1)/(p_1 · p_3*p_2 · p_3),44,196,(e_2·e_3*p_1·p_2)/(p_3·p_4) - (e_2·p_1*e_3·p_2*p_1·p_3)/(p_1·p_4*p_2·p_4) - (e_2·p_1*e_3·p_2*p_1·p_3*p_1·p_4)/(p_1·p_4*p_2·p_3*p_2·p_4) - (e_2·e_3*p_2·p_3)/(p_3·p_4) - (e_2·p_1*e_3·p_2*p_1·p_2)/(p_1·p_2*p_3·p_4) - (e_2·p_3*e_3·p_2*p_2·p_4)/(p_2·p_3*p_3·p_4) - (e_2·e_3*p_3·p_4)/(p_1·p_2) + (e_2·p_4*e_3·p_2*p_3·p_4)/(p_1·p_3*p_2·p_3) + (e_2·p_4*e_3·p_2*p_3·p_4)/(p_1·p_3*p_2·p_3),"[4, 4, 5, 5, 5, 5, 5, 5, 7, 21, 6, 21, 34, 35, 25, 26, 21, 27, 28, 7, 21, 6, 21, 6, 21, 34, 25, 35, 26, 25, 27, 21, 6, 21, 25, 28, 26, 28, 7, 21, 6, 21, 6, 21, 6, 21, 34, 25, 35, 26, 25, 27, 25, 28, 21, 6, 21, 6, 21, 25, 28, 26, 27, 26, 28, 7, 21, 6, 21, 34, 35, 26, 27, 21, 27, 28, 7, 21, 6, 21, 6, 21, 34, 25, 35, 26, 25, 26, 21, 6, 21, 25, 26, 27, 28, 7, 21, 6, 21, 6, 21, 34, 27, 35, 26, 26, 28, 21, 6, 21, 26, 27, 27, 28, 7, 21, 6, 21, 34, 35, 27, 28, 21, 25, 26, 7, 21, 6, 21, 6, 21, 34, 28, 35, 26, 27, 28, 21, 6, 21, 25, 27, 26, 27, 7, 21, 6, 21, 6, 21, 34, 28, 35, 26, 27, 28, 21, 6, 21, 25, 27, 26, 27]",163,1,,0,0,0,0,4,1,0,0,0,0,0,0,0,0,(e_2·e_3*p_1·p_2)/(p_3·p_4) - (e_2·p_1*e_3·p_2*p_1·p_3)/(p_1·p_4*p_2·p_4) - (e_2·p_1*e_3·p_2*p_1·p_3*p_1·p_4)/(p_1·p_4*p_2·p_3*p_2·p_4) - (e_2·e_3*p_2·p_3)/(p_3·p_4) - (e_2·p_1*e_3·p_2*p_1·p_2)/(p_1·p_2*p_3·p_4) - (e_2·p_3*e_3·p_2*p_2·p_4)/(p_2·p_3*p_3·p_4) - (e_2·e_3*p_3·p_4)/(p_1·p_2) + (e_2·p_4*e_3·p_2*p_3·p_4)/(p_1·p_3*p_2·p_3) + (e_2·p_4*e_3·p_2*p_3·p_4)/(p_1·p_3*p_2·p_3)
4,beam,((-7*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_4))*p_2 · p_4*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4) - 32*(((-(e_2 · p_1 + e_2 · p_2 + e_2 · p_4))*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_4)/(p_1 · p_3*p_2 · p_3))*(p_3 · p_4)/(p_3 · p_4))*(p_2 · p_3 + p_1 · p_4)/(p_2 · p_3 + p_1 · p_4),-7*(p_1 · F_3 · F_2 · p_4*p_2 · p_4*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4) - 32*(Tr(F_2 · F_3)*p_1 · p_4)/(p_1 · p_3*p_2 · p_3),54,154,-(((e_2·e_3*p_1·p_3)/(p_1·p_3))) - (e_2·p_4*e_3·p_2*p_1·p_3)/(p_1·p_3*p_2·p_4) + (e_2·p_3*e_3·p_2*p_2·p_4)/(p_1·p_3*p_2·p_4) + (e_2·p_3*e_3·p_2*p_2·p_4)/(p_1·p_2*p_2·p_3) - (e_2·e_3*p_2·p_4)/(p_1·p_2) - (e_2·e_3*p_2·p_4)/(p_2·p_3) - (e_2·p_3*e_3·p_2*p_2·p_3)/(p_1·p_2*p_3·p_4) - (e_2·p_3*e_3·p_2*p_1·p_3*p_2·p_4)/(p_1·p_2*p_2·p_3*p_3·p_4) + (e_2·p_3*e_3·p_2*p_2·p_3*p_3·p_4)/(p_1·p_3*p_2·p_3*p_2·p_4),"[4, 5, 5, 5, 5, 4, 4, 5, 23, 7, 21, 6, 21, 34, 35, 25, 27, 21, 25, 27, 7, 21, 6, 21, 6, 21, 34, 28, 35, 26, 25, 27, 21, 6, 21, 25, 27, 26, 28, 7, 21, 6, 21, 6, 21, 34, 27, 35, 26, 26, 28, 21, 6, 21, 25, 27, 26, 28, 7, 21, 6, 21, 6, 21, 34, 27, 35, 26, 26, 28, 21, 6, 21, 25, 26, 26, 27, 7, 21, 6, 21, 34, 35, 26, 28, 21, 25, 26, 7, 21, 6, 21, 34, 35, 26, 28, 21, 26, 27, 7, 21, 6, 21, 6, 21, 34, 27, 35, 26, 26, 27, 21, 6, 21, 25, 26, 27, 28, 7, 21, 6, 21, 6, 21, 6, 21, 34, 27, 35, 26, 25, 27, 26, 28, 21, 6, 21, 6, 21, 25, 26, 26, 27, 27, 28, 7, 21, 6, 21, 6, 21, 6, 21, 34, 27, 35, 26, 26, 27, 27, 28, 21, 6, 21, 6, 21, 25, 27, 26, 27, 26, 28]",172,1,,0,0,0,0,4,4,0,0,0,0,0,0,0,0,-(((e_2·e_3*p_1·p_3)/(p_1·p_3))) - (e_2·p_4*e_3·p_2*p_1·p_3)/(p_1·p_3*p_2·p_4) + (e_2·p_3*e_3·p_2*p_2·p_4)/(p_1·p_3*p_2·p_4) + (e_2·p_3*e_3·p_2*p_2·p_4)/(p_1·p_2*p_2·p_3) - (e_2·e_3*p_2·p_4)/(p_1·p_2) - (e_2·e_3*p_2·p_4)/(p_2·p_3) - (e_2·p_3*e_3·p_2*p_2·p_3)/(p_1·p_2*p_3·p_4) - (e_2·p_3*e_3·p_2*p_1·p_3*p_2·p_4)/(p_1·p_2*p_2·p_3*p_3·p_4) + (e_2·p_3*e_3·p_2*p_2·p_3*p_3·p_4)/(p_1·p_3*p_2·p_3*p_2·p_4) || -(((e_2·e_3*p_1·p_3)/(p_1·p_3))) - (e_2·p_4*e_3·p_2*p_1·p_3)/(p_1·p_3*p_2·p_4) + (e_2·p_3*e_3·p_2*p_2·p_4)/(p_1·p_3*p_2·p_4) + (e_2·p_3*e_3·p_2*p_2·p_4)/(p_1·p_2*p_2·p_3) - (e_2·e_3*p_2·p_4)/(p_1·p_2) - (e_2·e_3*p_2·p_4)/(p_2·p_3) - (e_2·p_3*e_3·p_2*p_2·p_3)/(p_1·p_2*p_3·p_4) - (e_2·p_3*e_3·p_2*p_1·p_2*p_3·p_4)/(p_1·p_3*p_2·p_3*p_2·p_4) + (e_2·p_3*e_3·p_2*p_2·p_3*p_3·p_4)/(p_1·p_3*p_2·p_3*p_2·p_4) || -(((e_2·e_3*p_1·p_3)/(p_1·p_3))) - (e_2·p_4*e_3·p_2*p_1·p_3)/(p_1·p_3*p_2·p_4) + (e_2·p_3*e_3·p_2*p_2·p_4)/(p_1·p_3*p_2·p_4) + (e_2·p_3*e_3·p_2*p_2·p_4)/(p_1·p_2*p_2·p_3) - (e_2·e_3*p_2·p_4)/(p_2·p_3) - (e_2·p_3*e_3·p_2*p_2·p_3)/(p_1·p_2*p_3·p_4) - (e_2·p_3*e_3·p_2*p_1·p_3*p_2·p_4)/(p_1·p_2*p_2·p_3*p_3·p_4) - (e_2·p_3*e_3·p_2*p_2·p_3*p_3·p_4)/(p_1·p_3*p_2·p_3*p_2·p_4) + (e_2·p_3*e_3·p_2*p_2·p_3*p_3·p_4)/(p_1·p_4*p_2·p_3*p_2·p_4)
5,beam,(2*(((p_2 · p_3)*(e_3 · p_4) - (p_2 · e_3)*(p_3 · p_4))*((p_3 · p_2)*(e_2 · p_1) - (p_3 · e_2)*(p_2 · p_1))*p_1 · p_3*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4) - 4*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2)))/(-(p_1 · p_3 + p_3 · p_3 + p_4 · p_3)))*(p_3 · p_1)/(p_3 · p_1),2*(p_2 · F_3 · p_4*p_3 · F_2 · p_1*p_1 · p_3*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4) - 4*(Tr(F_2 · F_3))/(p_2 · p_3),52,116,(-2*e_2·p_3*e_3·p_2*p_2·p_4)/(p_2·p_3*p_3·p_4) - (e_2·p_3*e_3·p_2*p_1·p_3*p_2·p_4)/(p_1·p_2*p_2·p_3*p_3·p_4) - (M^4*e_2·e_3)/(p_1·p_3*p_3·p_4) - (e_2·p_3*e_3·p_2*p_2·p_4)/(p_2·p_3*p_3·p_4) - (e_2·p_3*e_3·p_2*p_2·p_4)/(p_2·p_3*p_3·p_4) - (e_2·p_3*e_3·p_2*p_3·p_4)/(p_2·p_3*p_2·p_4) - (e_2·p_3*e_3·p_1*p_3·p_4)/(p_1·p_3*p_2·p_3),"[5, 5, 5, 5, 5, 5, 7, 21, 6, 21, 6, 21, 6, 23, 13, 34, 27, 35, 26, 26, 28, 21, 6, 21, 26, 27, 27, 28, 7, 21, 6, 21, 6, 21, 6, 21, 34, 27, 35, 26, 25, 27, 26, 28, 21, 6, 21, 6, 21, 25, 26, 26, 27, 27, 28, 7, 21, 6, 8, 24, 15, 34, 35, 21, 6, 21, 25, 27, 27, 28, 7, 21, 6, 21, 6, 21, 34, 27, 35, 26, 26, 28, 21, 6, 21, 26, 27, 27, 28, 7, 21, 6, 21, 6, 21, 34, 27, 35, 26, 26, 28, 21, 6, 21, 26, 27, 27, 28, 7, 21, 6, 21, 6, 21, 34, 27, 35, 26, 27, 28, 21, 6, 21, 26, 27, 26, 28, 7, 21, 6, 21, 6, 21, 34, 27, 35, 25, 27, 28, 21, 6, 21, 25, 27, 26, 27]",146,1,,0,0,0,0,4,2,0,0,0,0,0,0,0,0,(-2*e_2·p_3*e_3·p_2*p_2·p_4)/(p_2·p_3*p_3·p_4) - (e_2·p_3*e_3·p_2*p_1·p_3*p_2·p_4)/(p_1·p_2*p_2·p_3*p_3·p_4) - (M^4*e_2·e_3)/(p_1·p_3*p_3·p_4) - (e_2·p_3*e_3·p_2*p_2·p_4)/(p_2·p_3*p_3·p_4) - (e_2·p_3*e_3·p_2*p_2·p_4)/(p_2·p_3*p_3·p_4) - (e_2·p_3*e_3·p_2*p_3·p_4)/(p_2·p_3*p_2·p_4) - (e_2·p_3*e_3·p_1*p_3·p_4)/(p_1·p_3*p_2·p_3) || (-2*e_2·p_3*e_3·p_2*p_2·p_4)/(p_2·p_3*p_3·p_4) - (e_2·p_3*e_3·p_2*p_1·p_3*p_2·p_4)/(p_1·p_2*p_2·p_3*p_3·p_4) - (M^4*e_2·e_3)/(p_1·p_3*p_3·p_4) - (e_2·p_3*e_3·p_2*p_2·p_4)/(p_2·p_3*p_3·p_4) - (e_2·e_3*p_3·p_4)/(p_2·p_3) - (e_2·p_3*e_3·p_2*p_3·p_4)/(p_2·p_3*p_2·p_4) - (e_2·p_3*e_3·p_1*p_3·p_4)/(p_1·p_3*p_2·p_3)
6,beam,(8*(((p_2 · p_3)*(e_3 · p_1) - (p_2 · e_3)*(p_3 · p_1))*((p_3 · p_2)*(e_2 · p_1) - (p_3 · e_2)*(p_2 · p_1))*p_1 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4) - 17*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_4))*p_3 · p_4)/(p_2 · p_3*p_2 · p_4*p_3 · p_4))*(p_3 · p_4 + p_1 · p_2)/(p_3 · p_4 + p_1 · p_2),8*(p_2 · F_3 · p_1*p_3 · F_2 · p_1*p_1 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4) - 17*(p_1 · F_2 · F_3 · p_4*p_3 · p_4)/(p_2 · p_3*p_2 · p_4*p_3 · p_4),60,136,,"[5, 5, 5, 5, 5, 5, 5, 7, 21, 6, 21, 6, 21, 34, 27, 35, 26, 25, 26, 21, 6, 21, 25, 26, 25, 27, 7, 21, 6, 21, 6, 21, 34, 27, 35, 26, 25, 27, 21, 6, 21, 25, 26, 26, 27, 7, 21, 6, 21, 6, 21, 6, 21, 25, 35, 26, 25, 27, 25, 28, 21, 6, 21, 6, 21, 25, 26, 25, 27, 26, 27, 7, 21, 6, 8, 24, 12, 11, 34, 35, 21, 6, 21, 6, 21, 6, 21, 25, 26, 25, 27, 26, 27, 26, 28, 7, 21, 6, 21, 34, 35, 25, 26, 21, 27, 28, 7, 21, 6, 21, 34, 35, 25, 27, 21, 27, 28, 7, 21, 6, 21, 6, 21, 34, 25, 35, 26, 27, 28, 21, 6, 21, 25, 26, 26, 28, 7, 21, 6, 21, 6, 21, 6, 21, 34, 27, 35, 26, 25, 26, 27, 28, 21, 6, 21, 6, 21, 25, 27, 26, 27, 26, 28]",163,0,ValueError: Malformed prefix: ran out of tokens.,0,0,0,0,4,0,0,0,0,0,0,0,0,0,
7,beam,(8*(((p_2 · p_3)*(e_3 · p_4) - (p_2 · e_3)*(p_3 · p_4))*((p_3 · p_2)*(e_2 · p_4) - (p_3 · e_2)*(p_2 · p_4))*p_1 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4) - 72*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_4))*p_1 · p_4*p_3 · p_4)/(p_1 · p_2*p_2 · p_3*p_2 · p_4*p_3 · p_4))*(p_4 · p_3 + p_2 · p_1)/(p_4 · p_3 + p_2 · p_1),8*(p_2 · F_3 · p_4*p_3 · F_2 · p_4*p_1 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4) - 72*(p_1 · F_2 · F_3 · p_4*p_1 · p_4*p_3 · p_4)/(p_1 · p_2*p_2 · p_3*p_2 · p_4*p_3 · p_4),68,144,,"[4, 5, 5, 5, 5, 5, 5, 7, 21, 6, 21, 6, 21, 34, 27, 35, 26, 28, 21, 6, 21, 26, 27, 27, 28, 7, 21, 6, 21, 6, 21, 34, 27, 35, 26, 25, 28, 21, 6, 21, 6, 21, 25, 26, 25, 27, 26, 27, 7, 21, 6, 21, 6, 13, 34, 35, 25, 27, 21, 26, 28, 7, 21, 6, 21, 6, 21, 34, 25, 35, 26, 27, 28, 21, 6, 21, 25, 26, 26, 28, 7, 21, 6, 21, 6, 21, 34, 25, 35, 26, 27, 28, 21, 6, 21, 25, 27, 26, 28, 7, 21, 6, 21, 6, 21, 34, 25, 35, 26, 27, 28, 21, 6, 21, 25, 26, 26, 28, 7, 21, 6, 21, 6, 21, 6, 21, 34, 27, 35, 26, 25, 26, 27, 28, 21, 6, 21, 6, 21, 25, 27, 26, 27, 26, 28, 7, 21, 6, 21, 6, 21, 6, 21, 34, 27, 35, 28, 25, 26, 27, 28, 21, 6, 21, 6, 21, 25, 27, 26, 27, 26, 28]",172,0,ValueError: Malformed prefix: ran out of tokens.,0,0,0,0,4,0,0,0,0,0,0,0,0,0,
8,beam,-9*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_2 · p_3) + (p_2 · e_3)*(p_3 · e_2)))/(p_2 · p_3),-9*(Tr(F_2 · F_3))/(p_2 · p_3),11,38,,"[4, 5, 4, 4, 5, 23, 7, 21, 6, 21, 34, 27, 35, 26, 21, 26, 27, 7, 21, 6, 21, 34, 27, 35, 26, 21, 26, 28, 7, 21, 6, 21, 34, 27, 35, 26, 21, 26, 28, 7, 21, 6, 21, 34, 27, 35, 26, 21, 26, 28, 7, 21, 6, 21, 34, 27, 35, 26, 21, 27, 28, 7, 21, 6, 21, 34, 27, 35, 26, 21, 26, 28, 27, 28]",74,0,ValueError: Prefix stream not fully consumed: stopped at 72,0,0,0,0,4,2,0,0,0,0,0,0,0,0,-(((e_2·p_3*e_3·p_2)/(p_2·p_3))) - (e_2·p_3*e_3·p_2)/(p_2·p_3) - (e_2·p_3*e_3·p_2)/(p_2·p_3) - (e_2·e_3*p_2·p_4)/(p_2·p_3) + (e_2·e_3*p_3·p_4)/(p_2·p_3) || -(((e_2·p_3*e_3·p_2)/(p_2·p_3))) - (e_2·p_3*e_3·p_2)/(p_2·p_3) - (e_2·p_3*e_3·p_2)/(p_2·p_3) - (e_2·e_3*p_2·p_3)/(p_2·p_3) + (e_2·e_3*p_2·p_4)/(p_2·p_3)
9,beam,(-5*(((e_2 · p_3)*(-(e_3 · p_1 + e_3 · p_3 + e_3 · p_4)) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2)))/(p_1 · p_3))*(p_4 · p_2 + p_1 · p_3)/(p_4 · p_2 + p_1 · p_3),-5*(Tr(F_2 · F_3))/(p_1 · p_3),11,63,,"[4, 4, 4, 4, 21, 6, 23, 7, 21, 6, 21, 34, 27, 35, 25, 21, 25, 27, 7, 21, 6, 21, 6, 21, 34, 27, 35, 25, 25, 27, 21, 6, 21, 26, 26, 27, 7, 21, 6, 21, 6, 21, 34, 27, 35, 26, 26, 27, 21, 6, 21, 25, 27, 26, 27, 7, 21, 6, 21, 6, 21, 34, 27, 35, 25, 26, 28, 21, 6, 21, 25, 27, 26, 27, 7, 21, 6, 21, 6, 21, 34, 27, 35, 26, 27, 28, 21, 6, 21, 25, 27, 26, 27]",93,0,ValueError: Malformed prefix: ran out of tokens.,0,0,0,0,4,2,0,0,0,0,0,0,0,0,-4*e_2·e_3 + (4*e_2·p_3*e_3·p_2)/(p_2·p_3) || -4*e_2·e_3 + (e_2·p_3*e_3·p_2*p_1·p_3)/(p_2·p_3*p_2·p_4)
