row_id,mode,input_scrambled,target_simple,target_simple_token_count,target_scrambled_token_count,top1_prediction_expr,top1_prediction_tokens,top1_prediction_token_count,top1_decode_ok,top1_decode_error,top1_exact_token_match,top1_exact_string_match,top1_num_eq_simple,top1_num_eq_scrambled,candidate_sequences_checked,candidate_valid_decode_count,candidate_exact_token_count,candidate_exact_string_count,candidate_num_eq_simple_count,candidate_num_eq_scrambled_count,any_beam_exact_token_match,any_beam_exact_string_match,any_beam_num_eq_simple,any_beam_num_eq_scrambled,candidate_exprs_preview
0,greedy,(4*(((p_1 · p_2)*(e_2 · p_3) - (p_1 · e_2)*(p_2 · p_3))*((p_2 · p_3)*(e_3 · p_4) - (p_2 · e_3)*(p_3 · p_4))*p_1 · p_4*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4))*(p_3 · p_4)/(p_3 · p_4),4*(p_1 · F_2 · p_3*p_2 · F_3 · p_4*p_1 · p_4*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),41,69,,"[4, 7, 21, 21, 6, 21, 21, 25, 42, 27, 26, 43, 28, 21, 6, 6, 21, 26, 27, 26, 28, 27, 26, 28, 27, 28, 7, 21, 21, 6, 21, 21, 26, 27, 26, 43, 26, 21, 6, 21, 6, 21, 26, 27, 26, 28, 27, 28]",48,0,ValueError: Prefix stream not fully consumed: stopped at 23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,
1,greedy,(-9*(((-(p_2 · p_2 + p_3 · p_2 + p_4 · p_2))*(e_2 · p_4) - (p_1 · e_2)*(p_2 · p_4))*((p_1 · p_3)*(e_3 · p_2) - (p_1 · e_3)*(p_3 · p_2))*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4) - (((p_4 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_4 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_4 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_4 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_1 · p_2*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4))*(p_3 · p_1)/(p_3 · p_1),-9*(p_1 · F_2 · p_4*p_1 · F_3 · p_2*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4) - (p_4 · F_3 · F_2 · p_1*p_1 · p_2*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4),66,143,,"[4, 7, 21, 21, 21, 6, 21, 25, 26, 25, 42, 43, 25, 21, 6, 21, 6, 21, 25, 26, 25, 27, 26, 28, 7, 21, 21, 21, 6, 21, 25, 27, 25, 42, 43, 25, 21, 6, 21, 6, 21, 25, 26, 25, 27, 27, 21, 21, 6, 21, 6, 21, 6, 21, 6, 21, 25, 27, 25, 28, 26, 28]",62,0,ValueError: Malformed prefix: ran out of tokens.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,
2,greedy,(-5*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_4 · e_2)*(p_2 · e_3)*(-(p_1 · p_1 + p_2 · p_1 + p_4 · p_1))))/(p_1 · p_3*p_2 · p_3) + 38*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_3)/(p_1 · p_3*p_2 · p_3))*(p_4 · p_1)/(p_4 · p_1),-5*(p_4 · F_2 · F_3 · p_1)/(p_1 · p_3*p_2 · p_3) + 38*(Tr(F_2 · F_3)*p_2 · p_3)/(p_1 · p_3*p_2 · p_3),38,122,(2*Tr(F_2·F_3))/(p_2·p_3),"[7, 6, 13, 22, 21, 42, 43, 21, 26, 27]",10,1,,0,0,0,0,1,1,0,0,0,0,0,0,0,0,(2*Tr(F_2·F_3))/(p_2·p_3)
3,greedy,8*((((p_1 · p_2)*(p_3 · e_2)*(e_3 · p_4) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_4))*p_1 · p_3)/((p_2 · p_4 - p_2 · p_3)*p_2 · p_3*p_3 · p_4) - (((p_1 · p_2)*(p_3 · e_2)*(e_3 · p_4) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_4))*p_1 · p_3)/((p_2 · p_4 - p_2 · p_3)*p_2 · p_4*p_3 · p_4)) + 51*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_1)))/(p_1 · p_3*p_2 · p_3),8*(p_1 · F_2 · F_3 · p_4*p_1 · p_3)/(p_2 · p_3*p_2 · p_4*p_3 · p_4) + 51*(p_4 · F_2 · F_3 · p_1)/(p_1 · p_3*p_2 · p_3),44,196,(p_1·F_2·p_3*p_2·F_3·p_4)/(p_1·p_2*p_2·p_3*p_2·p_4) + (p_1·F_3·p_2*p_3·F_2·p_4)/(p_1·p_3*p_2·p_3*p_3·p_4),"[4, 7, 21, 21, 6, 21, 21, 25, 42, 27, 26, 43, 28, 21, 6, 21, 6, 21, 25, 26, 26, 27, 26, 28, 7, 21, 21, 6, 21, 21, 25, 43, 26, 27, 42, 28, 21, 6, 21, 6, 21, 25, 27, 26, 27, 27, 28]",47,1,,0,0,0,0,1,1,0,0,0,0,0,0,0,0,(p_1·F_2·p_3*p_2·F_3·p_4)/(p_1·p_2*p_2·p_3*p_2·p_4) + (p_1·F_3·p_2*p_3·F_2·p_4)/(p_1·p_3*p_2·p_3*p_3·p_4)
4,greedy,((-7*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_4))*p_2 · p_4*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4) - 32*(((-(e_2 · p_1 + e_2 · p_2 + e_2 · p_4))*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_4)/(p_1 · p_3*p_2 · p_3))*(p_3 · p_4)/(p_3 · p_4))*(p_2 · p_3 + p_1 · p_4)/(p_2 · p_3 + p_1 · p_4),-7*(p_1 · F_3 · F_2 · p_4*p_2 · p_4*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4) - 32*(Tr(F_2 · F_3)*p_1 · p_4)/(p_1 · p_3*p_2 · p_3),54,154,(p_1·p_3*p_1·F_2·F_3·p_4)/(p_1·p_2*p_2·p_3*p_3·p_4) + (p_1·p_2*p_1·F_3·F_2·p_4)/(p_1·p_3*p_2·p_3*p_2·p_4),"[4, 7, 21, 21, 21, 6, 21, 25, 27, 25, 42, 43, 28, 21, 6, 21, 6, 21, 25, 26, 26, 27, 27, 28, 7, 21, 21, 21, 6, 21, 25, 26, 25, 43, 42, 28, 21, 6, 21, 6, 21, 25, 27, 26, 27, 26, 28]",47,1,,0,0,0,0,1,1,0,0,0,0,0,0,0,0,(p_1·p_3*p_1·F_2·F_3·p_4)/(p_1·p_2*p_2·p_3*p_3·p_4) + (p_1·p_2*p_1·F_3·F_2·p_4)/(p_1·p_3*p_2·p_3*p_2·p_4)
5,greedy,(2*(((p_2 · p_3)*(e_3 · p_4) - (p_2 · e_3)*(p_3 · p_4))*((p_3 · p_2)*(e_2 · p_1) - (p_3 · e_2)*(p_2 · p_1))*p_1 · p_3*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4) - 4*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2)))/(-(p_1 · p_3 + p_3 · p_3 + p_4 · p_3)))*(p_3 · p_1)/(p_3 · p_1),2*(p_2 · F_3 · p_4*p_3 · F_2 · p_1*p_1 · p_3*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4) - 4*(Tr(F_2 · F_3))/(p_2 · p_3),52,116,(p_2·p_4*p_1·F_2·F_3·p_2)/(p_1·p_2*p_1·p_3*p_2·p_3) + (p_3·p_4*p_1·F_3·F_2·p_3)/(p_1·p_2*p_1·p_3*p_2·p_3),"[4, 7, 21, 21, 21, 6, 21, 26, 28, 25, 42, 43, 26, 21, 6, 21, 6, 21, 25, 26, 25, 27, 26, 27, 7, 21, 21, 21, 6, 21, 27, 28, 25, 43, 42, 27, 21, 6, 21, 6, 21, 25, 26, 25, 27, 26, 27]",47,1,,0,0,0,0,1,1,0,0,0,0,0,0,0,0,(p_2·p_4*p_1·F_2·F_3·p_2)/(p_1·p_2*p_1·p_3*p_2·p_3) + (p_3·p_4*p_1·F_3·F_2·p_3)/(p_1·p_2*p_1·p_3*p_2·p_3)
6,greedy,(8*(((p_2 · p_3)*(e_3 · p_1) - (p_2 · e_3)*(p_3 · p_1))*((p_3 · p_2)*(e_2 · p_1) - (p_3 · e_2)*(p_2 · p_1))*p_1 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4) - 17*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_4))*p_3 · p_4)/(p_2 · p_3*p_2 · p_4*p_3 · p_4))*(p_3 · p_4 + p_1 · p_2)/(p_3 · p_4 + p_1 · p_2),8*(p_2 · F_3 · p_1*p_3 · F_2 · p_1*p_1 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4) - 17*(p_1 · F_2 · F_3 · p_4*p_3 · p_4)/(p_2 · p_3*p_2 · p_4*p_3 · p_4),60,136,(p_2·F_3·F_2·p_3·p_2·p_3*p_2·p_4)/(((p_2·F_3·F_2)/p_3)) + p_2·p_3*p_3·p_4,"[4, 7, 21, 21, 21, 21, 26, 43, 42, 27, 21, 6, 21, 26, 27, 26, 28, 7, 21, 21, 26, 43, 42, 27, 21, 6, 21, 26, 27, 27, 28]",31,1,,0,0,0,0,1,1,0,0,0,0,0,0,0,0,(p_2·F_3·F_2·p_3·p_2·p_3*p_2·p_4)/(((p_2·F_3·F_2)/p_3)) + p_2·p_3*p_3·p_4
7,greedy,(8*(((p_2 · p_3)*(e_3 · p_4) - (p_2 · e_3)*(p_3 · p_4))*((p_3 · p_2)*(e_2 · p_4) - (p_3 · e_2)*(p_2 · p_4))*p_1 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4) - 72*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_4))*p_1 · p_4*p_3 · p_4)/(p_1 · p_2*p_2 · p_3*p_2 · p_4*p_3 · p_4))*(p_4 · p_3 + p_2 · p_1)/(p_4 · p_3 + p_2 · p_1),8*(p_2 · F_3 · p_4*p_3 · F_2 · p_4*p_1 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4) - 72*(p_1 · F_2 · F_3 · p_4*p_1 · p_4*p_3 · p_4)/(p_1 · p_2*p_2 · p_3*p_2 · p_4*p_3 · p_4),68,144,(p_1·F_2·p_3*p_2·F_3·p_4)/(p_1·p_4*((p_2·p_3))^2*p_2·p_4) + (p_1·F_3·p_2*p_3·F_2·p_4)/(p_1·p_4*((p_2·p_3))^2*p_3·p_4),"[4, 7, 21, 21, 6, 21, 21, 25, 42, 27, 26, 43, 28, 21, 6, 6, 21, 25, 28, 8, 21, 26, 27, 13, 26, 28, 7, 21, 21, 6, 21, 21, 25, 43, 26, 27, 42, 28, 21, 6, 6, 21, 25, 28, 8, 21, 26, 27, 13, 27, 28]",51,1,,0,0,0,0,1,1,0,0,0,0,0,0,0,0,(p_1·F_2·p_3*p_2·F_3·p_4)/(p_1·p_4*((p_2·p_3))^2*p_2·p_4) + (p_1·F_3·p_2*p_3·F_2·p_4)/(p_1·p_4*((p_2·p_3))^2*p_3·p_4)
8,greedy,-9*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_2 · p_3) + (p_2 · e_3)*(p_3 · e_2)))/(p_2 · p_3),-9*(Tr(F_2 · F_3))/(p_2 · p_3),11,38,(p_2·F_3·F_2·p_3)/(p_1·p_2*((p_2·p_3))^2) + (p_2·F_3·F_2·p_3)/(p_1·p_3*((p_2·p_3))^2),"[4, 7, 21, 21, 21, 26, 43, 42, 27, 6, 21, 25, 26, 8, 21, 26, 27, 13, 7, 21, 21, 21, 26, 43, 42, 27, 6, 21, 25, 27, 8, 21, 26, 27, 13]",35,1,,0,0,0,0,1,1,0,0,0,0,0,0,0,0,(p_2·F_3·F_2·p_3)/(p_1·p_2*((p_2·p_3))^2) + (p_2·F_3·F_2·p_3)/(p_1·p_3*((p_2·p_3))^2)
9,greedy,(-5*(((e_2 · p_3)*(-(e_3 · p_1 + e_3 · p_3 + e_3 · p_4)) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2)))/(p_1 · p_3))*(p_4 · p_2 + p_1 · p_3)/(p_4 · p_2 + p_1 · p_3),-5*(Tr(F_2 · F_3))/(p_1 · p_3),11,63,(2*Tr(F_2·F_3))/(p_2·p_3),"[7, 6, 13, 22, 21, 42, 43, 21, 26, 27]",10,1,,0,0,0,0,1,1,0,0,0,0,0,0,0,0,(2*Tr(F_2·F_3))/(p_2·p_3)
