row_id,source_expr,target_expr,target_token_count,source_token_count,top1_expr,top1_parse_ok,top1_exact_token_match,top1_num_eq_source,top1_shorter,any_exact_token_match,any_valid_equiv_shorter,best_accepted_expr,best_accepted_token_count,candidate_sequences_checked,candidate_valid_decode_count,candidate_malformed_count,candidate_exact_token_count,candidate_equivalent_count,candidate_shorter_count,candidate_accepted_count
0,4*(((p_1 · p_2)*(e_2 · p_3) - (p_1 · e_2)*(p_2 · p_3))*((p_2 · p_3)*(e_3 · p_2) - (p_2 · e_3)*(p_3 · p_2))*p_1 · p_4*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),4*(p_1 · F_2 · p_3*p_2 · F_3 · p_2*p_1 · p_4*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),41,61,(4*p_1·F_2·p_3*p_2·F_3·p_2*p_1·p_4*p_2·p_3)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),1,0,1,1,0,1,(4*p_1·F_2·p_3*p_2·F_3·p_2*p_1·p_4*p_2·p_3)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),41,8,5,3,0,4,5,4
1,-3*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_1 · p_2*p_1 · p_2)/(p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),-3*(p_1 · F_2 · F_3 · p_1*p_1 · p_2*p_1 · p_2)/(p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),34,74,(-3*p_1·F_2·F_3·p_1*p_1·p_2*p_1·p_2)/(p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),1,0,1,1,0,1,(-3*p_1·F_2·F_3·p_1*p_1·p_2*p_1·p_2)/(p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),34,8,4,4,0,1,4,1
2,-7*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_4))*p_1 · p_3*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4),-7*(p_4 · F_2 · F_3 · p_4*p_1 · p_3*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4),34,74,(-7*p_4·F_2·F_3·p_4*p_1·p_3*p_2·p_3)/(p_1·p_2*p_1·p_3*p_2·p_3*p_3·p_4),1,0,1,1,0,1,(-7*p_4·F_2·F_3·p_4*p_1·p_3*p_2·p_3)/(p_1·p_2*p_1·p_3*p_2·p_3*p_3·p_4),34,8,2,6,0,1,2,1
3,7*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_4)))/(p_1 · p_3*p_2 · p_4),7*(p_1 · F_2 · F_3 · p_4)/(p_1 · p_3*p_2 · p_4),17,57,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
4,-9*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_4)/(p_1 · p_2*p_2 · p_4),-9*(Tr(F_2 · F_3)*p_1 · p_4)/(p_1 · p_2*p_2 · p_4),19,46,(-9*p_3·F_2·F_3·p_1*p_1·p_4)/(p_1·p_2*p_2·p_4*p_3·p_4),1,0,0,1,0,0,,,8,3,5,0,0,3,0
5,-9*(((p_4 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_4 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_4 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_4 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_1 · p_4*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4),-9*(p_4 · F_3 · F_2 · p_1*p_1 · p_4*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4),34,74,(-9*p_4·F_3·F_2·p_1*p_1·p_4*p_1·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4),1,0,1,1,0,1,(-9*p_4·F_3·F_2·p_1*p_1·p_4*p_1·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4),34,8,4,4,0,1,4,1
6,-5*(((p_3 · p_2)*(e_2 · p_4) - (p_3 · e_2)*(p_2 · p_4))*((p_4 · p_3)*(e_3 · p_4) - (p_4 · e_3)*(p_3 · p_4)))/(p_1 · p_2*p_2 · p_3*p_2 · p_4),-5*(p_3 · F_2 · p_4*p_4 · F_3 · p_4)/(p_1 · p_2*p_2 · p_3*p_2 · p_4),26,46,,0,0,0,0,0,1,(-5*p_3·F_2·p_4*p_4·F_3·p_4*p_1·p_2)/(p_1·p_2*p_2·p_3*p_2·p_4*p_3·p_4),34,8,1,7,0,1,1,1
7,(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_1 · p_3*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4),(p_1 · F_2 · F_3 · p_1*p_1 · p_3*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4),31,71,(p_1·F_2·F_3·p_1*p_1·p_3*p_2·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4),1,1,1,1,1,1,(p_1·F_2·F_3·p_1*p_1·p_3*p_2·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4),31,8,6,2,1,2,6,2
8,-(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_3)/(p_2 · p_3*p_2 · p_4),-(Tr(F_2 · F_3)*p_1 · p_3)/(p_2 · p_3*p_2 · p_4),17,44,(-((p_3·F_2·F_3·p_1*p_1·p_3)))/(p_2·p_3*p_2·p_4*p_3·p_4),1,0,0,1,0,0,,,8,4,4,0,0,4,0
9,7*(((p_1 · p_2)*(e_2 · p_4) - (p_1 · e_2)*(p_2 · p_4))*((p_1 · p_3)*(e_3 · p_1) - (p_1 · e_3)*(p_3 · p_1))*p_1 · p_2)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4),7*(p_1 · F_2 · p_4*p_1 · F_3 · p_1*p_1 · p_2)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4),33,53,,0,0,0,0,0,0,,,8,1,7,0,0,1,0
