row_id,source_expr,target_expr,target_token_count,source_token_count,top1_expr,top1_parse_ok,top1_exact_token_match,top1_num_eq_source,top1_shorter,any_exact_token_match,any_valid_equiv_shorter,best_accepted_expr,best_accepted_token_count,candidate_sequences_checked,candidate_valid_decode_count,candidate_malformed_count,candidate_exact_token_count,candidate_equivalent_count,candidate_shorter_count,candidate_accepted_count
0,4*(((p_1 · p_2)*(e_2 · p_3) - (p_1 · e_2)*(p_2 · p_3))*((p_2 · p_3)*(e_3 · p_2) - (p_2 · e_3)*(p_3 · p_2))*p_1 · p_4*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),4*(p_1 · F_2 · p_3*p_2 · F_3 · p_2*p_1 · p_4*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),41,61,,0,0,0,0,0,0,,,8,1,7,0,0,1,0
1,-3*(((p_1 · p_2)*(e_2 · p_4) - (p_1 · e_2)*(p_2 · p_4))*((p_1 · p_3)*(e_3 · p_1) - (p_1 · e_3)*(p_3 · p_1))*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4),-3*(p_1 · F_2 · p_4*p_1 · F_3 · p_1*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4),34,54,,0,0,0,0,0,1,(-3*p_1·F_2·p_4*p_1·F_3·p_1*p_3·p_4)/(p_1·p_2*p_1·p_3*p_2·p_4*p_3·p_4),34,8,4,4,0,1,4,1
2,-9*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_4))*p_1 · p_3*p_2 · p_3)/(p_1 · p_2*p_2 · p_3*p_2 · p_4*p_3 · p_4),-9*(p_1 · F_2 · F_3 · p_4*p_1 · p_3*p_2 · p_3)/(p_1 · p_2*p_2 · p_3*p_2 · p_4*p_3 · p_4),34,74,(-9*p_1·F_2·F_3·p_4*p_1·p_3*p_2·p_3)/(p_1·p_2*p_2·p_3*p_2·p_4*p_3·p_4),1,0,1,1,0,1,(-9*p_1·F_2·F_3·p_4*p_1·p_3*p_2·p_3)/(p_1·p_2*p_2·p_3*p_2·p_4*p_3·p_4),34,8,5,3,0,1,5,1
3,-3*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_3*p_2 · p_3)/(p_1 · p_3*p_2 · p_3*p_2 · p_4),-3*(Tr(F_2 · F_3)*p_2 · p_3*p_2 · p_3)/(p_1 · p_3*p_2 · p_3*p_2 · p_4),27,54,,0,0,0,0,0,1,(-3*Tr(F_2·F_3)*p_2·p_3*p_2·p_3)/(p_1·p_3*p_2·p_3*p_2·p_4),27,8,2,6,0,1,2,1
4,-(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_1 · p_4*p_3 · p_4)/(p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),-(p_1 · F_3 · F_2 · p_1*p_1 · p_4*p_3 · p_4)/(p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),32,72,(-((p_1·F_3·F_2·p_1*p_1·p_4*p_3·p_4)))/(p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),1,1,1,1,1,1,(-((p_1·F_3·F_2·p_1*p_1·p_4*p_3·p_4)))/(p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),32,8,3,5,1,1,3,1
5,4*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_3*p_2 · p_4)/(p_1 · p_2*p_2 · p_4*p_3 · p_4),4*(Tr(F_2 · F_3)*p_2 · p_3*p_2 · p_4)/(p_1 · p_2*p_2 · p_4*p_3 · p_4),26,53,(4*p_4·F_3·F_2·p_3*p_2·p_3*p_2·p_4)/(p_1·p_2*p_2·p_3*p_2·p_4*p_3·p_4),1,0,0,1,0,0,,,8,2,6,0,0,2,0
6,8*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_4))*p_1 · p_2*p_3 · p_4)/(p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),8*(p_1 · F_2 · F_3 · p_4*p_1 · p_2*p_3 · p_4)/(p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),33,73,(8*p_1·F_2·F_3·p_4*p_1·p_2*p_3·p_4)/(p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),1,0,1,1,0,1,(8*p_1·F_2·F_3·p_4*p_1·p_2*p_3·p_4)/(p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),33,8,5,3,0,1,5,1
7,-(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_2)/(p_1 · p_3*p_2 · p_3),-(Tr(F_2 · F_3)*p_1 · p_2)/(p_1 · p_3*p_2 · p_3),17,44,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
8,7*(((p_4 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_4 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_4 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_4 · e_3)*(p_3 · e_2)*(p_2 · p_4))*p_1 · p_4*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4),7*(p_4 · F_3 · F_2 · p_4*p_1 · p_4*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4),33,73,(7*p_4·F_3·F_2·p_4*p_1·p_4*p_3·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_3·p_4),1,0,1,1,0,1,(7*p_4·F_3·F_2·p_4*p_1·p_4*p_3·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_3·p_4),33,8,5,3,0,1,5,1
9,-4*(((p_4 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_4 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_4 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_4 · e_3)*(p_3 · e_2)*(p_2 · p_4)))/(p_1 · p_2*p_3 · p_4),-4*(p_4 · F_3 · F_2 · p_4)/(p_1 · p_2*p_3 · p_4),18,58,(-4*p_4·F_3·F_2·p_4)/(p_1·p_2*p_3·p_4),1,0,1,1,0,1,(-4*p_4·F_3·F_2·p_4)/(p_1·p_2*p_3·p_4),18,8,3,5,0,1,3,1
