row_id,source_expr,target_expr,target_token_count,source_token_count,top1_expr,top1_parse_ok,top1_exact_token_match,top1_num_eq_source,top1_shorter,any_exact_token_match,any_valid_equiv_shorter,best_accepted_expr,best_accepted_token_count,candidate_sequences_checked,candidate_valid_decode_count,candidate_malformed_count,candidate_exact_token_count,candidate_equivalent_count,candidate_shorter_count,candidate_accepted_count
0,4*(((p_1 · p_2)*(e_2 · p_3) - (p_1 · e_2)*(p_2 · p_3))*((p_2 · p_3)*(e_3 · p_2) - (p_2 · e_3)*(p_3 · p_2))*p_1 · p_4*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),4*(p_1 · F_2 · p_3*p_2 · F_3 · p_2*p_1 · p_4*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),41,61,(4*p_1·F_2·p_3*p_2·F_3·p_2*p_1·p_4*p_2·p_3)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),1,0,1,1,0,1,(4*p_1·F_2·p_3*p_2·F_3·p_2*p_1·p_4*p_2·p_3)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),41,8,5,3,0,5,5,5
1,-3*(((p_1 · p_2)*(e_2 · p_4) - (p_1 · e_2)*(p_2 · p_4))*((p_1 · p_3)*(e_3 · p_1) - (p_1 · e_3)*(p_3 · p_1))*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4),-3*(p_1 · F_2 · p_4*p_1 · F_3 · p_1*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4),34,54,(-3*p_1·F_2·p_4*p_1·F_3·p_1*p_3·p_4)/(p_1·p_2*p_1·p_3*p_2·p_4*p_3·p_4),1,0,1,1,0,1,(-3*p_1·F_2·p_4*p_1·F_3·p_1*p_3·p_4)/(p_1·p_2*p_1·p_3*p_2·p_4*p_3·p_4),34,8,7,1,0,5,7,5
2,(-3*(((p_1 · p_2)*(e_2 · p_4) - (p_1 · e_2)*(p_2 · p_4))*((p_1 · p_3)*(e_3 · p_1) - (e_3 · p_1)*(p_3 · p_1))*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4))*(p_4 · p_3)/(p_4 · p_3),-3*(((p_1 · p_2)*(e_2 · p_4) - (p_1 · e_2)*(p_2 · p_4))*((p_1 · p_3)*(e_3 · p_1) - (e_3 · p_1)*(p_3 · p_1))*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4),54,62,(-3*((p_1·p_2*e_2·p_4 - p_1·e_2*p_2·p_4))*((p_1·p_3*e_3·p_1 - p_1·e_3*p_3·p_1))*p_3·p_4)/(p_1·p_2*p_1·p_3*p_2·p_4*p_3·p_4),1,0,1,1,0,1,(-3*((p_1·p_2*e_2·p_4 - p_1·e_2*p_2·p_4))*((p_1·p_3*e_3·p_1 - p_1·e_3*p_3·p_1))*p_3·p_4)/(p_1·p_2*p_1·p_3*p_2·p_4*p_3·p_4),54,8,5,3,0,5,5,5
3,-9*(((p_3 · p_2)*(e_2 · p_4) - (p_3 · e_2)*(p_2 · p_4))*((p_4 · p_3)*(e_3 · p_1) - (p_4 · e_3)*(p_3 · p_1))*p_2 · p_4)/(p_1 · p_2*p_2 · p_3*p_2 · p_4*p_3 · p_4),-9*(p_3 · F_2 · p_4*p_4 · F_3 · p_1*p_2 · p_4)/(p_1 · p_2*p_2 · p_3*p_2 · p_4*p_3 · p_4),34,54,(-9*p_3·F_2·p_4*p_4·F_3·p_1*p_2·p_4)/(p_1·p_2*p_2·p_3*p_2·p_4*p_3·p_4),1,0,1,1,0,1,(-9*p_3·F_2·p_4*p_4·F_3·p_1*p_2·p_4)/(p_1·p_2*p_2·p_3*p_2·p_4*p_3·p_4),34,8,8,0,0,1,8,1
4,-8*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_4))*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3),-8*(p_1 · F_3 · F_2 · p_4*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3),26,66,(-8*p_1·F_3·F_2·p_4*p_2·p_3)/(p_1·p_2*p_1·p_3*p_2·p_3),1,0,1,1,0,1,(-8*p_1·F_3·F_2·p_4*p_2·p_3)/(p_1·p_2*p_1·p_3*p_2·p_3),26,8,7,1,0,2,7,2
5,-7*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_4)))/(p_2 · p_3*p_2 · p_4),-7*(p_4 · F_2 · F_3 · p_4)/(p_2 · p_3*p_2 · p_4),18,58,(-7*p_4·F_2·F_3·p_4)/(p_2·p_3*p_2·p_4),1,0,1,1,0,1,(-7*p_4·F_2·F_3·p_4)/(p_2·p_3*p_2·p_4),18,8,5,3,0,2,5,2
6,(-7*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_4)))/(p_3 · p_2*p_2 · p_4))*(p_1 · p_3)/(p_1 · p_3),-7*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_4)))/(p_3 · p_2*p_2 · p_4),58,66,(-7*((p_4·p_2*e_2·p_3*e_3·p_4 - p_4·e_2*p_2·p_3*e_3·p_4 - p_4·p_2*e_2·e_3*p_3·p_4 + p_4·e_2*p_2·e_3*p_3·p_4)))/(p_3·p_2*p_2·p_4),1,0,1,1,0,1,(-7*((p_4·p_2*e_2·p_3*e_3·p_4 - p_4·e_2*p_2·p_3*e_3·p_4 - p_4·p_2*e_2·e_3*p_3·p_4 + p_4·e_2*p_2·e_3*p_3·p_4)))/(p_3·p_2*p_2·p_4),58,8,4,4,0,3,4,3
7,-7*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_4))*p_1 · p_3)/(p_1 · p_3*p_2 · p_4*p_3 · p_4),-7*(p_1 · F_2 · F_3 · p_4*p_1 · p_3)/(p_1 · p_3*p_2 · p_4*p_3 · p_4),26,66,(-7*p_1·F_2·F_3·p_4*p_1·p_3)/(p_1·p_3*p_2·p_4*p_3·p_4),1,0,1,1,0,1,(-7*p_1·F_2·F_3·p_4*p_1·p_3)/(p_1·p_3*p_2·p_4*p_3·p_4),26,8,4,4,0,1,4,1
8,(-7*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_4))*p_1 · p_3)/(p_1 · p_3*p_2 · p_4*p_3 · p_4))*(p_3 · p_1)/(p_3 · p_1),-7*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_4))*p_1 · p_3)/(p_1 · p_3*p_2 · p_4*p_3 · p_4),66,74,(-7*((p_1·p_2*e_2·p_3*e_3·p_4 - p_1·e_2*p_2·p_3*e_3·p_4 - p_1·p_2*e_2·e_3*p_3·p_4 + p_1·e_2*p_2·e_3*p_3·p_4))*p_1·p_3)/(p_1·p_3*p_2·p_4*p_3·p_4),1,0,1,1,0,1,(-7*((p_1·p_2*e_2·p_3*e_3·p_4 - p_1·e_2*p_2·p_3*e_3·p_4 - p_1·p_2*e_2·e_3*p_3·p_4 + p_1·e_2*p_2·e_3*p_3·p_4))*p_1·p_3)/(p_1·p_3*p_2·p_4*p_3·p_4),66,8,8,0,0,7,8,7
9,(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_1 · p_3*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4),(p_1 · F_2 · F_3 · p_1*p_1 · p_3*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4),31,71,((-4*p_1·F_3·F_2·p_1*p_1·p_3)/p_2*p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4),1,0,0,1,0,0,,,8,5,3,0,0,5,0
10,((((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(p_1 · e_3) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_1 · p_3*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4))*(p_2 · p_4)/(p_2 · p_4),(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(p_1 · e_3) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_1 · p_3*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4),71,79,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
11,-(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_2)/(p_1 · p_3*p_2 · p_3),-(Tr(F_2 · F_3)*p_1 · p_2)/(p_1 · p_3*p_2 · p_3),17,44,(-4*Tr(F_2·F_3)*p_1·p_2)/(p_1·p_3*p_2·p_3),1,0,0,1,0,0,,,8,5,3,0,0,5,0
12,7*(((p_4 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_4 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_4 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_4 · e_3)*(p_3 · e_2)*(p_2 · p_4))*p_1 · p_4*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4),7*(p_4 · F_3 · F_2 · p_4*p_1 · p_4*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4),33,73,(7*p_4·F_3·F_2·p_4*p_1·p_4*p_3·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_3·p_4),1,0,1,1,0,1,(7*p_4·F_3·F_2·p_4*p_1·p_4*p_3·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_3·p_4),33,8,5,3,0,2,5,2
13,(7*(((p_4 · p_3)*(p_2 · e_3)*(e_2 · p_4) - (p_4 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_4 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_4 · e_3)*(p_3 · e_2)*(p_2 · p_4))*p_1 · p_4*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4))*(p_4 · p_2)/(p_4 · p_2),7*(((p_4 · p_3)*(p_2 · e_3)*(e_2 · p_4) - (p_4 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_4 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_4 · e_3)*(p_3 · e_2)*(p_2 · p_4))*p_1 · p_4*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4),73,81,(7*((p_4·p_3*e_3·p_2*e_2·p_4 - p_4·e_3*p_3·p_2*e_2·p_4 - p_4·p_3*e_3·e_2*p_2·p_4 + p_4·e_3*p_3·e_2*p_2·p_4))*p_1·p_4*p_3·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_3·p_4),1,0,1,1,0,1,(7*((p_4·p_3*e_3·p_2*e_2·p_4 - p_4·e_3*p_3·p_2*e_2·p_4 - p_4·p_3*e_3·e_2*p_2·p_4 + p_4·e_3*p_3·e_2*p_2·p_4))*p_1·p_4*p_3·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_3·p_4),73,8,7,1,0,7,7,7
14,-4*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_1)))/(p_1 · p_2*p_3 · p_4),-4*(p_4 · F_2 · F_3 · p_1)/(p_1 · p_2*p_3 · p_4),18,58,(-4*p_4·F_2·F_3·p_1)/(p_1·p_2*p_3·p_4),1,0,1,1,0,1,(-4*p_4·F_2·F_3·p_1)/(p_1·p_2*p_3·p_4),18,8,7,1,0,1,7,1
15,(-4*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_1)))/(p_1 · p_2*p_3 · p_4))*(p_1 · p_2)/(p_1 · p_2),-4*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_1)))/(p_1 · p_2*p_3 · p_4),58,66,(-4*((p_4·p_2*e_2·p_3*e_3·p_1 - p_4·e_2*p_2·p_3*e_3·p_1 - p_4·p_2*e_2·e_3*p_3·p_1 + p_4·e_2*p_2·e_3*p_3·p_1)))/(p_1·p_2*p_3·p_4),1,0,1,1,0,1,(-4*((p_4·p_2*e_2·p_3*e_3·p_1 - p_4·e_2*p_2·p_3*e_3·p_1 - p_4·p_2*e_2·e_3*p_3·p_1 + p_4·e_2*p_2·e_3*p_3·p_1)))/(p_1·p_2*p_3·p_4),58,8,8,0,0,4,8,4
16,8*(((p_4 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_4 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_4 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_4 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_1 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_4),8*(p_4 · F_3 · F_2 · p_1*p_1 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_4),25,65,(8*p_4·F_3·F_2·p_1*p_1·p_3)/(p_1·p_2*p_1·p_3*p_2·p_4),1,0,1,1,0,1,(8*p_4·F_3·F_2·p_1*p_1·p_3)/(p_1·p_2*p_1·p_3*p_2·p_4),25,8,5,3,0,1,5,1
