row_id,source_expr,target_expr,target_token_count,source_token_count,top1_expr,top1_parse_ok,top1_exact_token_match,top1_num_eq_source,top1_shorter,any_exact_token_match,any_valid_equiv_shorter,best_accepted_expr,best_accepted_token_count,candidate_sequences_checked,candidate_valid_decode_count,candidate_malformed_count,candidate_exact_token_count,candidate_equivalent_count,candidate_shorter_count,candidate_accepted_count
0,4*(((p_1 · p_2)*(e_2 · p_3) - (p_1 · e_2)*(p_2 · p_3))*((p_2 · p_3)*(e_3 · p_2) - (p_2 · e_3)*(p_3 · p_2))*p_1 · p_4*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),4*(p_1 · F_2 · p_3*p_2 · F_3 · p_2*p_1 · p_4*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),41,61,(4*p_1·F_2·p_3*p_2·F_3·p_2*p_1·p_4*p_2·p_3)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),1,0,1,1,0,1,(4*p_1·F_2·p_3*p_2·F_3·p_2*p_1·p_4*p_2·p_3)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),41,8,4,4,0,4,4,4
1,-3*(((p_1 · p_2)*(e_2 · p_4) - (p_1 · e_2)*(p_2 · p_4))*((p_1 · p_3)*(e_3 · p_1) - (p_1 · e_3)*(p_3 · p_1))*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4),-3*(p_1 · F_2 · p_4*p_1 · F_3 · p_1*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4),34,54,(-3*p_1·F_2·p_4*p_1·F_3·p_1*p_3·p_4)/(p_1·p_2*p_1·p_3*p_2·p_4*p_3·p_4),1,0,1,1,0,1,(3*p_1·F_2·p_4*p_1·F_3·p_1*p_3·p_4)/(p_1·p_2*p_1·p_3*p_2·p_4*p_3·p_4),33,8,3,5,0,3,3,3
2,-3*(((p_1 · p_2)*(-(e_2 · p_1 + e_2 · p_2 + e_2 · p_3)) - (p_1 · e_2)*(p_2 · p_4))*((p_1 · p_3)*(e_3 · p_1) - (p_1 · e_3)*(p_3 · p_1))*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*-(-(p_2 · p_4 + p_3 · p_4 + p_4 · p_4) + p_2 · p_4 + p_4 · p_4)),-3*(((p_1 · p_2)*(-(e_2 · p_1 + e_2 · p_2 + e_2 · p_3)) - (p_1 · e_2)*(p_2 · p_4))*((p_1 · p_3)*(e_3 · p_1) - (p_1 · e_3)*(p_3 · p_1))*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*-(p_1 · p_4 + p_2 · p_4 + p_4 · p_4)),72,81,((-3*((p_1·p_2*e_2·p_1 - p_1·e_2*p_2·p_1))*((p_1·p_3*e_3·p_1 - p_1·e_3*p_3·p_1))*p_3·p_4)/(p_1·p_2*p_1·p_3*p_2·p_4*-((p_2·p_4 + p_3·p_4 + p_4·p_4)))*p_4·p_4)/(p_4·p_4),1,0,1,1,0,1,((-3*((p_1·p_2*e_2·p_1 - p_1·e_2*p_2·p_1))*((p_1·p_3*e_3·p_1 - p_1·e_3*p_3·p_1))*p_3·p_4)/(p_1·p_2*p_1·p_3*p_2·p_4*-((p_2·p_4 + p_3·p_4 + p_4·p_4)))*p_4·p_4)/(p_4·p_4),71,8,2,6,0,2,2,2
3,-3*(((p_1 · p_2)*(-(e_2 · p_1 + e_2 · p_2 + e_2 · p_3)) - (p_1 · e_2)*(p_2 · p_4))*((p_1 · p_3)*(e_3 · p_1) - (p_1 · e_3)*(p_3 · p_1))*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*-(p_1 · p_4 + p_2 · p_4 + p_4 · p_4)),-3*(((p_1 · p_2)*(-(e_2 · p_1 + e_2 · p_2 + e_2 · p_3)) - (p_1 · e_2)*(p_2 · p_4))*((p_1 · p_3)*(e_3 · p_1) - (p_1 · e_3)*(p_3 · p_1))*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4),63,72,(-3*((p_1·p_2*e_2·p_1 - p_1·e_2*p_2·p_1))*((p_1·p_3*e_3·p_1 - p_1·e_3*p_3·p_1))*p_3·p_4)/(p_1·p_2*p_1·p_3*p_2·p_4*-((p_1·p_4 + p_2·p_4 + p_4·p_4))),1,0,1,1,0,1,(3*((p_1·p_2*e_2·p_1 - p_1·e_2*p_2·p_1))*((p_1·p_3*e_3·p_1 - p_1·e_3*p_3·p_1))*p_3·p_4)/(p_1·p_2*p_1·p_3*p_2·p_4*-((p_1·p_4 + p_2·p_4 + p_4·p_4))),62,8,3,5,0,3,3,3
4,-3*(((p_1 · p_2)*(-(e_2 · p_1 + e_2 · p_2 + e_2 · p_3)) - (p_1 · e_2)*(p_2 · p_4))*((p_1 · p_3)*(e_3 · p_1) - (p_1 · e_3)*(p_3 · p_1))*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4),-3*(((p_1 · p_2)*(e_2 · p_4) - (p_1 · e_2)*(p_2 · p_4))*((p_1 · p_3)*(e_3 · p_1) - (p_1 · e_3)*(p_3 · p_1))*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4),54,63,,0,0,0,0,0,1,(3*((p_1·p_2*e_2·p_1 - p_1·e_2*p_2·p_1))*((p_1·p_3*e_3·p_1 - p_1·e_3*p_3·p_1))*p_3·p_4)/(p_1·p_2*p_1·p_3*p_2·p_4*p_3·p_4),53,8,2,6,0,2,2,2
5,-9*(((p_3 · p_2)*(e_2 · p_4) - (p_3 · e_2)*(p_2 · p_4))*((p_4 · p_3)*(e_3 · p_1) - (p_4 · e_3)*(p_3 · p_1))*p_2 · p_4)/(p_1 · p_2*p_2 · p_3*p_2 · p_4*p_3 · p_4),-9*(p_3 · F_2 · p_4*p_4 · F_3 · p_1*p_2 · p_4)/(p_1 · p_2*p_2 · p_3*p_2 · p_4*p_3 · p_4),34,54,(9*p_3·F_2·p_4*p_4·F_3·p_1*p_2·p_4)/(p_1·p_2*p_2·p_3*p_2·p_4*p_3·p_4),1,0,0,1,0,1,(9*p_1·F_2·p_4*p_4·F_3·p_1*p_2·p_4)/(p_1·p_2*p_2·p_3*p_2·p_4*p_3·p_4),33,8,3,5,0,2,3,2
6,-8*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_4))*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3),-8*(p_1 · F_3 · F_2 · p_4*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3),26,66,(8*p_1·F_3·F_2·p_4*p_2·p_3)/(p_1·p_2*p_1·p_3*p_2·p_3),1,0,0,1,0,1,(-8*p_1·F_3·F_2·p_4*p_2·p_3)/(p_1·p_2*p_1·p_3*p_2·p_3),26,8,5,3,0,1,5,1
7,(-8*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_4))*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3))*(p_4 · p_1)/(p_4 · p_1),-8*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_4))*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3),66,74,((8*((p_1·p_3*e_3·p_2*e_2·p_4 - p_1·e_3*p_3·p_2*e_2·p_4 - p_1·p_3*e_3·e_2*p_2·p_4 + p_1·e_3*p_3·e_2*p_2·p_4))*p_2·p_3)/(p_1·p_2*p_1·p_3*p_2·p_3)*p_4·p_1)/(p_4·p_1),1,0,0,1,0,1,(-8*((p_1·p_3*e_3·p_2*e_2·p_4 - p_1·e_3*p_3·p_2*e_2·p_4 - p_1·p_3*e_3·e_2*p_2·p_4 + p_1·e_3*p_3·e_2*p_2·p_4))*p_2·p_3)/(p_1·p_2*p_1·p_3*p_2·p_3),66,8,5,3,0,1,5,1
8,-7*(((p_4 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_4 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_4 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_4 · e_3)*(p_3 · e_2)*(p_2 · p_1)))/(p_2 · p_3*p_2 · p_4),-7*(p_4 · F_3 · F_2 · p_1)/(p_2 · p_3*p_2 · p_4),18,58,(7*p_4·F_3·F_2·p_1)/(p_2·p_3*p_2·p_4),1,0,0,1,0,1,(-7*p_4·F_3·F_2·p_1)/(p_2·p_3*p_2·p_4),18,8,5,3,0,1,5,1
9,-7*(((-(p_1 · p_3 + p_2 · p_3 + p_3 · p_3))*(e_3 · p_2)*(e_2 · p_1) - (p_4 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_4 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_4 · e_3)*(p_3 · e_2)*(p_2 · p_1)))/(p_3 · p_2*p_2 · p_4),-7*(((p_4 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_4 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_4 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_4 · e_3)*(p_3 · e_2)*(p_2 · p_1)))/(p_3 · p_2*p_2 · p_4),58,67,,0,0,0,0,0,1,(-7*((p_4·p_3*e_3·p_2*e_2·p_1 - p_4·e_3*p_3·p_2*e_2·p_1 - p_4·p_3*e_3·e_2*p_2·p_1 + p_4·e_3*p_3·e_2*p_2·p_1)))/(p_2·p_3*p_2·p_4),58,8,1,7,0,1,1,1
