row_id,source_expr,target_expr,target_token_count,source_token_count,top1_expr,top1_parse_ok,top1_exact_token_match,top1_num_eq_source,top1_shorter,any_exact_token_match,any_valid_equiv_shorter,best_accepted_expr,best_accepted_token_count,candidate_sequences_checked,candidate_valid_decode_count,candidate_malformed_count,candidate_exact_token_count,candidate_equivalent_count,candidate_shorter_count,candidate_accepted_count
0,4*(((p_1 · p_2)*(e_2 · p_3) - (p_1 · e_2)*(p_2 · p_3))*((p_2 · p_3)*(e_3 · p_2) - (p_2 · e_3)*(p_3 · p_2))*p_1 · p_4*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),4*(p_1 · F_2 · p_3*p_2 · F_3 · p_2*p_1 · p_4*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),41,61,,0,0,0,0,0,0,,,8,1,7,0,1,0,0
1,-3*(((p_1 · p_2)*(e_2 · p_4) - (p_1 · e_2)*(p_2 · p_4))*((p_1 · p_3)*(e_3 · p_1) - (p_1 · e_3)*(p_3 · p_1))*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4),-3*(p_1 · F_2 · p_4*p_1 · F_3 · p_1*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4),34,54,(-3*p_1·F_2·p_4*p_1·F_3·p_1*p_3·p_4)/(p_1·p_2*p_1·p_3*p_2·p_4*p_3·p_4),1,0,1,1,0,1,(-3*p_1·F_2·p_4*p_1·F_3·p_1*p_3·p_4)/(p_1·p_2*p_1·p_3*p_2·p_4*p_3·p_4),34,8,4,4,0,3,4,3
2,(((-3*(((p_1 · p_2)*(e_2 · p_4) - (p_1 · e_2)*(p_2 · p_4))*((p_1 · p_3)*(e_3 · p_1) - (p_1 · e_3)*(p_3 · p_1))*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4))*(p_3 · p_1 + p_2 · p_4)/(p_3 · p_1 + p_2 · p_4))*(p_4 · p_3 + p_2 · p_1)/(p_4 · p_3 + p_2 · p_1))*(p_1 · p_3 + p_4 · p_2)/(p_1 · p_3 + p_4 · p_2),((-3*(((p_1 · p_2)*(e_2 · p_4) - (p_1 · e_2)*(p_2 · p_4))*((p_1 · p_3)*(e_3 · p_1) - (p_1 · e_3)*(p_3 · p_1))*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4))*(p_3 · p_1 + p_2 · p_4)/(p_3 · p_1 + p_2 · p_4))*(p_4 · p_3 + p_2 · p_1)/(p_4 · p_3 + p_2 · p_1),86,102,,0,0,0,0,0,1,(((-3*((p_1·p_2*e_2·p_4 - p_1·e_2*p_2·p_4))*((p_1·p_3*e_3·p_1 - p_1·e_3*p_3·p_1))*p_1·p_3)/(p_1·p_2*p_1·p_3*p_2·p_4*p_3·p_4)*((p_1·p_2 + p_4·p_3)))/((p_1·p_2 + p_4·p_3))*((p_1·p_2 + p_4·p_3)))/(p_4·p_3),82,8,3,5,0,2,3,2
3,((-3*(((p_1 · p_2)*(e_2 · p_4) - (p_1 · e_2)*(p_2 · p_4))*((p_1 · p_3)*(e_3 · p_1) - (p_1 · e_3)*(p_3 · p_1))*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4))*(p_3 · p_1 + p_2 · p_4)/(p_3 · p_1 + p_2 · p_4))*(p_4 · p_3 + p_2 · p_1)/(p_4 · p_3 + p_2 · p_1),(-3*(((p_1 · p_2)*(e_2 · p_4) - (p_1 · e_2)*(p_2 · p_4))*((p_1 · p_3)*(e_3 · p_1) - (p_1 · e_3)*(p_3 · p_1))*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4))*(p_3 · p_1 + p_2 · p_4)/(p_3 · p_1 + p_2 · p_4),70,86,,0,0,0,0,0,0,,,8,1,7,0,0,1,0
4,(-3*(((p_1 · p_2)*(e_2 · p_4) - (p_1 · e_2)*(p_2 · p_4))*((p_1 · p_3)*(e_3 · p_1) - (p_1 · e_3)*(p_3 · p_1))*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4))*(p_3 · p_1 + p_2 · p_4)/(p_3 · p_1 + p_2 · p_4),-3*(((p_1 · p_2)*(e_2 · p_4) - (p_1 · e_2)*(p_2 · p_4))*((p_1 · p_3)*(e_3 · p_1) - (p_1 · e_3)*(p_3 · p_1))*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4),54,70,,0,0,0,0,0,1,(-3*((p_1·p_2*e_2·p_4 - p_1·e_2*p_2·p_4))*((p_1·p_3*e_3·p_1 - p_1·e_3*p_3·p_1))*p_1·p_4)/(p_1·p_2*p_1·p_3*p_2·p_4*p_3·p_4),54,8,5,3,0,5,5,5
5,(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_4*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_3 · p_4),(Tr(F_2 · F_3)*p_1 · p_4*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_3 · p_4),24,51,(Tr(F_2·F_3)*p_1·p_2*p_2·p_4)/(p_1·p_2*p_1·p_3*p_3·p_4),1,0,0,1,1,1,(Tr(F_2·F_3)*p_1·p_4*p_2·p_4)/(p_1·p_2*p_1·p_3*p_3·p_4),24,8,4,4,1,1,4,1
6,(((((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_4*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_3 · p_4))*(p_4 · p_1)/(p_4 · p_1))*(p_4 · p_2)/(p_4 · p_2),((((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_4*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_3 · p_4))*(p_4 · p_1)/(p_4 · p_1),59,67,,0,0,0,0,0,1,(((e_2·p_3*e_3·p_2 - p_2·p_3*e_3·e_2 - e_2·e_3*p_3·p_2 + p_2·e_3*p_3·e_2))*p_1·p_4*p_2·p_4)/(p_1·p_2*p_1·p_3*p_3·p_4),51,8,3,5,0,1,3,1
7,((((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_4*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_3 · p_4))*(p_4 · p_1)/(p_4 · p_1),(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_4*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_3 · p_4),51,59,(((e_2·p_3*e_3·p_2 - p_2·p_3*e_3·e_2 - e_2·e_3*p_3·p_2 + p_2·e_3*p_3·e_2))*p_1·p_4*p_2·p_4)/(p_1·p_2*p_1·p_3*p_3·p_4),1,0,1,1,0,1,(((e_2·p_3*e_3·p_2 - p_2·p_3*e_3·e_2 - e_2·e_3*p_3·p_2 + p_2·e_3*p_3·e_2))*p_1·p_4*p_2·p_4)/(p_1·p_2*p_1·p_3*p_3·p_4),51,8,4,4,0,2,4,2
8,-7*(((p_1 · p_2)*(e_2 · p_3) - (p_1 · e_2)*(p_2 · p_3))*((p_1 · p_3)*(e_3 · p_2) - (p_1 · e_3)*(p_3 · p_2))*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4),-7*(p_1 · F_2 · p_3*p_1 · F_3 · p_2*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4),34,54,(-7*p_1·F_2·p_3*p_1·F_3·p_2*p_2·p_3)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4),1,0,1,1,0,1,(-7*p_1·F_2·p_3*p_1·F_3·p_2*p_2·p_3)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4),34,8,2,6,0,1,2,1
9,-7*(((-(p_2 · p_2 + p_3 · p_2 + p_4 · p_2))*(e_2 · p_3) - (p_1 · e_2)*(p_2 · p_3))*((p_1 · p_3)*(e_3 · p_2) - (p_1 · e_3)*(p_3 · p_2))*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4),-7*(((p_1 · p_2)*(e_2 · p_3) - (p_1 · e_2)*(p_2 · p_3))*((p_1 · p_3)*(e_3 · p_2) - (p_1 · e_3)*(p_3 · p_2))*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4),54,63,(-7*((p_2·p_3*e_3·p_1 - p_2·e_3*p_3·p_1))*((p_3·p_2*e_2·p_1 - p_3·e_2*p_2·p_1))*p_2·p_3)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4),1,0,1,1,0,1,(-7*((p_2·p_3*e_3·p_1 - p_2·e_3*p_3·p_1))*((p_3·p_2*e_2·p_1 - p_3·e_2*p_2·p_1))*p_2·p_3)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4),54,8,1,7,0,1,1,1
