row_id,source_expr,target_expr,target_token_count,source_token_count,top1_expr,top1_parse_ok,top1_exact_token_match,top1_num_eq_source,top1_shorter,any_exact_token_match,any_valid_equiv_shorter,best_accepted_expr,best_accepted_token_count,candidate_sequences_checked,candidate_valid_decode_count,candidate_malformed_count,candidate_exact_token_count,candidate_equivalent_count,candidate_shorter_count,candidate_accepted_count
0,4*(((p_1 · p_2)*(e_2 · p_3) - (p_1 · e_2)*(p_2 · p_3))*((p_2 · p_3)*(e_3 · p_2) - (p_2 · e_3)*(p_3 · p_2))*p_1 · p_4*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),4*(p_1 · F_2 · p_3*p_2 · F_3 · p_2*p_1 · p_4*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),41,61,,0,0,0,0,0,1,(-9*p_1·F_2·p_3*p_2·F_3·p_2*p_1·p_4*p_2·p_3)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),42,8,2,6,0,2,2,2
1,-3*(((p_1 · p_2)*(e_2 · p_4) - (p_1 · e_2)*(p_2 · p_4))*((p_1 · p_3)*(e_3 · p_1) - (p_1 · e_3)*(p_3 · p_1))*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4) - 14*(((p_2 · p_3)*(e_3 · p_4) - (p_2 · e_3)*(p_3 · p_4))*((p_4 · p_2)*(e_2 · p_4) - (p_4 · e_2)*(p_2 · p_4))*p_2 · p_4*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),-3*(p_1 · F_2 · p_4*p_1 · F_3 · p_1*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4) - 14*(p_2 · F_3 · p_4*p_4 · F_2 · p_4*p_2 · p_4*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),77,117,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
2,((-3*(((p_1 · p_2)*(e_2 · p_4) - (p_1 · e_2)*(p_2 · p_4))*((p_1 · p_3)*(e_3 · p_1) - (p_1 · e_3)*(p_3 · p_1))*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4) - 14*(((p_2 · p_3)*(e_3 · p_4) - (p_2 · e_3)*(p_3 · p_4))*((p_4 · p_2)*(e_2 · p_4) - (p_4 · e_2)*(-(p_1 · p_4 + p_3 · p_4 + p_4 · p_4)))*p_2 · p_4*p_3 · p_4)/(p_2 · p_1*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4))*(p_3 · p_1 + p_4 · p_2)/(p_3 · p_1 + p_4 · p_2)) + ((2*p_1 · p_2 + 2*p_2 · p_4 + 2*p_1 · p_4 - p_3 · p_3 + p_2 · p_2 + p_4 · p_4 + p_1 · p_1)*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4),(-3*(((p_1 · p_2)*(e_2 · p_4) - (p_1 · e_2)*(p_2 · p_4))*((p_1 · p_3)*(e_3 · p_1) - (p_1 · e_3)*(p_3 · p_1))*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4) - 14*(((p_2 · p_3)*(e_3 · p_4) - (p_2 · e_3)*(p_3 · p_4))*((p_4 · p_2)*(e_2 · p_4) - (p_4 · e_2)*(-(p_1 · p_4 + p_3 · p_4 + p_4 · p_4)))*p_2 · p_4*p_3 · p_4)/(p_2 · p_1*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4))*(p_3 · p_1 + p_4 · p_2)/(p_3 · p_1 + p_4 · p_2),142,196,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
3,(-3*(((p_1 · p_2)*(e_2 · p_4) - (p_1 · e_2)*(p_2 · p_4))*((p_1 · p_3)*(e_3 · p_1) - (p_1 · e_3)*(p_3 · p_1))*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4) - 14*(((p_2 · p_3)*(e_3 · p_4) - (p_2 · e_3)*(p_3 · p_4))*((p_4 · p_2)*(e_2 · p_4) - (p_4 · e_2)*(-(p_1 · p_4 + p_3 · p_4 + p_4 · p_4)))*p_2 · p_4*p_3 · p_4)/(p_2 · p_1*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4))*(p_3 · p_1 + p_4 · p_2)/(p_3 · p_1 + p_4 · p_2),-3*(((p_1 · p_2)*(e_2 · p_4) - (p_1 · e_2)*(p_2 · p_4))*((p_1 · p_3)*(e_3 · p_1) - (p_1 · e_3)*(p_3 · p_1))*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4) - 14*(((p_2 · p_3)*(e_3 · p_4) - (p_2 · e_3)*(p_3 · p_4))*((p_4 · p_2)*(e_2 · p_4) - (p_4 · e_2)*(-(p_1 · p_4 + p_3 · p_4 + p_4 · p_4)))*p_2 · p_4*p_3 · p_4)/(p_2 · p_1*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),126,142,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
4,-3*(((p_1 · p_2)*(e_2 · p_4) - (p_1 · e_2)*(p_2 · p_4))*((p_1 · p_3)*(e_3 · p_1) - (p_1 · e_3)*(p_3 · p_1))*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4) - 14*(((p_2 · p_3)*(e_3 · p_4) - (p_2 · e_3)*(p_3 · p_4))*((p_4 · p_2)*(e_2 · p_4) - (p_4 · e_2)*(-(p_1 · p_4 + p_3 · p_4 + p_4 · p_4)))*p_2 · p_4*p_3 · p_4)/(p_2 · p_1*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),-3*(((p_1 · p_2)*(e_2 · p_4) - (p_1 · e_2)*(p_2 · p_4))*((p_1 · p_3)*(e_3 · p_1) - (p_1 · e_3)*(p_3 · p_1))*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4) - 14*(((p_2 · p_3)*(e_3 · p_4) - (p_2 · e_3)*(p_3 · p_4))*((p_4 · p_2)*(e_2 · p_4) - (p_4 · e_2)*(p_2 · p_4))*p_2 · p_4*p_3 · p_4)/(p_2 · p_1*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),117,126,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
5,-9*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_4)))/(p_1 · p_2*p_3 · p_4) + 21*(((p_1 · p_3)*(e_3 · p_2) - (p_1 · e_3)*(p_3 · p_2))*((p_4 · p_2)*(e_2 · p_3) - (p_4 · e_2)*(p_2 · p_3)))/(p_2 · p_3*p_2 · p_4*p_3 · p_4),-9*(p_1 · F_2 · F_3 · p_4)/(p_1 · p_2*p_3 · p_4) + 21*(p_1 · F_3 · p_2*p_4 · F_2 · p_3)/(p_2 · p_3*p_2 · p_4*p_3 · p_4),45,105,(-2*p_1·F_2·F_3·p_4)/(p_1·p_2*p_3·p_4) + (21*p_1·F_3·p_2*p_4·F_2·p_3)/(p_2·p_3*p_2·p_4*p_3·p_4),1,0,0,1,0,1,(-9*p_1·F_2·F_3·p_4)/(p_1·p_2*p_3·p_4) + (21*p_1·F_3·p_2*p_4·F_2·p_3)/(p_2·p_3*p_2·p_4*p_3·p_4),45,8,6,2,0,1,6,1
6,(-9*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_4)))/(p_1 · p_2*p_3 · p_4) + 21*(((p_1 · p_3)*(e_3 · p_2) - (p_1 · e_3)*(p_3 · p_2))*((p_4 · p_2)*(e_2 · p_3) - (p_4 · e_2)*(p_2 · p_3)))/(p_2 · p_3*p_2 · p_4*p_3 · p_4))*(p_3 · p_2 + p_4 · p_1)/(p_3 · p_2 + p_4 · p_1),-9*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_4)))/(p_1 · p_2*p_3 · p_4) + 21*(((p_1 · p_3)*(e_3 · p_2) - (p_1 · e_3)*(p_3 · p_2))*((p_4 · p_2)*(e_2 · p_3) - (p_4 · e_2)*(p_2 · p_3)))/(p_2 · p_3*p_2 · p_4*p_3 · p_4),105,121,(-2*((p_1·p_2*e_2·p_3*e_3·p_4 - p_1·e_2*p_2·p_3*e_3·p_4 - p_1·p_2*e_2·e_3*p_3·p_4 + p_1·e_2*p_2·e_3*p_3·p_4))*p_1·p_4)/(p_1·p_2*p_2·p_4*p_3·p_4) + (21*((p_1·p_3*e_3·p_2 - p_1·e_3*p_3·p_2))*((p_4·p_2*e_2·p_3 - p_4·e_2*p_2·p_3)))/(p_2·p_3*p_2·p_4*p_3·p_4),1,0,0,1,0,0,,,8,6,2,0,0,2,0
7,-5*(((p_3 · p_2)*(e_2 · p_4) - (p_3 · e_2)*(p_2 · p_4))*((p_4 · p_3)*(e_3 · p_4) - (p_4 · e_3)*(p_3 · p_4)))/(p_1 · p_2*p_2 · p_3*p_2 · p_4),-5*(p_3 · F_2 · p_4*p_4 · F_3 · p_4)/(p_1 · p_2*p_2 · p_3*p_2 · p_4),26,46,(-5*p_4·F_2·p_4*p_4·F_3·p_4)/(p_1·p_2*p_2·p_3*p_2·p_4),1,0,1,1,0,1,(5*p_4·F_2·p_3*p_4·F_3·p_4)/(p_1·p_2*p_2·p_3*p_2·p_4),25,8,8,0,0,8,8,8
8,(-5*(((p_3 · p_2)*(e_2 · p_4) - (p_3 · e_2)*(p_2 · p_4))*((-(p_1 · p_3 + p_2 · p_3 + p_3 · p_3))*(e_3 · p_4) - (p_4 · e_3)*(p_3 · p_4)))/(p_1 · p_2*p_2 · p_3*p_2 · p_4))*(p_3 · p_4)/(p_3 · p_4),-5*(((p_3 · p_2)*(e_2 · p_4) - (p_3 · e_2)*(p_2 · p_4))*((-(p_1 · p_3 + p_2 · p_3 + p_3 · p_3))*(e_3 · p_4) - (p_4 · e_3)*(p_3 · p_4)))/(p_1 · p_2*p_2 · p_3*p_2 · p_4),55,63,,0,0,0,0,0,1,((-5*((p_4·p_2*e_2·p_3 - p_4·e_2*p_2·p_3))*((p_4·p_3*e_3·p_4 - p_4·e_3*p_3·p_4))*p_3·p_4)/(p_1·p_2*p_2·p_3*p_2·p_4*p_3·p_4)*p_3·p_4)/(p_3·p_4),62,8,1,7,0,1,1,1
9,-5*(((p_3 · p_2)*(e_2 · p_4) - (p_3 · e_2)*(p_2 · p_4))*((-(p_1 · p_3 + p_2 · p_3 + p_3 · p_3))*(e_3 · p_4) - (p_4 · e_3)*(p_3 · p_4)))/(p_1 · p_2*p_2 · p_3*p_2 · p_4),-5*(((p_3 · p_2)*(e_2 · p_4) - (p_3 · e_2)*(p_2 · p_4))*((p_4 · p_3)*(e_3 · p_4) - (p_4 · e_3)*(p_3 · p_4)))/(p_1 · p_2*p_2 · p_3*p_2 · p_4),46,55,(-5*((p_4·p_2*e_2·p_3 - p_4·e_2*p_2·p_3))*((p_4·p_3*e_3·p_4 - p_4·e_3*p_3·p_4))*p_3·p_4)/(p_1·p_2*p_2·p_3*p_2·p_4*p_3·p_4),1,0,1,1,0,1,(-5*((p_4·p_2*e_2·p_3 - p_4·e_2*p_2·p_3))*((p_4·p_3*e_3·p_4 - p_4·e_3*p_3·p_4))*p_3·p_4)/(p_1·p_2*p_2·p_3*p_2·p_4*p_3·p_4),54,6,2,4,0,2,2,2
