simple,scrambled
"[7, 6, 15, 21, 6, 21, 6, 21, 21, 6, 21, 21, 25, 42, 27, 26, 43, 26, 25, 28, 26, 27, 21, 6, 21, 6, 21, 6, 21, 6, 21, 25, 26, 25, 27, 26, 27, 26, 28, 27, 28]","[7, 6, 15, 21, 6, 21, 6, 6, 5, 6, 21, 25, 26, 21, 34, 27, 6, 21, 25, 34, 21, 26, 27, 5, 6, 21, 26, 27, 21, 35, 26, 6, 21, 26, 35, 21, 27, 26, 25, 28, 26, 27, 21, 6, 21, 6, 21, 6, 21, 6, 21, 25, 26, 25, 27, 26, 27, 26, 28, 27, 28]"
"[5, 7, 6, 23, 14, 21, 6, 21, 21, 6, 21, 21, 25, 42, 28, 25, 43, 25, 27, 28, 21, 6, 21, 6, 21, 6, 21, 25, 26, 25, 27, 26, 28, 27, 28, 7, 6, 12, 15, 21, 6, 21, 6, 21, 21, 6, 21, 21, 26, 43, 28, 28, 42, 28, 26, 28, 27, 28, 21, 6, 21, 6, 21, 6, 21, 6, 21, 25, 26, 25, 27, 26, 27, 26, 28, 27, 28]","[5, 7, 6, 23, 14, 21, 6, 6, 5, 6, 21, 25, 26, 21, 34, 28, 6, 21, 25, 34, 21, 26, 28, 5, 6, 21, 25, 27, 21, 35, 25, 6, 21, 25, 35, 21, 27, 25, 27, 28, 21, 6, 21, 6, 21, 6, 21, 25, 26, 25, 27, 26, 28, 27, 28, 7, 6, 12, 15, 21, 6, 21, 6, 6, 5, 6, 21, 26, 27, 21, 35, 28, 6, 21, 26, 35, 21, 27, 28, 5, 6, 21, 28, 26, 21, 34, 28, 6, 21, 28, 34, 21, 26, 28, 26, 28, 27, 28, 21, 6, 21, 6, 21, 6, 21, 6, 21, 25, 26, 25, 27, 26, 27, 26, 28, 27, 28]"
"[7, 6, 5, 7, 6, 23, 14, 21, 6, 6, 5, 6, 21, 25, 26, 21, 34, 28, 6, 21, 25, 34, 21, 26, 28, 5, 6, 21, 25, 27, 21, 35, 25, 6, 21, 25, 35, 21, 27, 25, 27, 28, 21, 6, 21, 6, 21, 6, 21, 25, 26, 25, 27, 26, 28, 27, 28, 7, 6, 12, 15, 21, 6, 21, 6, 6, 5, 6, 21, 26, 27, 21, 35, 28, 6, 21, 26, 35, 21, 27, 28, 5, 6, 21, 28, 26, 21, 34, 28, 6, 21, 28, 34, 23, 4, 4, 21, 25, 28, 21, 27, 28, 21, 28, 28, 26, 28, 27, 28, 21, 6, 21, 6, 21, 6, 21, 6, 21, 26, 25, 25, 27, 26, 27, 26, 28, 27, 28, 4, 21, 27, 25, 21, 28, 26, 4, 21, 27, 25, 21, 28, 26]","[4, 7, 6, 5, 7, 6, 23, 14, 21, 6, 6, 5, 6, 21, 25, 26, 21, 34, 28, 6, 21, 25, 34, 21, 26, 28, 5, 6, 21, 25, 27, 21, 35, 25, 6, 21, 25, 35, 21, 27, 25, 27, 28, 21, 6, 21, 6, 21, 6, 21, 25, 26, 25, 27, 26, 28, 27, 28, 7, 6, 12, 15, 21, 6, 21, 6, 6, 5, 6, 21, 26, 27, 21, 35, 28, 6, 21, 26, 35, 21, 27, 28, 5, 6, 21, 28, 26, 21, 34, 28, 6, 21, 28, 34, 23, 4, 4, 21, 25, 28, 21, 27, 28, 21, 28, 28, 26, 28, 27, 28, 21, 6, 21, 6, 21, 6, 21, 6, 21, 26, 25, 25, 27, 26, 27, 26, 28, 27, 28, 4, 21, 27, 25, 21, 28, 26, 4, 21, 27, 25, 21, 28, 26, 7, 21, 6, 4, 4, 4, 5, 4, 4, 21, 6, 13, 25, 26, 21, 6, 13, 26, 28, 21, 6, 13, 25, 28, 21, 27, 27, 21, 26, 26, 21, 28, 28, 21, 25, 25, 26, 27, 21, 6, 21, 6, 21, 6, 21, 25, 26, 25, 27, 26, 28, 27, 28]"
"[5, 7, 6, 23, 14, 21, 6, 6, 5, 6, 21, 25, 26, 21, 34, 28, 6, 21, 25, 34, 21, 26, 28, 5, 6, 21, 25, 27, 21, 35, 25, 6, 21, 25, 35, 21, 27, 25, 27, 28, 21, 6, 21, 6, 21, 6, 21, 25, 26, 25, 27, 26, 28, 27, 28, 7, 6, 12, 15, 21, 6, 21, 6, 6, 5, 6, 21, 26, 27, 21, 35, 28, 6, 21, 26, 35, 21, 27, 28, 5, 6, 21, 28, 26, 21, 34, 28, 6, 21, 28, 34, 23, 4, 4, 21, 25, 28, 21, 27, 28, 21, 28, 28, 26, 28, 27, 28, 21, 6, 21, 6, 21, 6, 21, 6, 21, 26, 25, 25, 27, 26, 27, 26, 28, 27, 28]","[7, 6, 5, 7, 6, 23, 14, 21, 6, 6, 5, 6, 21, 25, 26, 21, 34, 28, 6, 21, 25, 34, 21, 26, 28, 5, 6, 21, 25, 27, 21, 35, 25, 6, 21, 25, 35, 21, 27, 25, 27, 28, 21, 6, 21, 6, 21, 6, 21, 25, 26, 25, 27, 26, 28, 27, 28, 7, 6, 12, 15, 21, 6, 21, 6, 6, 5, 6, 21, 26, 27, 21, 35, 28, 6, 21, 26, 35, 21, 27, 28, 5, 6, 21, 28, 26, 21, 34, 28, 6, 21, 28, 34, 23, 4, 4, 21, 25, 28, 21, 27, 28, 21, 28, 28, 26, 28, 27, 28, 21, 6, 21, 6, 21, 6, 21, 6, 21, 26, 25, 25, 27, 26, 27, 26, 28, 27, 28, 4, 21, 27, 25, 21, 28, 26, 4, 21, 27, 25, 21, 28, 26]"
"[5, 7, 6, 23, 14, 21, 6, 6, 5, 6, 21, 25, 26, 21, 34, 28, 6, 21, 25, 34, 21, 26, 28, 5, 6, 21, 25, 27, 21, 35, 25, 6, 21, 25, 35, 21, 27, 25, 27, 28, 21, 6, 21, 6, 21, 6, 21, 25, 26, 25, 27, 26, 28, 27, 28, 7, 6, 12, 15, 21, 6, 21, 6, 6, 5, 6, 21, 26, 27, 21, 35, 28, 6, 21, 26, 35, 21, 27, 28, 5, 6, 21, 28, 26, 21, 34, 28, 6, 21, 28, 34, 21, 26, 28, 26, 28, 27, 28, 21, 6, 21, 6, 21, 6, 21, 6, 21, 26, 25, 25, 27, 26, 27, 26, 28, 27, 28]","[5, 7, 6, 23, 14, 21, 6, 6, 5, 6, 21, 25, 26, 21, 34, 28, 6, 21, 25, 34, 21, 26, 28, 5, 6, 21, 25, 27, 21, 35, 25, 6, 21, 25, 35, 21, 27, 25, 27, 28, 21, 6, 21, 6, 21, 6, 21, 25, 26, 25, 27, 26, 28, 27, 28, 7, 6, 12, 15, 21, 6, 21, 6, 6, 5, 6, 21, 26, 27, 21, 35, 28, 6, 21, 26, 35, 21, 27, 28, 5, 6, 21, 28, 26, 21, 34, 28, 6, 21, 28, 34, 23, 4, 4, 21, 25, 28, 21, 27, 28, 21, 28, 28, 26, 28, 27, 28, 21, 6, 21, 6, 21, 6, 21, 6, 21, 26, 25, 25, 27, 26, 27, 26, 28, 27, 28]"
"[4, 7, 6, 23, 20, 21, 21, 21, 25, 42, 43, 28, 21, 6, 21, 25, 26, 27, 28, 7, 6, 13, 12, 21, 21, 6, 21, 21, 25, 43, 26, 28, 42, 27, 21, 6, 21, 6, 21, 26, 27, 26, 28, 27, 28]","[4, 7, 6, 23, 20, 4, 5, 5, 6, 6, 21, 25, 26, 21, 34, 27, 21, 35, 28, 6, 6, 21, 25, 34, 21, 26, 27, 21, 35, 28, 6, 6, 21, 25, 26, 21, 34, 35, 21, 27, 28, 6, 6, 21, 25, 34, 21, 26, 35, 21, 27, 28, 21, 6, 21, 25, 26, 27, 28, 7, 6, 13, 12, 6, 5, 6, 21, 25, 27, 21, 35, 26, 6, 21, 25, 35, 21, 27, 26, 5, 6, 21, 28, 26, 21, 34, 27, 6, 21, 28, 34, 21, 26, 27, 21, 6, 21, 6, 21, 26, 27, 26, 28, 27, 28]"
"[4, 7, 6, 23, 20, 4, 5, 5, 6, 6, 21, 25, 26, 21, 34, 27, 21, 35, 28, 6, 6, 21, 25, 34, 21, 26, 27, 21, 35, 28, 6, 6, 21, 25, 26, 21, 34, 35, 21, 27, 28, 6, 6, 21, 25, 34, 21, 26, 35, 21, 27, 28, 21, 6, 21, 25, 26, 27, 28, 7, 6, 13, 12, 6, 5, 6, 21, 25, 27, 21, 35, 26, 6, 21, 25, 35, 21, 27, 26, 5, 6, 21, 28, 26, 21, 34, 27, 6, 21, 28, 34, 21, 26, 27, 21, 6, 21, 6, 21, 26, 27, 26, 28, 27, 28]","[7, 6, 4, 7, 6, 23, 20, 4, 5, 5, 6, 6, 21, 25, 26, 21, 34, 27, 21, 35, 28, 6, 6, 21, 25, 34, 21, 26, 27, 21, 35, 28, 6, 6, 21, 25, 26, 21, 34, 35, 21, 27, 28, 6, 6, 21, 25, 34, 21, 26, 35, 21, 27, 28, 21, 6, 21, 25, 26, 27, 28, 7, 6, 13, 12, 6, 5, 6, 21, 25, 27, 21, 35, 26, 6, 21, 25, 35, 21, 27, 26, 5, 6, 21, 28, 26, 21, 34, 27, 6, 21, 28, 34, 21, 26, 27, 21, 6, 21, 6, 21, 26, 27, 26, 28, 27, 28, 4, 21, 27, 26, 21, 28, 25, 4, 21, 27, 26, 21, 28, 25]"
"[7, 6, 23, 16, 21, 21, 6, 21, 21, 27, 42, 28, 28, 43, 28, 21, 6, 21, 6, 21, 25, 26, 26, 27, 26, 28]","[7, 6, 23, 16, 6, 5, 6, 21, 27, 26, 21, 34, 28, 6, 21, 27, 34, 21, 26, 28, 5, 6, 21, 28, 27, 21, 35, 28, 6, 21, 28, 35, 21, 27, 28, 21, 6, 21, 6, 21, 25, 26, 26, 27, 26, 28]"
"[7, 6, 23, 16, 6, 5, 6, 21, 27, 26, 21, 34, 28, 6, 21, 27, 34, 21, 26, 28, 5, 6, 23, 4, 4, 21, 25, 27, 21, 26, 27, 21, 27, 27, 21, 35, 28, 6, 21, 28, 35, 21, 27, 28, 21, 6, 21, 6, 21, 25, 26, 26, 27, 26, 28]","[7, 6, 7, 6, 23, 16, 6, 5, 6, 21, 27, 26, 21, 34, 28, 6, 21, 27, 34, 21, 26, 28, 5, 6, 23, 4, 4, 21, 25, 27, 21, 26, 27, 21, 27, 27, 21, 35, 28, 6, 21, 28, 35, 21, 27, 28, 21, 6, 21, 6, 21, 25, 26, 26, 27, 26, 28, 21, 27, 28, 21, 27, 28]"
"[7, 6, 23, 16, 6, 5, 6, 21, 27, 26, 21, 34, 28, 6, 21, 27, 34, 21, 26, 28, 5, 6, 21, 28, 27, 21, 35, 28, 6, 21, 28, 35, 21, 27, 28, 21, 6, 21, 6, 21, 25, 26, 26, 27, 26, 28]","[7, 6, 23, 16, 6, 5, 6, 21, 27, 26, 21, 34, 28, 6, 21, 27, 34, 21, 26, 28, 5, 6, 23, 4, 4, 21, 25, 27, 21, 26, 27, 21, 27, 27, 21, 35, 28, 6, 21, 28, 35, 21, 27, 28, 21, 6, 21, 6, 21, 25, 26, 26, 27, 26, 28]"
