row_id,source_expr,target_expr,target_token_count,source_token_count,top1_expr,top1_parse_ok,top1_exact_token_match,top1_num_eq_source,top1_shorter,any_exact_token_match,any_valid_equiv_shorter,best_accepted_expr,best_accepted_token_count,candidate_sequences_checked,candidate_valid_decode_count,candidate_malformed_count,candidate_exact_token_count,candidate_equivalent_count,candidate_shorter_count,candidate_accepted_count
0,4*(((p_1 · p_2)*(e_2 · p_3) - (p_1 · e_2)*(p_2 · p_3))*((p_2 · p_3)*(e_3 · p_2) - (p_2 · e_3)*(p_3 · p_2))*p_1 · p_4*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),4*(p_1 · F_2 · p_3*p_2 · F_3 · p_2*p_1 · p_4*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),41,61,(4*p_1·F_2·p_3*p_2·F_3·p_2*p_1·p_4*p_2·p_3)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),1,0,1,1,0,1,(4*p_1·F_2·p_3*p_2·F_3·p_2*p_1·p_4*p_2·p_3)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),41,8,5,3,0,5,5,5
1,-3*(((p_1 · p_2)*(e_2 · p_4) - (p_1 · e_2)*(p_2 · p_4))*((p_1 · p_3)*(e_3 · p_1) - (p_1 · e_3)*(p_3 · p_1))*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4) - 14*(((p_2 · p_3)*(e_3 · p_4) - (p_2 · e_3)*(p_3 · p_4))*((p_4 · p_2)*(e_2 · p_4) - (p_4 · e_2)*(p_2 · p_4))*p_2 · p_4*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),-3*(p_1 · F_2 · p_4*p_1 · F_3 · p_1*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4) - 14*(p_2 · F_3 · p_4*p_4 · F_2 · p_4*p_2 · p_4*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),77,117,(-3*p_1·F_2·p_4*p_1·F_3·p_1*p_3·p_4)/(p_1·p_2*p_1·p_3*p_2·p_4*p_3·p_4) - (41*p_2·F_3·p_4*p_4·F_2·p_3*p_2·p_4*p_3·p_4)/(p_1·p_2*p_1·p_3*p_2·p_4*p_3·p_4),1,0,0,1,0,0,,,8,3,5,0,0,3,0
2,(((-3*((((p_1 · p_2)*(e_2 · p_4) - (p_1 · e_2)*(p_2 · p_4))*((-(p_2 · p_3 + p_3 · p_3 + p_4 · p_3))*(e_3 · p_1) - (p_1 · e_3)*(p_3 · p_1))*p_3 · p_4)/((p_3 · p_4 - p_1 · p_2)*p_1 · p_2*p_1 · p_3*p_2 · p_4) - (((p_1 · p_2)*(e_2 · p_4) - (p_1 · e_2)*(p_2 · p_4))*((-(p_2 · p_3 + p_3 · p_3 + p_4 · p_3))*(e_3 · p_1) - (p_1 · e_3)*(p_3 · p_1))*p_3 · p_4)/((p_3 · p_4 - p_1 · p_2)*p_3 · p_4*p_1 · p_3*p_2 · p_4)) - 14*(((p_2 · p_3)*(e_3 · p_4) - (p_2 · e_3)*(p_3 · p_4))*((p_4 · p_2)*(e_2 · p_4) - (p_4 · e_2)*(p_2 · p_4))*p_2 · p_4*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4)) + (p_2 · p_2 + 2*p_1 · p_3 + 2*p_2 · p_3 + p_1 · p_1 + p_3 · p_3 + 2*p_1 · p_2 - p_4 · p_4)*p_1 · p_2)*(p_1 · p_3 + p_2 · p_4)/(p_1 · p_3 + p_2 · p_4))*(p_4 · p_2)/(p_4 · p_2),((-3*((((p_1 · p_2)*(e_2 · p_4) - (p_1 · e_2)*(p_2 · p_4))*((-(p_2 · p_3 + p_3 · p_3 + p_4 · p_3))*(e_3 · p_1) - (p_1 · e_3)*(p_3 · p_1))*p_3 · p_4)/((p_3 · p_4 - p_1 · p_2)*p_1 · p_2*p_1 · p_3*p_2 · p_4) - (((p_1 · p_2)*(e_2 · p_4) - (p_1 · e_2)*(p_2 · p_4))*((-(p_2 · p_3 + p_3 · p_3 + p_4 · p_3))*(e_3 · p_1) - (p_1 · e_3)*(p_3 · p_1))*p_3 · p_4)/((p_3 · p_4 - p_1 · p_2)*p_3 · p_4*p_1 · p_3*p_2 · p_4)) - 14*(((p_2 · p_3)*(e_3 · p_4) - (p_2 · e_3)*(p_3 · p_4))*((p_4 · p_2)*(e_2 · p_4) - (p_4 · e_2)*(p_2 · p_4))*p_2 · p_4*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4)) + (p_2 · p_2 + 2*p_1 · p_3 + 2*p_2 · p_3 + p_1 · p_1 + p_3 · p_3 + 2*p_1 · p_2 - p_4 · p_4)*p_1 · p_2)*(p_1 · p_3 + p_2 · p_4)/(p_1 · p_3 + p_2 · p_4),249,257,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
3,((-3*(((p_1 · p_2)*(e_2 · p_4) - (p_1 · e_2)*(p_2 · p_4))*((-(p_2 · p_3 + p_3 · p_3 + p_4 · p_3))*(e_3 · p_1) - (p_1 · e_3)*(p_3 · p_1))*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4) - 14*(((p_2 · p_3)*(e_3 · p_4) - (p_2 · e_3)*(p_3 · p_4))*((p_4 · p_2)*(e_2 · p_4) - (p_4 · e_2)*(p_2 · p_4))*p_2 · p_4*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4)) + (p_2 · p_2 + 2*p_1 · p_3 + 2*p_2 · p_3 + p_1 · p_1 + p_3 · p_3 + 2*p_1 · p_2 - p_4 · p_4)*p_1 · p_2)*(p_1 · p_3 + p_2 · p_4)/(p_1 · p_3 + p_2 · p_4),(-3*(((p_1 · p_2)*(e_2 · p_4) - (p_1 · e_2)*(p_2 · p_4))*((-(p_2 · p_3 + p_3 · p_3 + p_4 · p_3))*(e_3 · p_1) - (p_1 · e_3)*(p_3 · p_1))*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4) - 14*(((p_2 · p_3)*(e_3 · p_4) - (p_2 · e_3)*(p_3 · p_4))*((p_4 · p_2)*(e_2 · p_4) - (p_4 · e_2)*(p_2 · p_4))*p_2 · p_4*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4)) + (p_2 · p_2 + 2*p_1 · p_3 + 2*p_2 · p_3 + p_1 · p_1 + p_3 · p_3 + 2*p_1 · p_2 - p_4 · p_4)*p_1 · p_2,164,180,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
4,(-3*(((p_1 · p_2)*(e_2 · p_4) - (p_1 · e_2)*(p_2 · p_4))*((-(p_2 · p_3 + p_3 · p_3 + p_4 · p_3))*(e_3 · p_1) - (p_1 · e_3)*(p_3 · p_1))*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4) - 14*(((p_2 · p_3)*(e_3 · p_4) - (p_2 · e_3)*(p_3 · p_4))*((p_4 · p_2)*(e_2 · p_4) - (p_4 · e_2)*(p_2 · p_4))*p_2 · p_4*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4)) + (p_2 · p_2 + 2*p_1 · p_3 + 2*p_2 · p_3 + p_1 · p_1 + p_3 · p_3 + 2*p_1 · p_2 - p_4 · p_4)*p_1 · p_2,-3*(((p_1 · p_2)*(e_2 · p_4) - (p_1 · e_2)*(p_2 · p_4))*((-(p_2 · p_3 + p_3 · p_3 + p_4 · p_3))*(e_3 · p_1) - (p_1 · e_3)*(p_3 · p_1))*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4) - 14*(((p_2 · p_3)*(e_3 · p_4) - (p_2 · e_3)*(p_3 · p_4))*((p_4 · p_2)*(e_2 · p_4) - (p_4 · e_2)*(p_2 · p_4))*p_2 · p_4*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),126,164,(-3*((p_1·p_2*e_2·p_4 - p_1·e_2*p_2·p_4))*((p_4·p_3*e_3·p_1 - p_4·e_3*p_3·p_1))*p_3·p_4)/(p_1·p_2*p_1·p_3*p_2·p_4*p_3·p_4) - (14*((p_1·p_2*e_2·p_4 - p_1·e_2*p_2·p_4))*((p_4·p_3*e_3·p_2 - p_4·e_3*p_3·p_2))*p_2·p_4*p_3·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),1,0,0,1,0,0,,,8,6,2,0,0,6,0
5,-3*(((p_1 · p_2)*(e_2 · p_4) - (p_1 · e_2)*(p_2 · p_4))*((-(p_2 · p_3 + p_3 · p_3 + p_4 · p_3))*(e_3 · p_1) - (p_1 · e_3)*(p_3 · p_1))*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4) - 14*(((p_2 · p_3)*(e_3 · p_4) - (p_2 · e_3)*(p_3 · p_4))*((p_4 · p_2)*(e_2 · p_4) - (p_4 · e_2)*(p_2 · p_4))*p_2 · p_4*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),-3*(((p_1 · p_2)*(e_2 · p_4) - (p_1 · e_2)*(p_2 · p_4))*((p_1 · p_3)*(e_3 · p_1) - (p_1 · e_3)*(p_3 · p_1))*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4) - 14*(((p_2 · p_3)*(e_3 · p_4) - (p_2 · e_3)*(p_3 · p_4))*((p_4 · p_2)*(e_2 · p_4) - (p_4 · e_2)*(p_2 · p_4))*p_2 · p_4*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),117,126,(-3*((p_1·p_2*e_2·p_4 - p_1·e_2*p_2·p_4))*((p_4·p_3*e_3·p_1 - p_4·e_3*p_3·p_1))*p_3·p_4)/(p_1·p_2*p_1·p_3*p_2·p_4*p_3·p_4) - (41*((p_2·p_3*e_3·p_4 - p_2·e_3*p_3·p_4))*((p_4·p_2*e_2·p_4 - p_4·e_2*p_2·p_4))*p_2·p_3*p_2·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),1,0,0,1,0,0,,,8,6,2,0,0,6,0
6,-7*(((p_1 · p_2)*(e_2 · p_3) - (p_1 · e_2)*(p_2 · p_3))*((p_1 · p_3)*(e_3 · p_2) - (p_1 · e_3)*(p_3 · p_2))*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4) + 7*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_4)))/(p_2 · p_4*p_3 · p_4),-7*(p_1 · F_2 · p_3*p_1 · F_3 · p_2*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4) + 7*(p_1 · F_3 · F_2 · p_4)/(p_2 · p_4*p_3 · p_4),52,112,(-7*p_1·F_2·p_3*p_1·F_3·p_2*p_2·p_3)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4) + (77*p_1·F_3·F_2·p_4)/(p_2·p_4*p_3·p_4),1,0,0,1,0,0,,,8,6,2,0,0,6,0
7,(-7*(((p_1 · p_2)*(e_2 · p_3) - (p_1 · e_2)*(p_2 · p_3))*((p_1 · p_3)*(e_3 · p_2) - (p_1 · e_3)*(p_3 · p_2))*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4) + 7*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (-(p_2 · p_3 + p_3 · p_3 + p_4 · p_3))*(e_2 · e_3)*(p_2 · p_4) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_4)))/(p_2 · p_4*p_3 · p_4)) - ((2*p_1 · p_3 + 2*p_1 · p_4 + 2*p_3 · p_4 + p_4 · p_4 + p_3 · p_3 + p_1 · p_1 - p_2 · p_2)*p_1 · e_3*p_1 · p_2)/(p_2 · p_4*p_3 · p_4),(-7*(((p_1 · p_2)*(e_2 · p_3) - (p_1 · e_2)*(p_2 · p_3))*((p_1 · p_3)*(e_3 · p_2) - (p_1 · e_3)*(p_3 · p_2))*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4) + 7*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_1 · p_3)*(e_2 · e_3)*(p_2 · p_4) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_4)))/(p_2 · p_4*p_3 · p_4)) - ((2*p_1 · p_3 + 2*p_1 · p_4 + 2*p_3 · p_4 + p_4 · p_4 + p_3 · p_3 + p_1 · p_1 - p_2 · p_2)*p_1 · e_3*p_1 · p_2)/(p_2 · p_4*p_3 · p_4),162,171,,0,0,0,0,0,0,,,8,2,6,0,0,2,0
8,(-7*(((p_1 · p_2)*(e_2 · p_3) - (p_1 · e_2)*(p_2 · p_3))*((p_1 · p_3)*(e_3 · p_2) - (p_1 · e_3)*(p_3 · p_2))*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4) + 7*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_1 · p_3)*(e_2 · e_3)*(p_2 · p_4) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_4)))/(p_2 · p_4*p_3 · p_4)) - ((2*p_1 · p_3 + 2*p_1 · p_4 + 2*p_3 · p_4 + p_4 · p_4 + p_3 · p_3 + p_1 · p_1 - p_2 · p_2)*p_1 · e_3*p_1 · p_2)/(p_2 · p_4*p_3 · p_4),-7*(((p_1 · p_2)*(e_2 · p_3) - (p_1 · e_2)*(p_2 · p_3))*((p_1 · p_3)*(e_3 · p_2) - (p_1 · e_3)*(p_3 · p_2))*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4) + 7*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_1 · p_3)*(e_2 · e_3)*(p_2 · p_4) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_4)))/(p_2 · p_4*p_3 · p_4),112,162,(-7*((p_1·p_2*e_2·p_3 - p_1·e_2*p_2·p_3))*((p_1·p_3*e_3·p_2 - p_1·e_3*p_3·p_2))*p_2·p_3)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4) + (77*((p_1·p_3*e_3·p_2*e_2·p_4 - p_1·e_3*p_3·p_2*e_2·p_4 - p_1·p_3*e_3·e_2*p_2·p_4 + p_1·e_3*p_3·e_2*p_2·p_4)))/(p_2·p_4*p_3·p_4),1,0,0,1,0,0,,,8,5,3,0,0,5,0
9,8*(((p_3 · p_2)*(e_2 · p_1) - (p_3 · e_2)*(p_2 · p_1))*((p_4 · p_3)*(e_3 · p_1) - (p_4 · e_3)*(p_3 · p_1))*p_1 · p_2*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),8*(p_3 · F_2 · p_1*p_4 · F_3 · p_1*p_1 · p_2*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),41,61,(8*p_3·F_2·p_1*p_4·F_3·p_1*p_1·p_2*p_2·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),1,0,1,1,0,1,(8*p_3·F_2·p_1*p_4·F_3·p_1*p_1·p_2*p_2·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),41,8,5,3,0,2,5,2
